timestamp,person_id,x_gt,y_gt
19.6,personFlow1.1,268.516,188.395
19.6,personFlow1.2,269.554,187.818
19.6,personFlow1.3,267.616,188.311
19.6,personFlow1.4,266.84,183.383
19.6,personFlow2.0,267.48,156.613
19.6,personFlow2.1,267.48,161.719
19.6,personFlow2.2,267.48,162.358
19.6,personFlow2.3,267.48,164.479
19.6,personFlow2.4,266.84,162.936
19.65,personFlow1.0,269.214,188.438
19.65,personFlow1.1,268.578,188.399
19.65,personFlow1.2,269.615,187.822
19.65,personFlow1.3,267.684,188.343
19.65,personFlow1.4,266.849,183.501
19.65,personFlow2.0,267.48,156.552
19.65,personFlow2.1,267.48,161.665
19.65,personFlow2.2,267.48,162.293
19.65,personFlow2.3,267.48,164.423
19.65,personFlow2.4,266.84,162.861
19.7,personFlow1.0,269.266,188.441
19.7,personFlow1.1,268.641,188.374
19.7,personFlow1.2,269.681,187.826
19.7,personFlow1.3,267.743,188.347
19.7,personFlow1.4,266.864,183.551
19.7,personFlow2.0,267.48,156.492
19.7,personFlow2.1,267.48,161.609
19.7,personFlow2.2,267.48,162.24
19.7,personFlow2.3,267.48,164.374
19.7,personFlow2.4,266.84,162.785
19.75,personFlow1.0,269.32,188.445
19.75,personFlow1.1,268.691,188.349
19.75,personFlow1.2,269.751,187.83
19.75,personFlow1.3,267.81,188.322
19.75,personFlow1.4,266.878,183.595
19.75,personFlow2.0,267.48,156.43
19.75,personFlow2.1,267.48,161.554
19.75,personFlow2.2,267.48,162.183
19.75,personFlow2.3,267.48,164.317
19.75,personFlow2.4,266.84,162.72
19.8,personFlow1.0,269.382,188.448
19.8,personFlow1.1,268.748,188.381
19.8,personFlow1.2,269.82,187.834
19.8,personFlow1.3,267.87,188.355
19.8,personFlow1.4,266.894,183.65
19.8,personFlow2.0,267.48,156.359
19.8,personFlow2.1,267.48,161.494
19.8,personFlow2.2,267.48,162.133
19.8,personFlow2.3,267.48,164.268
19.8,personFlow2.4,266.84,162.654
19.85,personFlow1.0,269.438,188.452
19.85,personFlow1.1,268.812,188.413
19.85,personFlow1.2,269.881,187.838
19.85,personFlow1.3,267.931,188.359
19.85,personFlow1.4,266.909,183.698
19.85,personFlow2.0,267.48,156.293
19.85,personFlow2.1,267.48,161.442
19.85,personFlow2.2,267.48,162.075
19.85,personFlow2.3,267.48,164.217
19.85,personFlow2.4,266.84,162.58
19.9,personFlow1.0,269.499,188.456
19.9,personFlow1.1,268.869,188.417
19.9,personFlow1.2,269.946,187.842
19.9,personFlow1.3,267.99,188.362
19.9,personFlow1.4,266.923,183.747
19.9,personFlow2.0,267.48,156.226
19.9,personFlow2.1,267.48,161.383
19.9,personFlow2.2,267.48,162.013
19.9,personFlow2.3,267.48,164.166
19.9,personFlow2.4,266.84,162.513
19.95,personFlow1.0,269.555,188.459
19.95,personFlow1.1,268.93,188.392
19.95,personFlow1.2,270.014,187.846
19.95,personFlow1.3,268.048,188.366
19.95,personFlow1.4,266.937,183.791
19.95,personFlow2.0,267.48,156.155
19.95,personFlow2.1,267.48,161.33
19.95,personFlow2.2,267.48,161.968
19.95,personFlow2.3,267.48,164.108
19.95,personFlow2.4,266.84,162.451
20,personFlow1.0,269.609,188.462
20,personFlow1.1,268.976,188.367
20,personFlow1.2,270.082,187.85
20,personFlow1.3,268.12,188.342
20,personFlow1.4,266.94,183.785
20,personFlow2.0,267.48,156.09
20,personFlow2.1,267.48,161.274
20,personFlow2.2,267.48,161.914
20,personFlow2.3,267.48,164.059
20,personFlow2.4,266.84,162.385
20.05,personFlow1.0,269.668,188.466
20.05,personFlow1.1,269.045,188.399
20.05,personFlow1.2,270.148,187.854
20.05,personFlow1.3,268.178,188.374
20.05,personFlow1.4,266.94,183.842
20.05,personFlow2.0,267.48,156.025
20.05,personFlow2.1,267.48,161.219
20.05,personFlow2.2,267.48,161.854
20.05,personFlow2.3,267.48,164.008
20.05,personFlow2.4,266.84,162.324
20.1,personFlow1.0,269.724,188.469
20.1,personFlow1.1,269.099,188.375
20.1,personFlow1.2,270.217,187.859
20.1,personFlow1.3,268.237,188.349
20.1,personFlow1.4,266.94,183.891
20.1,personFlow2.0,267.48,155.961
20.1,personFlow2.1,267.48,161.162
20.1,personFlow2.2,267.48,161.799
20.1,personFlow2.3,267.48,163.954
20.1,personFlow2.4,266.84,162.262
20.15,personFlow1.0,269.785,188.473
20.15,personFlow1.1,269.156,188.406
20.15,personFlow1.2,270.288,187.863
20.15,personFlow1.3,268.302,188.382
20.15,personFlow1.4,266.94,183.948
20.15,personFlow2.0,267.48,155.894
20.15,personFlow2.1,267.48,161.107
20.15,personFlow2.2,267.48,161.743
20.15,personFlow2.3,267.48,163.896
20.15,personFlow2.4,266.84,162.187
20.2,personFlow1.0,269.843,188.477
20.2,personFlow1.1,269.213,188.438
20.2,personFlow1.2,270.363,187.868
20.2,personFlow1.3,268.364,188.385
20.2,personFlow1.4,266.94,184.005
20.2,personFlow2.0,267.48,155.835
20.2,personFlow2.1,267.48,161.057
20.2,personFlow2.2,267.48,161.69
20.2,personFlow2.3,267.48,163.843
20.2,personFlow2.4,266.84,162.126
20.25,personFlow1.0,269.903,188.481
20.25,personFlow1.1,269.273,188.442
20.25,personFlow1.2,270.431,187.872
20.25,personFlow1.3,268.426,188.389
20.25,personFlow1.4,266.94,184.057
20.25,personFlow2.0,267.48,155.768
20.25,personFlow2.1,267.48,161.001
20.25,personFlow2.2,267.48,161.636
20.25,personFlow2.3,267.48,163.786
20.25,personFlow2.4,266.84,162.064
20.3,personFlow1.0,269.968,188.485
20.3,personFlow1.1,269.335,188.445
20.3,personFlow1.2,270.491,187.876
20.3,personFlow1.3,268.495,188.393
20.3,personFlow1.4,266.94,184.112
20.3,personFlow2.0,267.48,155.704
20.3,personFlow2.1,267.48,160.947
20.3,personFlow2.2,267.48,161.584
20.3,personFlow2.3,267.48,163.732
20.3,personFlow2.4,266.84,161.997
20.35,personFlow1.0,270.021,188.488
20.35,personFlow1.1,269.396,188.421
20.35,personFlow1.2,270.552,187.879
20.35,personFlow1.3,268.554,188.397
20.35,personFlow1.4,266.94,184.164
20.35,personFlow2.0,267.48,155.643
20.35,personFlow2.1,267.48,160.893
20.35,personFlow2.2,267.48,161.53
20.35,personFlow2.3,267.48,163.674
20.35,personFlow2.4,266.84,161.933
20.4,personFlow1.0,270.083,188.492
20.4,personFlow1.1,269.448,188.452
20.4,personFlow1.2,270.626,187.884
20.4,personFlow1.3,268.619,188.373
20.4,personFlow1.4,266.94,184.221
20.4,personFlow2.0,267.48,155.575
20.4,personFlow2.1,267.48,160.834
20.4,personFlow2.2,267.48,161.47
20.4,personFlow2.3,267.48,163.621
20.4,personFlow2.4,266.84,161.864
20.45,personFlow1.0,270.138,188.495
20.45,personFlow1.1,269.514,188.428
20.45,personFlow1.2,270.7,187.889
20.45,personFlow1.3,268.686,188.405
20.45,personFlow1.4,266.94,184.276
20.45,personFlow2.0,267.48,155.505
20.45,personFlow2.1,267.48,160.783
20.45,personFlow2.2,267.48,161.419
20.45,personFlow2.3,267.48,163.565
20.45,personFlow2.4,266.84,161.799
20.5,personFlow1.0,270.193,188.498
20.5,personFlow1.1,269.567,188.404
20.5,personFlow1.2,270.773,187.893
20.5,personFlow1.3,268.747,188.38
20.5,personFlow1.4,266.94,184.323
20.5,personFlow2.0,267.48,155.433
20.5,personFlow2.1,267.48,160.726
20.5,personFlow2.2,267.48,161.366
20.5,personFlow2.3,267.48,163.516
20.5,personFlow2.4,266.84,161.726
20.55,personFlow1.0,270.248,188.502
20.55,personFlow1.1,269.618,188.379
20.55,personFlow1.2,270.835,187.897
20.55,personFlow1.3,268.811,188.356
20.55,personFlow1.4,266.94,184.373
20.55,personFlow2.0,267.48,155.37
20.55,personFlow2.1,267.48,160.665
20.55,personFlow2.2,267.48,161.306
20.55,personFlow2.3,267.48,163.459
20.55,personFlow2.4,266.84,161.661
20.6,personFlow1.0,270.301,188.505
20.6,personFlow1.1,269.673,188.354
20.6,personFlow1.2,270.901,187.901
20.6,personFlow1.3,268.88,188.331
20.6,personFlow1.4,266.94,184.428
20.6,personFlow2.0,267.48,155.308
20.6,personFlow2.1,267.48,160.612
20.6,personFlow2.2,267.48,161.242
20.6,personFlow2.3,267.48,163.401
20.6,personFlow2.4,266.84,161.594
20.65,personFlow1.0,270.361,188.509
20.65,personFlow1.1,269.731,188.386
20.65,personFlow1.2,270.961,187.905
20.65,personFlow1.3,268.948,188.364
20.65,personFlow1.4,266.94,184.476
20.65,personFlow2.0,267.48,155.239
20.65,personFlow2.1,267.48,160.558
20.65,personFlow2.2,267.48,161.196
20.65,personFlow2.3,267.48,163.353
20.65,personFlow2.4,266.84,161.532
20.7,personFlow1.0,270.426,188.513
20.7,personFlow1.1,269.795,188.418
20.7,personFlow1.2,271.034,187.909
20.7,personFlow1.3,269.005,188.396
20.7,personFlow1.4,266.94,184.529
20.7,personFlow2.0,267.48,155.167
20.7,personFlow2.1,267.48,160.498
20.7,personFlow2.2,267.48,161.133
20.7,personFlow2.3,267.48,163.303
20.7,personFlow2.4,266.84,161.467
20.75,personFlow1.0,270.487,188.517
20.75,personFlow1.1,269.854,188.449
20.75,personFlow1.2,271.101,187.913
20.75,personFlow1.3,269.064,188.429
20.75,personFlow1.4,266.94,184.583
20.75,personFlow2.0,267.48,155.102
20.75,personFlow2.1,267.48,160.443
20.75,personFlow2.2,267.48,161.072
20.75,personFlow2.3,267.48,163.245
20.75,personFlow2.4,266.84,161.396
20.8,personFlow1.0,270.543,188.52
20.8,personFlow1.1,269.911,188.425
20.8,personFlow1.2,271.174,187.918
20.8,personFlow1.3,269.134,188.404
20.8,personFlow1.4,266.94,184.637
20.8,personFlow2.0,267.48,155.03
20.8,personFlow2.1,267.48,160.393
20.8,personFlow2.2,267.48,161.03
20.8,personFlow2.3,267.48,163.191
20.8,personFlow2.4,266.84,161.334
20.85,personFlow1.0,270.601,188.524
20.85,personFlow1.1,269.965,188.456
20.85,personFlow1.2,271.238,187.922
20.85,personFlow1.3,269.2,188.38
20.85,personFlow1.4,266.94,184.692
20.85,personFlow2.0,267.48,154.961
20.85,personFlow2.1,267.48,160.341
20.85,personFlow2.2,267.48,160.969
20.85,personFlow2.3,267.48,163.136
20.85,personFlow2.4,266.84,161.273
20.9,personFlow1.0,270.662,188.527
20.9,personFlow1.1,270.02,188.488
20.9,personFlow1.2,271.312,187.926
20.9,personFlow1.3,269.262,188.412
20.9,personFlow1.4,266.94,184.741
20.9,personFlow2.0,267.48,154.898
20.9,personFlow2.1,267.48,160.286
20.9,personFlow2.2,267.48,160.914
20.9,personFlow2.3,267.48,163.079
20.9,personFlow2.4,266.84,161.205
20.95,personFlow1.0,270.715,188.531
20.95,personFlow1.1,270.09,188.464
20.95,personFlow1.2,271.385,187.931
20.95,personFlow1.3,269.32,188.445
20.95,personFlow1.4,266.94,184.798
20.95,personFlow2.0,267.48,154.832
20.95,personFlow2.1,267.48,160.231
20.95,personFlow2.2,267.48,160.86
20.95,personFlow2.3,267.48,163.03
20.95,personFlow2.4,266.84,161.142
21,personFlow1.0,270.772,188.534
21,personFlow1.1,270.135,188.495
21,personFlow1.2,271.458,187.935
21,personFlow1.3,269.391,188.42
21,personFlow1.4,266.94,184.846
21,personFlow2.0,267.479,154.749
21,personFlow2.1,267.48,160.17
21,personFlow2.2,267.48,160.802
21,personFlow2.3,267.48,162.975
21,personFlow2.4,266.84,161.072
21.05,personFlow1.0,270.826,188.538
21.05,personFlow1.1,270.198,188.471
21.05,personFlow1.2,271.521,187.939
21.05,personFlow1.3,269.46,188.453
21.05,personFlow1.4,266.94,184.896
21.05,personFlow2.0,267.475,154.688
21.05,personFlow2.1,267.48,160.119
21.05,personFlow2.2,267.48,160.753
21.05,personFlow2.3,267.48,162.926
21.05,personFlow2.4,266.84,161.011
21.1,personFlow1.0,270.884,188.541
21.1,personFlow1.1,270.256,188.502
21.1,personFlow1.2,271.588,187.943
21.1,personFlow1.3,269.517,188.457
21.1,personFlow1.4,266.94,184.954
21.1,personFlow2.0,267.471,154.62
21.1,personFlow2.1,267.48,160.067
21.1,personFlow2.2,267.48,160.701
21.1,personFlow2.3,267.48,162.87
21.1,personFlow2.4,266.84,160.95
21.15,personFlow1.0,270.945,188.545
21.15,personFlow1.1,270.317,188.506
21.15,personFlow1.2,271.655,187.948
21.15,personFlow1.3,269.585,188.461
21.15,personFlow1.4,266.94,185.003
21.15,personFlow2.0,267.468,154.56
21.15,personFlow2.1,267.48,160.005
21.15,personFlow2.2,267.48,160.636
21.15,personFlow2.3,267.48,162.819
21.15,personFlow2.4,266.84,160.879
21.2,personFlow1.0,270.999,188.548
21.2,personFlow1.1,270.364,188.481
21.2,personFlow1.2,271.726,187.952
21.2,personFlow1.3,269.647,188.436
21.2,personFlow1.4,266.94,185.054
21.2,personFlow2.0,267.464,154.493
21.2,personFlow2.1,267.48,159.951
21.2,personFlow2.2,267.48,160.589
21.2,personFlow2.3,267.48,162.77
21.2,personFlow2.4,266.84,160.815
