timestamp,person_id,x_gt,y_gt
35.7,personFlow1.4,266.84,175.2
35.7,personFlow1.5,266.84,168.072
35.75,personFlow1.1,283.287,188.62
35.75,personFlow1.2,275.761,188.606
35.75,personFlow1.3,266.94,186.179
35.75,personFlow1.4,266.84,175.25
35.75,personFlow1.5,266.84,168.14
35.8,personFlow1.1,283.355,188.62
35.8,personFlow1.2,275.832,188.606
35.8,personFlow1.3,266.94,186.244
35.8,personFlow1.4,266.84,175.299
35.8,personFlow1.5,266.84,168.211
35.85,personFlow1.1,283.533,188.574
35.85,personFlow1.2,275.902,188.606
35.85,personFlow1.3,266.94,186.303
35.85,personFlow1.4,266.84,175.352
35.85,personFlow1.5,266.84,168.281
35.9,personFlow1.1,283.593,188.535
35.9,personFlow1.2,275.983,188.606
35.9,personFlow1.3,266.94,186.364
35.9,personFlow1.4,266.84,175.402
35.9,personFlow1.5,266.84,168.342
35.95,personFlow1.1,283.652,188.497
35.95,personFlow1.2,276.059,188.606
35.95,personFlow1.3,266.94,186.432
35.95,personFlow1.4,266.84,175.448
35.95,personFlow1.5,266.84,168.404
36,personFlow1.1,283.714,188.457
36,personFlow1.2,276.125,188.607
36,personFlow1.3,266.94,186.498
36,personFlow1.4,266.84,175.5
36,personFlow1.5,266.84,168.47
36.05,personFlow1.1,283.771,188.42
36.05,personFlow1.2,276.192,188.607
36.05,personFlow1.3,266.94,186.555
36.05,personFlow1.4,266.84,175.552
36.05,personFlow1.5,266.84,168.529
36.1,personFlow1.1,283.823,188.386
36.1,personFlow1.2,276.269,188.607
36.1,personFlow1.3,266.94,186.614
36.1,personFlow1.4,266.84,175.609
36.1,personFlow1.5,266.84,168.595
36.15,personFlow1.1,283.875,188.353
36.15,personFlow1.2,276.347,188.607
36.15,personFlow1.3,266.94,186.672
36.15,personFlow1.4,266.84,175.661
36.15,personFlow1.5,266.84,168.667
36.2,personFlow1.1,283.932,188.316
36.2,personFlow1.2,276.414,188.607
36.2,personFlow1.3,266.94,186.743
36.2,personFlow1.4,266.84,175.71
36.2,personFlow1.5,266.84,168.734
36.25,personFlow1.1,283.984,188.282
36.25,personFlow1.2,276.482,188.607
36.25,personFlow1.3,266.94,186.803
36.25,personFlow1.4,266.84,175.768
36.25,personFlow1.5,266.84,168.794
36.3,personFlow1.1,284.044,188.243
36.3,personFlow1.2,276.552,188.607
36.3,personFlow1.3,266.94,186.865
36.3,personFlow1.4,266.84,175.819
36.3,personFlow1.5,266.84,168.86
36.35,personFlow1.1,284.101,188.206
36.35,personFlow1.2,276.619,188.607
36.35,personFlow1.3,266.94,186.928
36.35,personFlow1.4,266.84,175.871
36.35,personFlow1.5,266.84,168.922
36.4,personFlow1.1,284.162,188.167
36.4,personFlow1.2,276.698,188.608
36.4,personFlow1.3,266.94,186.995
36.4,personFlow1.4,266.84,175.923
36.4,personFlow1.5,266.84,168.984
36.45,personFlow1.1,284.225,188.126
36.45,personFlow1.2,276.77,188.608
36.45,personFlow1.3,266.94,187.053
36.45,personFlow1.4,266.84,175.969
36.45,personFlow1.5,266.84,169.047
36.5,personFlow1.1,284.283,188.089
36.5,personFlow1.2,276.839,188.608
36.5,personFlow1.3,266.94,187.113
36.5,personFlow1.4,266.84,176.023
36.5,personFlow1.5,266.84,169.112
36.55,personFlow1.1,284.335,188.055
36.55,personFlow1.2,276.905,188.608
36.55,personFlow1.3,266.94,187.171
36.55,personFlow1.4,266.84,176.07
36.55,personFlow1.5,266.84,169.173
36.6,personFlow1.1,284.388,188.02
36.6,personFlow1.2,276.984,188.608
36.6,personFlow1.3,266.94,187.239
36.6,personFlow1.4,266.84,176.127
36.6,personFlow1.5,266.84,169.245
36.65,personFlow1.1,284.44,187.987
36.65,personFlow1.2,277.052,188.608
36.65,personFlow1.3,266.94,187.304
36.65,personFlow1.4,266.84,176.183
36.65,personFlow1.5,266.84,169.315
36.7,personFlow1.1,284.495,187.951
36.7,personFlow1.2,277.131,188.608
36.7,personFlow1.3,266.94,187.373
36.7,personFlow1.4,266.84,176.236
36.7,personFlow1.5,266.84,169.376
36.75,personFlow1.1,284.556,187.912
36.75,personFlow1.2,277.211,188.609
36.75,personFlow1.3,266.94,187.433
36.75,personFlow1.4,266.84,176.293
36.75,personFlow1.5,266.84,169.437
36.8,personFlow1.1,284.612,187.876
36.8,personFlow1.2,277.279,188.609
36.8,personFlow1.3,266.94,187.498
36.8,personFlow1.4,266.84,176.342
36.8,personFlow1.5,266.84,169.508
36.85,personFlow1.1,284.675,187.835
36.85,personFlow1.2,277.356,188.609
36.85,personFlow1.3,266.94,187.557
36.85,personFlow1.4,266.84,176.399
36.85,personFlow1.5,266.84,169.576
36.9,personFlow1.1,284.736,187.795
36.9,personFlow1.2,277.423,188.609
36.9,personFlow1.3,266.94,187.619
36.9,personFlow1.4,266.84,176.455
36.9,personFlow1.5,266.84,169.639
36.95,personFlow1.1,284.798,187.755
36.95,personFlow1.2,277.489,188.609
36.95,personFlow1.3,266.94,187.689
36.95,personFlow1.4,266.84,176.505
36.95,personFlow1.5,266.84,169.705
37,personFlow1.1,284.856,187.717
37,personFlow1.2,277.564,188.609
37,personFlow1.3,266.94,187.757
37,personFlow1.4,266.84,176.556
37,personFlow1.5,266.84,169.772
37.05,personFlow1.1,284.909,187.683
37.05,personFlow1.2,277.63,188.609
37.05,personFlow1.3,266.94,187.819
37.05,personFlow1.4,266.84,176.613
37.05,personFlow1.5,266.84,169.834
37.1,personFlow1.1,284.961,187.649
37.1,personFlow1.2,277.696,188.609
37.1,personFlow1.3,266.94,187.879
37.1,personFlow1.4,266.84,176.662
37.1,personFlow1.5,266.84,169.905
37.15,personFlow1.1,285.024,187.609
37.15,personFlow1.2,277.776,188.61
37.15,personFlow1.3,266.94,187.938
37.15,personFlow1.4,266.84,176.714
37.15,personFlow1.5,266.84,169.976
37.2,personFlow1.1,285.082,187.571
37.2,personFlow1.2,277.846,188.61
37.2,personFlow1.3,266.94,187.999
37.2,personFlow1.4,266.84,176.771
37.2,personFlow1.5,266.84,170.041
37.25,personFlow1.2,277.92,188.61
37.25,personFlow1.3,266.94,188.065
37.25,personFlow1.4,266.84,176.824
37.25,personFlow1.5,266.84,170.101
37.3,personFlow1.2,277.991,188.61
37.3,personFlow1.3,267.171,188.312
37.3,personFlow1.4,266.84,176.877
37.3,personFlow1.5,266.84,170.166
37.35,personFlow1.2,278.056,188.61
37.35,personFlow1.3,267.241,188.316
37.35,personFlow1.4,266.84,176.931
37.35,personFlow1.5,266.84,170.23
37.4,personFlow1.2,278.122,188.61
37.4,personFlow1.3,267.307,188.32
37.4,personFlow1.4,266.84,176.981
37.4,personFlow1.5,266.84,170.297
37.45,personFlow1.2,278.198,188.61
37.45,personFlow1.3,267.367,188.324
37.45,personFlow1.4,266.84,177.036
37.45,personFlow1.5,266.84,170.357
37.5,personFlow1.2,278.269,188.611
37.5,personFlow1.3,267.427,188.328
37.5,personFlow1.4,266.84,177.087
37.5,personFlow1.5,266.84,170.419
37.55,personFlow1.2,278.334,188.611
37.55,personFlow1.3,267.497,188.332
37.55,personFlow1.4,266.84,177.14
37.55,personFlow1.5,266.84,170.485
37.6,personFlow1.2,278.414,188.611
37.6,personFlow1.3,267.554,188.335
37.6,personFlow1.4,266.84,177.192
37.6,personFlow1.5,266.84,170.551
37.65,personFlow1.2,278.487,188.611
37.65,personFlow1.3,267.622,188.34
37.65,personFlow1.4,266.84,177.248
37.65,personFlow1.5,266.84,170.616
37.7,personFlow1.2,278.556,188.611
37.7,personFlow1.3,267.688,188.344
37.7,personFlow1.4,266.84,177.296
37.7,personFlow1.5,266.84,170.688
37.75,personFlow1.2,278.633,188.611
37.75,personFlow1.3,267.755,188.348
37.75,personFlow1.4,266.84,177.354
37.75,personFlow1.5,266.84,170.753
37.8,personFlow1.2,278.705,188.611
37.8,personFlow1.3,267.816,188.352
37.8,personFlow1.4,266.84,177.407
37.8,personFlow1.5,266.84,170.824
37.85,personFlow1.2,278.777,188.611
37.85,personFlow1.3,267.877,188.355
37.85,personFlow1.4,266.84,177.454
37.85,personFlow1.5,266.84,170.891
37.9,personFlow1.2,278.855,188.612
37.9,personFlow1.3,267.936,188.359
37.9,personFlow1.4,266.84,177.503
37.9,personFlow1.5,266.84,170.952
37.95,personFlow1.2,278.922,188.612
37.95,personFlow1.3,267.996,188.363
37.95,personFlow1.4,266.84,177.559
37.95,personFlow1.5,266.84,171.011
38,personFlow1.2,278.989,188.612
38,personFlow1.3,268.059,188.367
38,personFlow1.4,266.84,177.615
38,personFlow1.5,266.84,171.078
38.05,personFlow1.2,279.068,188.612
38.05,personFlow1.3,268.12,188.37
38.05,personFlow1.4,266.84,177.664
38.05,personFlow1.5,266.84,171.143
38.1,personFlow1.2,279.139,188.612
38.1,personFlow1.3,268.187,188.375
38.1,personFlow1.4,266.84,177.72
38.1,personFlow1.5,266.84,171.212
38.15,personFlow1.2,279.209,188.612
38.15,personFlow1.3,268.254,188.379
38.15,personFlow1.4,266.84,177.772
38.15,personFlow1.5,266.84,171.283
38.2,personFlow1.2,279.276,188.612
38.2,personFlow1.3,268.324,188.383
38.2,personFlow1.4,266.84,177.83
38.2,personFlow1.5,266.84,171.344
38.25,personFlow1.2,279.357,188.613
38.25,personFlow1.3,268.389,188.387
38.25,personFlow1.4,266.84,177.878
38.25,personFlow1.5,266.84,171.415
38.3,personFlow1.2,279.437,188.613
38.3,personFlow1.3,268.45,188.391
38.3,personFlow1.4,266.84,177.934
38.3,personFlow1.5,266.84,171.475
38.35,personFlow1.2,279.507,188.613
38.35,personFlow1.3,268.508,188.394
38.35,personFlow1.4,266.84,177.981
38.35,personFlow1.5,266.84,171.539
38.4,personFlow1.2,279.575,188.613
38.4,personFlow1.3,268.574,188.398
38.4,personFlow1.4,266.84,178.033
38.4,personFlow1.5,266.84,171.607
38.45,personFlow1.2,279.642,188.613
38.45,personFlow1.3,268.632,188.402
38.45,personFlow1.4,266.84,178.087
38.45,personFlow1.5,266.84,171.679
38.5,personFlow1.2,279.707,188.613
38.5,personFlow1.3,268.695,188.406
38.5,personFlow1.4,266.84,178.14
38.5,personFlow1.5,266.84,171.748
38.55,personFlow1.2,279.784,188.613
38.55,personFlow1.3,268.762,188.41
38.55,personFlow1.4,266.84,178.194
38.55,personFlow1.5,266.84,171.816
38.6,personFlow1.2,279.861,188.613
38.6,personFlow1.3,268.821,188.414
38.6,personFlow1.4,266.84,178.247
38.6,personFlow1.5,266.84,171.885
38.65,personFlow1.2,279.935,188.614
38.65,personFlow1.3,268.884,188.418
38.65,personFlow1.4,266.84,178.293
38.65,personFlow1.5,266.84,171.944
38.7,personFlow1.2,280.001,188.614
38.7,personFlow1.3,268.954,188.422
38.7,personFlow1.4,266.84,178.339
38.7,personFlow1.5,266.84,172.015
38.75,personFlow1.2,280.075,188.614
38.75,personFlow1.3,269.019,188.426
38.75,personFlow1.4,266.84,178.394
38.75,personFlow1.5,266.84,172.083
38.8,personFlow1.2,280.154,188.614
38.8,personFlow1.3,269.09,188.43
38.8,personFlow1.4,266.84,178.445
38.8,personFlow1.5,266.84,172.151
38.85,personFlow1.2,280.221,188.614
38.85,personFlow1.3,269.152,188.434
38.85,personFlow1.4,266.84,178.5
38.85,personFlow1.5,266.84,172.211
38.9,personFlow1.2,280.287,188.614
38.9,personFlow1.3,269.217,188.438
38.9,personFlow1.4,266.84,178.553
38.9,personFlow1.5,266.84,172.278
38.95,personFlow1.2,280.353,188.614
38.95,personFlow1.3,269.286,188.442
38.95,personFlow1.4,266.84,178.603
38.95,personFlow1.5,266.84,172.348
39,personFlow1.2,280.428,188.615
39,personFlow1.3,269.354,188.447
39,personFlow1.4,266.84,178.653
39,personFlow1.5,266.84,172.41
39.05,personFlow1.2,280.494,188.615
39.05,personFlow1.3,269.425,188.451
39.05,personFlow1.4,266.84,178.703
39.05,personFlow1.5,266.84,172.48
39.1,personFlow1.2,280.57,188.615
39.1,personFlow1.3,269.492,188.455
39.1,personFlow1.4,266.84,178.751
39.1,personFlow1.5,266.84,172.545
39.15,personFlow1.2,280.644,188.615
39.15,personFlow1.3,269.558,188.459
39.15,personFlow1.4,266.84,178.8
39.15,personFlow1.5,266.84,172.617
39.2,personFlow1.2,280.723,188.615
39.2,personFlow1.3,269.615,188.463
39.2,personFlow1.4,266.84,178.856
39.2,personFlow1.5,266.84,172.685
39.25,personFlow1.2,280.79,188.615
39.25,personFlow1.3,269.675,188.466
39.25,personFlow1.4,266.84,178.913
39.25,personFlow1.5,266.84,172.744
39.3,personFlow1.2,280.871,188.615
39.3,personFlow1.3,269.743,188.471
39.3,personFlow1.4,266.84,178.967
39.3,personFlow1.5,266.84,172.809
39.35,personFlow1.2,280.937,188.615
39.35,personFlow1.3,269.809,188.475
39.35,personFlow1.4,266.84,179.016
39.35,personFlow1.5,266.84,172.869
39.4,personFlow1.2,281.014,188.616
39.4,personFlow1.3,269.876,188.479
39.4,personFlow1.4,266.84,179.065
39.4,personFlow1.5,266.84,172.942
39.45,personFlow1.2,281.082,188.616
39.45,personFlow1.3,269.938,188.483
39.45,personFlow1.4,266.84,179.122
39.45,personFlow1.5,266.84,173.001
39.5,personFlow1.2,281.153,188.616
39.5,personFlow1.3,270.004,188.487
39.5,personFlow1.4,266.84,179.172
39.5,personFlow1.5,266.84,173.061
39.55,personFlow1.2,281.218,188.616
39.55,personFlow1.3,270.067,188.491
39.55,personFlow1.4,266.84,179.218
39.55,personFlow1.5,266.84,173.125
39.6,personFlow1.2,281.293,188.616
39.6,personFlow1.3,270.128,188.494
39.6,personFlow1.4,266.84,179.267
39.6,personFlow1.5,266.84,173.191
39.65,personFlow1.2,281.373,188.616
39.65,personFlow1.3,270.195,188.499
39.65,personFlow1.4,266.84,179.314
39.65,personFlow1.5,266.84,173.257
39.7,personFlow1.2,281.451,188.616
39.7,personFlow1.3,270.263,188.503
39.7,personFlow1.4,266.84,179.365
39.7,personFlow1.5,266.84,173.315
39.75,personFlow1.2,281.526,188.617
39.75,personFlow1.3,270.33,188.507
39.75,personFlow1.4,266.84,179.42
39.75,personFlow1.5,266.84,173.375
39.8,personFlow1.2,281.602,188.617
39.8,personFlow1.3,270.392,188.511
39.8,personFlow1.4,266.84,179.474
39.8,personFlow1.5,266.84,173.435
39.85,personFlow1.2,281.674,188.617
39.85,personFlow1.3,270.451,188.514
39.85,personFlow1.4,266.84,179.523
39.85,personFlow1.5,266.84,173.502
39.9,personFlow1.2,281.749,188.617
39.9,personFlow1.3,270.509,188.518
39.9,personFlow1.4,266.84,179.573
39.9,personFlow1.5,266.84,173.573
39.95,personFlow1.2,281.82,188.617
39.95,personFlow1.3,270.569,188.522
39.95,personFlow1.4,266.84,179.624
39.95,personFlow1.5,266.84,173.636
40,personFlow1.2,281.888,188.617
40,personFlow1.3,270.633,188.526
40,personFlow1.4,266.84,179.678
40,personFlow1.5,266.84,173.702
40.05,personFlow1.2,281.954,188.617
40.05,personFlow1.3,270.702,188.53
40.05,personFlow1.4,266.84,179.726
40.05,personFlow1.5,266.84,173.773
40.1,personFlow1.2,282.02,188.617
40.1,personFlow1.3,270.772,188.534
40.1,personFlow1.4,266.84,179.779
40.1,personFlow1.5,266.84,173.842
40.15,personFlow1.2,282.092,188.618
40.15,personFlow1.3,270.829,188.538
40.15,personFlow1.4,266.84,179.833
40.15,personFlow1.5,266.84,173.905
40.2,personFlow1.2,282.172,188.618
40.2,personFlow1.3,270.888,188.541
40.2,personFlow1.4,266.84,179.885
40.2,personFlow1.5,266.84,173.967
40.25,personFlow1.2,282.249,188.618
40.25,personFlow1.3,270.949,188.545
40.25,personFlow1.4,266.84,179.935
40.25,personFlow1.5,266.84,174.027
40.3,personFlow1.2,282.324,188.618
40.3,personFlow1.3,271.019,188.55
40.3,personFlow1.4,266.84,179.99
40.3,personFlow1.5,266.84,174.094
40.35,personFlow1.2,282.397,188.618
40.35,personFlow1.3,271.081,188.553
40.35,personFlow1.4,266.84,180.042
40.35,personFlow1.5,266.84,174.156
40.4,personFlow1.2,282.467,188.618
40.4,personFlow1.3,271.143,188.557
40.4,personFlow1.4,266.84,180.098
40.4,personFlow1.5,266.84,174.22
40.45,personFlow1.2,282.541,188.618
40.45,personFlow1.3,271.213,188.562
40.45,personFlow1.4,266.84,180.146
40.45,personFlow1.5,266.84,174.28
40.5,personFlow1.2,282.616,188.619
40.5,personFlow1.3,271.277,188.565
40.5,personFlow1.4,266.84,180.198
40.5,personFlow1.5,266.84,174.34
40.55,personFlow1.2,282.693,188.619
40.55,personFlow1.3,271.347,188.57
40.55,personFlow1.4,266.84,180.245
40.55,personFlow1.5,266.84,174.401
40.6,personFlow1.2,282.771,188.619
40.6,personFlow1.3,271.412,188.574
40.6,personFlow1.4,266.84,180.298
40.6,personFlow1.5,266.84,174.472
40.65,personFlow1.2,282.846,188.619
40.65,personFlow1.3,271.474,188.578
40.65,personFlow1.4,266.84,180.351
40.65,personFlow1.5,266.84,174.535
40.7,personFlow1.2,282.917,188.619
40.7,personFlow1.3,271.542,188.582
40.7,personFlow1.4,266.84,180.407
40.7,personFlow1.5,266.84,174.603
40.75,personFlow1.2,282.993,188.619
40.75,personFlow1.3,271.6,188.585
40.75,personFlow1.4,266.84,180.454
40.75,personFlow1.5,266.84,174.668
40.8,personFlow1.2,283.063,188.619
40.8,personFlow1.3,271.662,188.589
40.8,personFlow1.4,266.84,180.512
40.8,personFlow1.5,266.84,174.733
40.85,personFlow1.2,283.142,188.62
40.85,personFlow1.3,271.732,188.594
40.85,personFlow1.4,266.84,180.566
40.85,personFlow1.5,266.84,174.792
40.9,personFlow1.2,283.215,188.62
40.9,personFlow1.3,271.801,188.598
40.9,personFlow1.4,266.84,180.62
40.9,personFlow1.5,266.84,174.857
40.95,personFlow1.2,283.288,188.62
40.95,personFlow1.3,271.882,188.599
40.95,personFlow1.4,266.84,180.67
40.95,personFlow1.5,266.84,174.919
41,personFlow1.2,283.353,188.62
41,personFlow1.3,271.944,188.599
41,personFlow1.4,266.84,180.717
41,personFlow1.5,266.84,174.981
41.05,personFlow1.2,283.538,188.571
41.05,personFlow1.3,272.004,188.599
41.05,personFlow1.4,266.84,180.765
41.05,personFlow1.5,266.84,175.042
41.1,personFlow1.2,283.599,188.531
41.1,personFlow1.3,272.072,188.599
41.1,personFlow1.4,266.84,180.821
41.1,personFlow1.5,266.84,175.106
41.15,personFlow1.2,283.664,188.489
41.15,personFlow1.3,272.137,188.599
41.15,personFlow1.4,266.84,180.877
41.15,personFlow1.5,266.84,175.171
41.2,personFlow1.2,283.727,188.449
41.2,personFlow1.3,272.205,188.599
41.2,personFlow1.4,266.84,180.931
41.2,personFlow1.5,266.84,175.241
41.25,personFlow1.2,283.788,188.409
41.25,personFlow1.3,272.27,188.599
41.25,personFlow1.4,266.84,180.983
41.25,personFlow1.5,266.84,175.309
41.3,personFlow1.2,283.848,188.37
41.3,personFlow1.3,272.331,188.6
41.3,personFlow1.4,266.84,181.039
41.3,personFlow1.5,266.84,175.372
41.35,personFlow1.2,283.909,188.33
41.35,personFlow1.3,272.389,188.6
41.35,personFlow1.4,266.84,181.094
41.35,personFlow1.5,266.84,175.438
41.4,personFlow1.2,283.976,188.287
41.4,personFlow1.3,272.455,188.6
41.4,personFlow1.4,266.84,181.143
41.4,personFlow1.5,266.84,175.499
41.45,personFlow1.2,284.041,188.245
41.45,personFlow1.3,272.517,188.6
41.45,personFlow1.4,266.84,181.2
41.45,personFlow1.5,266.84,175.569
41.5,personFlow1.2,284.109,188.201
41.5,personFlow1.3,272.581,188.6
41.5,personFlow1.4,266.84,181.248
41.5,personFlow1.5,266.84,175.637
41.55,personFlow1.2,284.175,188.158
41.55,personFlow1.3,272.645,188.6
41.55,personFlow1.4,266.84,181.295
41.55,personFlow1.5,266.84,175.695
41.6,personFlow1.2,284.241,188.116
41.6,personFlow1.3,272.716,188.6
41.6,personFlow1.4,266.84,181.348
41.6,personFlow1.5,266.84,175.763
41.65,personFlow1.2,284.304,188.075
41.65,personFlow1.3,272.785,188.6
41.65,personFlow1.4,266.84,181.402
41.65,personFlow1.5,266.84,175.831
41.7,personFlow1.2,284.365,188.036
41.7,personFlow1.3,272.854,188.601
41.7,personFlow1.4,266.84,181.451
41.7,personFlow1.5,266.84,175.894
41.75,personFlow1.2,284.425,187.996
41.75,personFlow1.3,272.927,188.601
41.75,personFlow1.4,266.84,181.497
41.75,personFlow1.5,266.84,175.961
41.8,personFlow1.2,284.483,187.959
41.8,personFlow1.3,272.999,188.601
41.8,personFlow1.4,266.84,181.554
41.8,personFlow1.5,266.84,176.033
41.85,personFlow1.2,284.542,187.92
41.85,personFlow1.3,273.065,188.601
41.85,personFlow1.4,266.84,181.61
41.85,personFlow1.5,266.84,176.099
41.9,personFlow1.2,284.602,187.882
41.9,personFlow1.3,273.135,188.601
41.9,personFlow1.4,266.84,181.658
41.9,personFlow1.5,266.84,176.158
41.95,personFlow1.2,284.66,187.844
41.95,personFlow1.3,273.212,188.601
41.95,personFlow1.4,266.84,181.707
41.95,personFlow1.5,266.84,176.217
42,personFlow1.2,284.718,187.807
42,personFlow1.3,273.274,188.601
42,personFlow1.4,266.84,181.762
42,personFlow1.5,266.84,176.277
42.05,personFlow1.2,284.775,187.77
42.05,personFlow1.3,273.34,188.601
42.05,personFlow1.4,266.84,181.816
42.05,personFlow1.5,266.84,176.349
42.05,personFlow1.6,266.84,167.201
42.1,personFlow1.2,284.834,187.732
42.1,personFlow1.3,273.407,188.602
42.1,personFlow1.4,266.84,181.865
42.1,personFlow1.5,266.84,176.421
42.1,personFlow1.6,266.84,167.254
42.15,personFlow1.2,284.899,187.69
42.15,personFlow1.3,273.469,188.602
42.15,personFlow1.4,266.84,181.914
42.15,personFlow1.5,266.84,176.489
42.15,personFlow1.6,266.84,167.306
42.2,personFlow1.2,284.962,187.649
42.2,personFlow1.3,273.541,188.602
42.2,personFlow1.4,266.84,181.966
42.2,personFlow1.5,266.84,176.553
42.2,personFlow1.6,266.84,167.367
42.25,personFlow1.2,285.023,187.609
42.25,personFlow1.3,273.614,188.602
42.25,personFlow1.4,266.84,182.02
42.25,personFlow1.5,266.84,176.613
42.25,personFlow1.6,266.84,167.426
42.3,personFlow1.2,285.083,187.571
42.3,personFlow1.3,273.686,188.602
42.3,personFlow1.4,266.84,182.068
42.3,personFlow1.5,266.84,176.683
42.3,personFlow1.6,266.84,167.477
42.35,personFlow1.3,273.76,188.602
42.35,personFlow1.4,266.84,182.122
42.35,personFlow1.5,266.84,176.756
42.35,personFlow1.6,266.84,167.532
42.4,personFlow1.3,273.836,188.602
42.4,personFlow1.4,266.84,182.172
42.4,personFlow1.5,266.84,176.821
42.4,personFlow1.6,266.84,167.591
42.45,personFlow1.3,273.907,188.602
42.45,personFlow1.4,266.84,182.221
42.45,personFlow1.5,266.84,176.882
42.45,personFlow1.6,266.84,167.646
42.5,personFlow1.3,273.981,188.603
42.5,personFlow1.4,266.84,182.277
42.5,personFlow1.5,266.84,176.942
42.5,personFlow1.6,266.84,167.695
42.55,personFlow1.3,274.05,188.603
42.55,personFlow1.4,266.84,182.33
42.55,personFlow1.5,266.84,177.002
42.55,personFlow1.6,266.84,167.752
42.6,personFlow1.3,274.121,188.603
42.6,personFlow1.4,266.84,182.385
42.6,personFlow1.5,266.84,177.066
42.6,personFlow1.6,266.84,167.811
42.65,personFlow1.3,274.186,188.603
42.65,personFlow1.4,266.84,182.432
42.65,personFlow1.5,266.84,177.13
42.65,personFlow1.6,266.84,167.87
