timestamp,person_id,x_gt,y_gt
21.6,personFlow1.0,271.504,188.579
21.6,personFlow1.1,271.018,187.908
21.6,personFlow1.2,269.893,188.48
21.6,personFlow1.3,266.94,187.347
21.6,personFlow1.4,266.84,181.301
21.6,personFlow2.0,267.438,154.031
21.6,personFlow2.1,267.48,160.508
21.6,personFlow2.2,267.48,161.55
21.6,personFlow2.3,267.48,165.586
21.6,personFlow2.4,266.84,164.37
21.65,personFlow1.0,271.556,188.583
21.65,personFlow1.1,271.086,187.912
21.65,personFlow1.2,269.96,188.484
21.65,personFlow1.3,266.94,187.417
21.65,personFlow1.4,266.84,181.357
21.65,personFlow2.0,267.434,153.97
21.65,personFlow2.1,267.48,160.453
21.65,personFlow2.2,267.48,161.485
21.65,personFlow2.3,267.48,165.53
21.65,personFlow2.4,266.84,164.294
21.7,personFlow1.0,271.615,188.586
21.7,personFlow1.1,271.148,187.916
21.7,personFlow1.2,270.02,188.488
21.7,personFlow1.3,266.94,187.487
21.7,personFlow1.4,266.84,181.405
21.7,personFlow2.0,267.431,153.91
21.7,personFlow2.1,267.48,160.397
21.7,personFlow2.2,267.48,161.426
21.7,personFlow2.3,267.48,165.482
21.7,personFlow2.4,266.84,164.219
21.75,personFlow1.0,271.667,188.59
21.75,personFlow1.1,271.213,187.92
21.75,personFlow1.2,270.083,188.492
21.75,personFlow1.3,266.94,187.551
21.75,personFlow1.4,266.84,181.457
21.75,personFlow2.0,267.431,153.871
21.75,personFlow2.1,267.48,160.343
21.75,personFlow2.2,267.48,161.364
21.75,personFlow2.3,267.48,165.424
21.75,personFlow2.4,266.84,164.154
21.8,personFlow1.0,271.731,188.594
21.8,personFlow1.1,271.278,187.924
21.8,personFlow1.2,270.154,188.496
21.8,personFlow1.3,266.94,187.612
21.8,personFlow1.4,266.84,181.508
21.8,personFlow2.0,267.431,153.8
21.8,personFlow2.1,267.48,160.283
21.8,personFlow2.2,267.48,161.312
21.8,personFlow2.3,267.48,165.375
21.8,personFlow2.4,266.84,164.088
21.85,personFlow1.0,271.788,188.597
21.85,personFlow1.1,271.334,187.928
21.85,personFlow1.2,270.219,188.5
21.85,personFlow1.3,266.94,187.682
21.85,personFlow1.4,266.84,181.557
21.85,personFlow2.0,267.431,153.734
21.85,personFlow2.1,267.48,160.231
21.85,personFlow2.2,267.48,161.253
21.85,personFlow2.3,267.48,165.324
21.85,personFlow2.4,266.84,164.013
21.9,personFlow1.0,271.858,188.599
21.9,personFlow1.1,271.395,187.932
21.9,personFlow1.2,270.289,188.504
21.9,personFlow1.3,266.94,187.748
21.9,personFlow1.4,266.84,181.604
21.9,personFlow2.0,267.43,153.667
21.9,personFlow2.1,267.48,160.172
21.9,personFlow2.2,267.48,161.191
21.9,personFlow2.3,267.48,165.273
21.9,personFlow2.4,266.84,163.947
21.95,personFlow1.0,271.911,188.599
21.95,personFlow1.1,271.459,187.935
21.95,personFlow1.2,270.354,188.508
21.95,personFlow1.3,266.94,187.818
21.95,personFlow1.4,266.84,181.651
21.95,personFlow2.0,267.43,153.595
21.95,personFlow2.1,267.48,160.119
21.95,personFlow2.2,267.48,161.138
21.95,personFlow2.3,267.48,165.215
21.95,personFlow2.4,266.84,163.885
22,personFlow1.0,271.974,188.599
22,personFlow1.1,271.522,187.939
22,personFlow1.2,270.416,188.512
22,personFlow1.3,266.94,187.878
22,personFlow1.4,266.84,181.708
22,personFlow2.0,267.43,153.53
22,personFlow2.1,267.48,160.063
22,personFlow2.2,267.48,161.084
22,personFlow2.3,267.48,165.166
22,personFlow2.4,266.84,163.818
22.05,personFlow1.0,272.039,188.599
22.05,personFlow1.1,271.583,187.943
22.05,personFlow1.2,270.484,188.516
22.05,personFlow1.3,266.94,187.95
22.05,personFlow1.4,266.84,181.756
22.05,personFlow2.0,267.43,153.466
22.05,personFlow2.1,267.48,160.008
22.05,personFlow2.2,267.48,161.024
22.05,personFlow2.3,267.48,165.115
22.05,personFlow2.4,266.84,163.758
22.1,personFlow1.0,272.094,188.599
22.1,personFlow1.1,271.648,187.947
22.1,personFlow1.2,270.548,188.52
22.1,personFlow1.3,266.94,188.018
22.1,personFlow1.4,266.84,181.803
22.1,personFlow2.0,267.43,153.402
22.1,personFlow2.1,267.48,159.951
22.1,personFlow2.2,267.48,160.969
22.1,personFlow2.3,267.48,165.061
22.1,personFlow2.4,266.84,163.695
22.15,personFlow1.0,272.159,188.599
22.15,personFlow1.1,271.715,187.951
22.15,personFlow1.2,270.619,188.525
22.15,personFlow1.3,266.94,188.084
22.15,personFlow1.4,266.84,181.856
22.15,personFlow2.0,267.43,153.335
22.15,personFlow2.1,267.48,159.896
22.15,personFlow2.2,267.48,160.913
22.15,personFlow2.3,267.48,165.003
22.15,personFlow2.4,266.84,163.621
22.2,personFlow1.0,272.223,188.599
22.2,personFlow1.1,271.784,187.956
22.2,personFlow1.2,270.686,188.529
22.2,personFlow1.3,267.187,188.313
22.2,personFlow1.4,266.84,181.906
22.2,personFlow2.0,267.429,153.276
22.2,personFlow2.1,267.48,159.845
22.2,personFlow2.2,267.48,160.855
22.2,personFlow2.3,267.48,164.95
22.2,personFlow2.4,266.84,163.559
22.25,personFlow1.0,272.282,188.599
22.25,personFlow1.1,271.822,187.959
22.25,personFlow1.2,270.756,188.533
22.25,personFlow1.3,267.253,188.317
22.25,personFlow1.4,266.84,181.957
22.25,personFlow2.0,267.429,153.209
22.25,personFlow2.1,267.48,159.79
22.25,personFlow2.2,267.48,160.799
22.25,personFlow2.3,267.48,164.893
22.25,personFlow2.4,266.84,163.497
22.3,personFlow1.0,272.343,188.6
22.3,personFlow1.1,271.878,187.959
22.3,personFlow1.2,270.831,188.538
22.3,personFlow1.3,267.316,188.321
22.3,personFlow1.4,266.84,182.012
22.3,personFlow2.0,267.429,153.145
22.3,personFlow2.1,267.48,159.735
22.3,personFlow2.2,267.48,160.746
22.3,personFlow2.3,267.48,164.839
22.3,personFlow2.4,266.84,163.431
22.35,personFlow1.0,272.402,188.6
22.35,personFlow1.1,271.935,187.959
22.35,personFlow1.2,270.891,188.542
22.35,personFlow1.3,267.386,188.325
22.35,personFlow1.4,266.84,182.06
22.35,personFlow2.0,267.429,153.084
22.35,personFlow2.1,267.48,159.681
22.35,personFlow2.2,267.48,160.692
22.35,personFlow2.3,267.48,164.782
22.35,personFlow2.4,266.84,163.366
22.4,personFlow1.0,272.467,188.6
22.4,personFlow1.1,272.004,187.959
22.4,personFlow1.2,270.963,188.546
22.4,personFlow1.3,267.447,188.329
22.4,personFlow1.4,266.84,182.111
22.4,personFlow2.0,267.429,153.016
22.4,personFlow2.1,267.48,159.622
22.4,personFlow2.2,267.48,160.632
22.4,personFlow2.3,267.48,164.728
22.4,personFlow2.4,266.84,163.298
22.45,personFlow1.0,272.528,188.6
22.45,personFlow1.1,272.073,187.959
22.45,personFlow1.2,271.027,188.55
22.45,personFlow1.3,267.518,188.333
22.45,personFlow1.4,266.84,182.167
22.45,personFlow2.0,267.428,152.946
22.45,personFlow2.1,267.48,159.571
22.45,personFlow2.2,267.48,160.578
22.45,personFlow2.3,267.48,164.672
22.45,personFlow2.4,266.84,163.232
