timestamp,person_id,x_gt,y_gt
26.6,personFlow1.0,277.75,188.61
26.6,personFlow1.1,277.476,187.969
26.6,personFlow1.2,277.061,188.608
26.6,personFlow1.3,272.788,188.6
26.6,personFlow1.4,267.049,186.434
26.6,personFlow1.5,268.045,187.725
26.6,personFlow1.6,266.84,183.362
26.6,personFlow1.7,266.866,181.992
26.6,personFlow1.8,266.84,178.445
26.6,personFlow1.9,267.48,178.835
26.65,personFlow1.0,277.812,188.61
26.65,personFlow1.1,277.552,187.969
26.65,personFlow1.2,277.135,188.608
26.65,personFlow1.3,272.861,188.601
26.65,personFlow1.4,267.026,186.491
26.65,personFlow1.5,268.115,187.73
26.65,personFlow1.6,266.84,183.412
26.65,personFlow1.7,266.84,182.05
26.65,personFlow1.8,266.84,178.495
26.65,personFlow1.9,267.48,178.908
26.7,personFlow1.0,277.876,188.61
26.7,personFlow1.1,277.62,187.969
26.7,personFlow1.2,277.2,188.609
26.7,personFlow1.3,272.924,188.601
26.7,personFlow1.4,267.003,186.543
26.7,personFlow1.5,268.173,187.733
26.7,personFlow1.6,266.857,183.526
26.7,personFlow1.7,266.84,182.113
26.7,personFlow1.8,266.84,178.544
26.7,personFlow1.9,267.48,178.971
26.75,personFlow1.0,277.938,188.61
26.75,personFlow1.1,277.693,187.969
26.75,personFlow1.2,277.251,188.609
26.75,personFlow1.3,272.999,188.601
26.75,personFlow1.4,266.98,186.589
26.75,personFlow1.5,268.234,187.737
26.75,personFlow1.6,266.873,183.581
26.75,personFlow1.7,266.84,182.171
26.75,personFlow1.8,266.84,178.595
26.75,personFlow1.9,267.48,179.04
26.8,personFlow1.0,278.007,188.61
26.8,personFlow1.1,277.754,187.97
26.8,personFlow1.2,277.32,188.609
26.8,personFlow1.3,273.062,188.601
26.8,personFlow1.4,266.957,186.646
26.8,personFlow1.5,268.303,187.741
26.8,personFlow1.6,266.89,183.635
26.8,personFlow1.7,266.84,182.227
26.8,personFlow1.8,266.84,178.654
26.8,personFlow1.9,267.48,179.106
26.85,personFlow1.0,278.066,188.61
26.85,personFlow1.1,277.822,187.97
26.85,personFlow1.2,277.389,188.609
26.85,personFlow1.3,273.129,188.601
26.85,personFlow1.4,266.94,186.696
26.85,personFlow1.5,268.366,187.745
26.85,personFlow1.6,266.904,183.682
26.85,personFlow1.7,266.84,182.29
26.85,personFlow1.8,266.84,178.707
26.85,personFlow1.9,267.48,179.171
26.9,personFlow1.0,278.134,188.61
26.9,personFlow1.1,277.894,187.97
26.9,personFlow1.2,277.448,188.609
26.9,personFlow1.3,273.195,188.601
26.9,personFlow1.4,266.94,186.747
26.9,personFlow1.5,268.433,187.749
26.9,personFlow1.6,266.919,183.734
26.9,personFlow1.7,266.84,182.351
26.9,personFlow1.8,266.84,178.763
26.9,personFlow1.9,267.48,179.233
26.95,personFlow1.0,278.195,188.61
26.95,personFlow1.1,277.956,187.97
26.95,personFlow1.2,277.504,188.609
26.95,personFlow1.3,273.27,188.601
26.95,personFlow1.4,266.94,186.794
26.95,personFlow1.5,268.496,187.753
26.95,personFlow1.6,266.936,183.787
26.95,personFlow1.7,266.84,182.414
26.95,personFlow1.8,266.84,178.821
26.95,personFlow1.9,267.48,179.295
27,personFlow1.0,278.259,188.611
27,personFlow1.1,278.019,187.97
27,personFlow1.2,277.573,188.609
27,personFlow1.3,273.335,188.601
27,personFlow1.4,266.94,186.85
27,personFlow1.5,268.556,187.757
27,personFlow1.6,266.94,183.78
27,personFlow1.7,266.84,182.469
27,personFlow1.8,266.84,178.874
27,personFlow1.9,267.48,179.369
27.05,personFlow1.0,278.322,188.611
27.05,personFlow1.1,278.089,187.97
27.05,personFlow1.2,277.63,188.609
27.05,personFlow1.3,273.4,188.602
27.05,personFlow1.4,266.94,186.907
27.05,personFlow1.5,268.622,187.761
27.05,personFlow1.6,266.94,183.834
27.05,personFlow1.7,266.84,182.534
27.05,personFlow1.8,266.84,178.927
27.05,personFlow1.9,267.48,179.432
27.1,personFlow1.0,278.387,188.611
27.1,personFlow1.1,278.153,187.97
27.1,personFlow1.2,277.697,188.609
27.1,personFlow1.3,273.471,188.602
27.1,personFlow1.4,266.94,186.956
27.1,personFlow1.5,268.684,187.765
27.1,personFlow1.6,266.94,183.891
27.1,personFlow1.7,266.84,182.596
27.1,personFlow1.8,266.84,178.979
27.1,personFlow1.9,267.48,179.493
27.15,personFlow1.0,278.45,188.611
27.15,personFlow1.1,278.218,187.97
27.15,personFlow1.2,277.772,188.61
27.15,personFlow1.3,273.546,188.602
27.15,personFlow1.4,266.94,187.013
27.15,personFlow1.5,268.752,187.769
27.15,personFlow1.6,266.94,183.949
27.15,personFlow1.7,266.84,182.656
27.15,personFlow1.8,266.84,179.034
27.15,personFlow1.9,267.48,179.563
27.2,personFlow1.0,278.508,188.611
27.2,personFlow1.1,278.285,187.971
27.2,personFlow1.2,277.816,188.61
27.2,personFlow1.3,273.614,188.602
27.2,personFlow1.4,266.94,187.07
27.2,personFlow1.5,268.817,187.773
27.2,personFlow1.6,266.94,184.01
27.2,personFlow1.7,266.84,182.716
27.2,personFlow1.8,266.84,179.082
27.2,personFlow1.9,267.48,179.629
27.25,personFlow1.0,278.571,188.611
27.25,personFlow1.1,278.35,187.971
27.25,personFlow1.2,277.88,188.61
27.25,personFlow1.3,273.689,188.602
27.25,personFlow1.4,266.94,187.122
27.25,personFlow1.5,268.884,187.777
27.25,personFlow1.6,266.94,184.066
27.25,personFlow1.7,266.84,182.777
27.25,personFlow1.8,266.84,179.137
27.25,personFlow1.9,267.48,179.695
27.3,personFlow1.0,278.633,188.611
27.3,personFlow1.1,278.413,187.971
27.3,personFlow1.2,277.947,188.61
27.3,personFlow1.3,273.759,188.602
27.3,personFlow1.4,266.94,187.177
27.3,personFlow1.5,268.957,187.782
27.3,personFlow1.6,266.94,184.115
27.3,personFlow1.7,266.84,182.834
27.3,personFlow1.8,266.84,179.19
27.3,personFlow1.9,267.48,179.768
27.35,personFlow1.0,278.695,188.611
27.35,personFlow1.1,278.475,187.971
27.35,personFlow1.2,278.008,188.61
27.35,personFlow1.3,273.834,188.602
27.35,personFlow1.4,266.94,187.229
27.35,personFlow1.5,269.015,187.785
27.35,personFlow1.6,266.94,184.165
27.35,personFlow1.7,266.84,182.898
27.35,personFlow1.8,266.84,179.24
27.35,personFlow1.9,267.48,179.83
27.4,personFlow1.0,278.763,188.611
27.4,personFlow1.1,278.545,187.971
27.4,personFlow1.2,278.079,188.61
27.4,personFlow1.3,273.903,188.602
27.4,personFlow1.4,266.94,187.286
27.4,personFlow1.5,269.085,187.79
27.4,personFlow1.6,266.94,184.226
27.4,personFlow1.7,266.84,182.954
27.4,personFlow1.8,266.84,179.295
27.4,personFlow1.9,267.48,179.898
27.45,personFlow1.0,278.821,188.612
27.45,personFlow1.1,278.608,187.971
27.45,personFlow1.2,278.134,188.61
27.45,personFlow1.3,273.976,188.603
27.45,personFlow1.4,266.94,187.341
27.45,personFlow1.5,269.146,187.793
27.45,personFlow1.6,266.94,184.287
27.45,personFlow1.7,266.84,183.018
27.45,personFlow1.8,266.84,179.353
27.45,personFlow1.9,267.48,179.971
27.5,personFlow1.0,278.886,188.612
27.5,personFlow1.1,278.67,187.971
27.5,personFlow1.2,278.207,188.61
27.5,personFlow1.3,274.04,188.603
27.5,personFlow1.4,266.94,187.388
27.5,personFlow1.5,269.207,187.797
27.5,personFlow1.6,266.94,184.346
27.5,personFlow1.7,266.84,183.079
27.5,personFlow1.8,266.84,179.412
27.5,personFlow1.9,267.48,180.034
27.55,personFlow1.0,278.956,188.612
27.55,personFlow1.1,278.739,187.971
27.55,personFlow1.2,278.268,188.611
27.55,personFlow1.3,274.113,188.603
27.55,personFlow1.4,266.94,187.437
27.55,personFlow1.5,269.267,187.801
27.55,personFlow1.6,266.965,184.399
27.55,personFlow1.7,266.84,183.134
27.55,personFlow1.8,266.84,179.463
27.55,personFlow1.9,267.48,180.1
27.6,personFlow1.0,279.016,188.612
27.6,personFlow1.1,278.814,187.972
27.6,personFlow1.2,278.332,188.611
27.6,personFlow1.3,274.188,188.603
27.6,personFlow1.4,266.94,187.484
27.6,personFlow1.5,269.33,187.805
27.6,personFlow1.6,266.989,184.459
27.6,personFlow1.7,266.84,183.19
27.6,personFlow1.8,266.84,179.514
27.6,personFlow1.9,267.45,180.171
27.65,personFlow1.0,279.078,188.612
27.65,personFlow1.1,278.876,187.972
27.65,personFlow1.2,278.386,188.611
27.65,personFlow1.3,274.251,188.603
27.65,personFlow1.4,266.94,187.537
27.65,personFlow1.5,269.389,187.808
27.65,personFlow1.6,267.014,184.51
27.65,personFlow1.7,266.84,183.246
27.65,personFlow1.8,266.84,179.571
27.65,personFlow1.9,267.419,180.245
27.7,personFlow1.0,279.147,188.612
27.7,personFlow1.1,278.949,187.972
27.7,personFlow1.2,278.457,188.611
27.7,personFlow1.3,274.316,188.603
27.7,personFlow1.4,266.94,187.595
27.7,personFlow1.5,269.459,187.813
27.7,personFlow1.6,267.038,184.566
27.7,personFlow1.7,266.84,183.306
27.7,personFlow1.8,266.84,179.63
27.7,personFlow1.9,267.389,180.307
27.75,personFlow1.0,279.21,188.612
27.75,personFlow1.1,279.02,187.972
27.75,personFlow1.2,278.529,188.611
27.75,personFlow1.3,274.391,188.603
27.75,personFlow1.4,266.94,187.645
27.75,personFlow1.5,269.527,187.817
27.75,personFlow1.6,267.063,184.623
27.75,personFlow1.7,266.84,183.365
27.75,personFlow1.8,266.864,179.683
27.75,personFlow1.9,267.419,180.372
27.8,personFlow1.0,279.267,188.612
27.8,personFlow1.1,279.083,187.972
27.8,personFlow1.2,278.576,188.611
27.8,personFlow1.3,274.462,188.603
27.8,personFlow1.4,266.94,187.694
27.8,personFlow1.5,269.59,187.821
27.8,personFlow1.6,267.088,184.681
27.8,personFlow1.7,266.84,183.428
27.8,personFlow1.8,266.888,179.742
27.8,personFlow1.9,267.45,180.444
27.85,personFlow1.0,279.327,188.612
27.85,personFlow1.1,279.155,187.972
27.85,personFlow1.2,278.636,188.611
27.85,personFlow1.3,274.533,188.604
27.85,personFlow1.4,266.94,187.741
27.85,personFlow1.5,269.655,187.825
27.85,personFlow1.6,267.112,184.74
27.85,personFlow1.7,266.862,183.542
27.85,personFlow1.8,266.911,179.799
27.85,personFlow1.9,267.48,180.512
27.9,personFlow1.0,279.389,188.613
27.9,personFlow1.1,279.229,187.972
27.9,personFlow1.2,278.705,188.611
27.9,personFlow1.3,274.607,188.604
27.9,personFlow1.4,266.94,187.788
27.9,personFlow1.5,269.723,187.829
27.9,personFlow1.6,267.137,184.792
27.9,personFlow1.7,266.88,183.604
27.9,personFlow1.8,266.935,179.85
27.9,personFlow1.9,267.48,180.579
27.95,personFlow1.0,279.453,188.613
27.95,personFlow1.1,279.3,187.972
27.95,personFlow1.2,278.762,188.611
27.95,personFlow1.3,274.671,188.604
27.95,personFlow1.4,266.94,187.845
27.95,personFlow1.5,269.781,187.833
27.95,personFlow1.6,267.161,184.852
27.95,personFlow1.7,266.899,183.664
27.95,personFlow1.8,266.959,179.904
27.95,personFlow1.9,267.48,180.643
28,personFlow1.0,279.522,188.613
28,personFlow1.1,279.369,187.973
28,personFlow1.2,278.837,188.612
28,personFlow1.3,274.742,188.604
28,personFlow1.4,266.94,187.892
28,personFlow1.5,269.845,187.837
28,personFlow1.6,267.186,184.904
28,personFlow1.7,266.917,183.725
28,personFlow1.8,266.983,179.952
28,personFlow1.9,267.48,180.716
28.05,personFlow1.0,279.581,188.613
28.05,personFlow1.1,279.435,187.973
28.05,personFlow1.2,278.89,188.612
28.05,personFlow1.3,274.806,188.604
28.05,personFlow1.4,266.94,187.946
28.05,personFlow1.5,269.905,187.84
28.05,personFlow1.6,267.211,184.958
28.05,personFlow1.7,266.933,183.777
28.05,personFlow1.8,267.007,180.002
28.05,personFlow1.9,267.48,180.791
28.1,personFlow1.0,279.641,188.613
28.1,personFlow1.1,279.501,187.973
28.1,personFlow1.2,278.949,188.612
28.1,personFlow1.3,274.879,188.604
28.1,personFlow1.4,266.94,188.001
28.1,personFlow1.5,269.97,187.844
28.1,personFlow1.6,267.235,185.019
28.1,personFlow1.7,266.94,183.772
28.1,personFlow1.8,267.03,180.058
28.1,personFlow1.9,267.48,180.852
28.15,personFlow1.0,279.711,188.613
28.15,personFlow1.1,279.576,187.973
28.15,personFlow1.2,279.024,188.612
28.15,personFlow1.3,274.946,188.604
28.15,personFlow1.4,266.94,188.056
28.15,personFlow1.5,270.038,187.849
28.15,personFlow1.6,267.26,185.071
28.15,personFlow1.7,266.94,183.83
28.15,personFlow1.8,267.054,180.107
28.15,personFlow1.9,267.48,180.923
28.2,personFlow1.0,279.773,188.613
28.2,personFlow1.1,279.637,187.973
28.2,personFlow1.2,279.085,188.612
28.2,personFlow1.3,275.009,188.605
28.2,personFlow1.4,267.141,188.31
28.2,personFlow1.5,270.098,187.852
28.2,personFlow1.6,267.285,185.126
28.2,personFlow1.7,266.966,183.892
28.2,personFlow1.8,267.078,180.162
28.2,personFlow1.9,267.48,180.988
28.25,personFlow1.0,279.831,188.613
28.25,personFlow1.1,279.7,187.973
28.25,personFlow1.2,279.149,188.612
28.25,personFlow1.3,275.075,188.605
28.25,personFlow1.4,267.196,188.313
28.25,personFlow1.5,270.161,187.856
28.25,personFlow1.6,267.309,185.182
28.25,personFlow1.7,266.992,183.948
28.25,personFlow1.8,267.054,180.213
28.25,personFlow1.9,267.48,181.051
28.3,personFlow1.0,279.897,188.614
28.3,personFlow1.1,279.768,187.973
28.3,personFlow1.2,279.209,188.612
28.3,personFlow1.3,275.147,188.605
28.3,personFlow1.4,267.252,188.317
28.3,personFlow1.5,270.23,187.86
28.3,personFlow1.6,267.334,185.231
28.3,personFlow1.7,266.966,184.007
28.3,personFlow1.8,267.078,180.26
28.3,personFlow1.9,267.48,181.125
28.35,personFlow1.0,279.955,188.614
28.35,personFlow1.1,279.843,187.973
28.35,personFlow1.2,279.269,188.612
28.35,personFlow1.3,275.221,188.605
28.35,personFlow1.4,267.308,188.32
28.35,personFlow1.5,270.302,187.865
28.35,personFlow1.6,267.358,185.291
28.35,personFlow1.7,266.992,184.069
28.35,personFlow1.8,267.102,180.317
28.35,personFlow1.9,267.48,181.19
28.4,personFlow1.0,280.016,188.614
28.4,personFlow1.1,279.915,187.974
28.4,personFlow1.2,279.329,188.612
28.4,personFlow1.3,275.287,188.605
28.4,personFlow1.4,267.355,188.323
28.4,personFlow1.5,270.373,187.869
28.4,personFlow1.6,267.334,185.353
28.4,personFlow1.7,266.966,184.124
28.4,personFlow1.8,267.126,180.368
28.4,personFlow1.9,267.48,181.254
28.45,personFlow1.0,280.072,188.614
28.45,personFlow1.1,279.981,187.974
28.45,personFlow1.2,279.395,188.613
28.45,personFlow1.3,275.358,188.605
28.45,personFlow1.4,267.411,188.327
28.45,personFlow1.5,270.438,187.873
28.45,personFlow1.6,267.309,185.413
28.45,personFlow1.7,266.94,184.186
28.45,personFlow1.8,267.149,180.426
28.45,personFlow1.9,267.48,181.325
28.5,personFlow1.0,280.129,188.614
28.5,personFlow1.1,280.05,187.974
28.5,personFlow1.2,279.442,188.613
28.5,personFlow1.3,275.428,188.605
28.5,personFlow1.4,267.464,188.33
28.5,personFlow1.5,270.505,187.877
28.5,personFlow1.6,267.285,185.465
28.5,personFlow1.7,266.94,184.25
28.5,personFlow1.8,267.173,180.48
28.5,personFlow1.9,267.48,181.4
28.55,personFlow1.0,280.191,188.614
28.55,personFlow1.1,280.113,187.974
28.55,personFlow1.2,279.509,188.613
28.55,personFlow1.3,275.49,188.605
28.55,personFlow1.4,267.511,188.333
28.55,personFlow1.5,270.576,187.882
28.55,personFlow1.6,267.26,185.514
28.55,personFlow1.7,266.94,184.313
28.55,personFlow1.8,267.197,180.534
28.55,personFlow1.9,267.48,181.462
28.6,personFlow1.0,280.257,188.614
28.6,personFlow1.1,280.177,187.974
28.6,personFlow1.2,279.575,188.613
28.6,personFlow1.3,275.553,188.606
28.6,personFlow1.4,267.564,188.336
28.6,personFlow1.5,270.635,187.885
28.6,personFlow1.6,267.235,185.575
28.6,personFlow1.7,266.94,184.37
28.6,personFlow1.8,267.221,180.592
28.6,personFlow1.9,267.48,181.526
28.65,personFlow1.0,280.325,188.614
28.65,personFlow1.1,280.252,187.974
28.65,personFlow1.2,279.641,188.613
28.65,personFlow1.3,275.622,188.606
28.65,personFlow1.4,267.619,188.339
28.65,personFlow1.5,270.696,187.889
28.65,personFlow1.6,267.211,185.637
28.65,personFlow1.7,266.94,184.432
28.65,personFlow1.8,267.245,180.651
28.65,personFlow1.9,267.48,181.593
28.7,personFlow1.0,280.384,188.614
28.7,personFlow1.1,280.316,187.974
28.7,personFlow1.2,279.695,188.613
28.7,personFlow1.3,275.692,188.606
28.7,personFlow1.4,267.674,188.343
28.7,personFlow1.5,270.759,187.893
28.7,personFlow1.6,267.186,185.687
28.7,personFlow1.7,266.94,184.493
28.7,personFlow1.8,267.268,180.709
28.7,personFlow1.9,267.48,181.655
28.75,personFlow1.0,280.454,188.615
28.75,personFlow1.1,280.379,187.974
28.75,personFlow1.2,279.774,188.613
28.75,personFlow1.3,275.768,188.606
28.75,personFlow1.4,267.727,188.346
28.75,personFlow1.5,270.828,187.897
28.75,personFlow1.6,267.161,185.737
28.75,personFlow1.7,266.94,184.555
28.75,personFlow1.8,267.292,180.768
28.75,personFlow1.9,267.48,181.726
28.8,personFlow1.0,280.519,188.615
28.8,personFlow1.1,280.449,187.975
28.8,personFlow1.2,279.833,188.613
28.8,personFlow1.3,275.842,188.606
28.8,personFlow1.4,267.784,188.35
28.8,personFlow1.5,270.899,187.902
28.8,personFlow1.6,267.137,185.786
28.8,personFlow1.7,266.94,184.607
28.8,personFlow1.8,267.316,180.817
28.8,personFlow1.9,267.48,181.796
28.85,personFlow1.0,280.578,188.615
28.85,personFlow1.1,280.515,187.975
28.85,personFlow1.2,279.895,188.614
28.85,personFlow1.3,275.918,188.606
28.85,personFlow1.4,267.838,188.353
28.85,personFlow1.5,270.97,187.906
28.85,personFlow1.6,267.112,185.847
28.85,personFlow1.7,266.94,184.663
28.85,personFlow1.8,267.34,180.87
28.85,personFlow1.9,267.48,181.856
28.9,personFlow1.0,280.643,188.615
28.9,personFlow1.1,280.581,187.975
28.9,personFlow1.2,279.953,188.614
28.9,personFlow1.3,275.993,188.606
28.9,personFlow1.4,267.894,188.356
28.9,personFlow1.5,271.042,187.911
28.9,personFlow1.6,267.088,185.901
28.9,personFlow1.7,266.94,184.716
28.9,personFlow1.8,267.364,180.918
28.9,personFlow1.9,267.48,181.924
28.95,personFlow1.0,280.708,188.615
28.95,personFlow1.1,280.652,187.975
28.95,personFlow1.2,280.027,188.614
28.95,personFlow1.3,276.061,188.606
28.95,personFlow1.4,267.947,188.36
28.95,personFlow1.5,271.104,187.914
28.95,personFlow1.6,267.063,185.955
28.95,personFlow1.7,266.94,184.773
28.95,personFlow1.8,267.387,180.968
28.95,personFlow1.9,267.48,181.988
29,personFlow1.0,280.772,188.615
29,personFlow1.1,280.716,187.975
29,personFlow1.2,280.089,188.614
29,personFlow1.3,276.128,188.607
29,personFlow1.4,268.003,188.363
29,personFlow1.5,271.165,187.918
29,personFlow1.6,267.038,186.009
29,personFlow1.7,266.94,184.827
29,personFlow1.8,267.411,181.025
29,personFlow1.9,267.48,182.062
29.05,personFlow1.0,280.829,188.615
29.05,personFlow1.1,280.785,187.975
29.05,personFlow1.2,280.137,188.614
29.05,personFlow1.3,276.202,188.607
29.05,personFlow1.4,268.055,188.366
29.05,personFlow1.5,271.224,187.922
29.05,personFlow1.6,267.014,186.066
29.05,personFlow1.7,266.94,184.883
29.05,personFlow1.8,267.435,181.082
29.05,personFlow1.9,267.48,182.134
29.1,personFlow1.0,280.889,188.615
29.1,personFlow1.1,280.857,187.975
29.1,personFlow1.2,280.2,188.614
29.1,personFlow1.3,276.272,188.607
29.1,personFlow1.4,268.102,188.369
29.1,personFlow1.5,271.29,187.926
29.1,personFlow1.6,266.989,186.121
29.1,personFlow1.7,266.94,184.942
29.1,personFlow1.8,267.459,181.13
29.1,personFlow1.9,267.48,182.2
29.15,personFlow1.0,280.957,188.615
29.15,personFlow1.1,280.928,187.975
29.15,personFlow1.2,280.27,188.614
29.15,personFlow1.3,276.341,188.607
29.15,personFlow1.4,268.156,188.373
29.15,personFlow1.5,271.354,187.93
29.15,personFlow1.6,266.965,186.172
29.15,personFlow1.7,266.94,184.998
29.15,personFlow1.8,267.48,181.189
29.15,personFlow1.9,267.48,182.266
29.2,personFlow1.0,281.017,188.616
29.2,personFlow1.1,280.989,187.976
29.2,personFlow1.2,280.329,188.614
29.2,personFlow1.3,276.411,188.607
29.2,personFlow1.4,268.206,188.376
29.2,personFlow1.5,271.414,187.934
29.2,personFlow1.6,266.94,186.229
29.2,personFlow1.7,266.94,185.062
29.2,personFlow1.8,267.48,181.248
29.2,personFlow1.9,267.48,182.339
29.25,personFlow1.0,281.083,188.616
29.25,personFlow1.1,281.052,187.976
29.25,personFlow1.2,280.404,188.614
29.25,personFlow1.3,276.473,188.607
29.25,personFlow1.4,268.259,188.379
29.25,personFlow1.5,271.473,187.937
29.25,personFlow1.6,266.94,186.279
29.25,personFlow1.7,266.94,185.124
29.25,personFlow1.8,267.48,181.304
29.25,personFlow1.9,267.48,182.402
29.3,personFlow1.0,281.14,188.616
29.3,personFlow1.1,281.121,187.976
29.3,personFlow1.2,280.452,188.615
29.3,personFlow1.3,276.55,188.607
29.3,personFlow1.4,268.314,188.382
29.3,personFlow1.5,271.532,187.941
29.3,personFlow1.6,266.94,186.34
29.3,personFlow1.7,266.94,185.188
29.3,personFlow1.8,267.48,181.359
29.3,personFlow1.9,267.48,182.471
29.35,personFlow1.0,281.21,188.616
29.35,personFlow1.1,281.19,187.976
29.35,personFlow1.2,280.528,188.615
29.35,personFlow1.3,276.614,188.607
29.35,personFlow1.4,268.369,188.386
29.35,personFlow1.5,271.601,187.945
29.35,personFlow1.6,266.94,186.394
29.35,personFlow1.7,266.94,185.241
29.35,personFlow1.8,267.48,181.408
29.35,personFlow1.9,267.48,182.545
29.4,personFlow1.0,281.273,188.616
29.4,personFlow1.1,281.256,187.976
29.4,personFlow1.2,280.581,188.615
29.4,personFlow1.3,276.69,188.608
29.4,personFlow1.4,268.426,188.389
29.4,personFlow1.5,271.663,187.949
29.4,personFlow1.6,266.94,186.453
29.4,personFlow1.7,266.94,185.296
29.4,personFlow1.8,267.48,181.463
29.4,personFlow1.9,267.48,182.614
29.45,personFlow1.0,281.33,188.616
29.45,personFlow1.1,281.326,187.976
29.45,personFlow1.2,280.639,188.615
29.45,personFlow1.3,276.761,188.608
29.45,personFlow1.4,268.473,188.392
29.45,personFlow1.5,271.722,187.953
29.45,personFlow1.6,266.94,186.514
29.45,personFlow1.7,266.94,185.356
29.45,personFlow1.8,267.48,181.519
29.45,personFlow1.9,267.48,182.677
29.5,personFlow1.0,281.389,188.616
29.5,personFlow1.1,281.391,187.976
29.5,personFlow1.2,280.705,188.615
29.5,personFlow1.3,276.825,188.608
29.5,personFlow1.4,268.523,188.395
29.5,personFlow1.5,271.783,187.956
29.5,personFlow1.6,266.94,186.574
29.5,personFlow1.7,266.94,185.413
29.5,personFlow1.8,267.48,181.568
29.5,personFlow1.9,267.48,182.748
29.55,personFlow1.0,281.453,188.616
29.55,personFlow1.1,281.458,187.976
29.55,personFlow1.2,280.767,188.615
29.55,personFlow1.3,276.901,188.608
29.55,personFlow1.4,268.571,188.398
29.55,personFlow1.5,271.825,187.96
29.55,personFlow1.6,266.94,186.627
29.55,personFlow1.7,266.94,185.47
29.55,personFlow1.8,267.48,181.624
29.55,personFlow1.9,267.48,182.81
29.6,personFlow1.0,281.523,188.617
29.6,personFlow1.1,281.525,187.977
29.6,personFlow1.2,280.842,188.615
29.6,personFlow1.3,276.968,188.608
29.6,personFlow1.4,268.626,188.402
29.6,personFlow1.5,271.888,187.96
29.6,personFlow1.6,266.94,186.68
29.6,personFlow1.7,266.94,185.524
29.6,personFlow1.8,267.48,181.682
29.6,personFlow1.9,267.48,182.885
