timestamp,person_id,x_gt,y_gt
23.25,personFlow2.1,267.48,164.198
23.25,personFlow2.2,267.48,171.312
23.25,personFlow2.3,267.48,179.834
23.3,personFlow1.0,273.442,188.602
23.3,personFlow1.1,266.94,187.711
23.3,personFlow1.2,266.84,179.707
23.3,personFlow1.3,266.84,170.087
23.3,personFlow2.0,267.425,151.75
23.3,personFlow2.1,267.48,164.145
23.3,personFlow2.2,267.48,171.254
23.3,personFlow2.3,267.48,179.784
23.35,personFlow1.0,273.5,188.602
23.35,personFlow1.1,266.94,187.775
23.35,personFlow1.2,266.84,179.775
23.35,personFlow1.3,266.84,170.148
23.35,personFlow2.0,267.425,151.678
23.35,personFlow2.1,267.48,164.088
23.35,personFlow2.2,267.48,171.195
23.35,personFlow2.3,267.48,179.726
23.4,personFlow1.0,273.557,188.602
23.4,personFlow1.1,266.94,187.838
23.4,personFlow1.2,266.84,179.836
23.4,personFlow1.3,266.84,170.215
23.4,personFlow2.0,267.424,151.616
23.4,personFlow2.1,267.48,164.028
23.4,personFlow2.2,267.48,171.135
23.4,personFlow2.3,267.48,179.667
23.45,personFlow1.0,273.615,188.602
23.45,personFlow1.1,266.94,187.907
23.45,personFlow1.2,266.84,179.908
23.45,personFlow1.3,266.84,170.278
23.45,personFlow2.0,267.424,151.551
23.45,personFlow2.1,267.48,163.971
23.45,personFlow2.2,267.48,171.073
23.45,personFlow2.3,267.48,179.612
23.5,personFlow1.0,273.678,188.602
23.5,personFlow1.1,266.94,187.966
23.5,personFlow1.2,266.84,179.972
23.5,personFlow1.3,266.84,170.349
23.5,personFlow2.0,267.424,151.485
23.5,personFlow2.1,267.48,163.915
23.5,personFlow2.2,267.48,171.009
23.5,personFlow2.3,267.48,179.56
23.55,personFlow1.0,273.746,188.602
23.55,personFlow1.1,266.94,188.036
23.55,personFlow1.2,266.84,180.034
23.55,personFlow1.3,266.84,170.407
23.55,personFlow2.0,267.424,151.423
23.55,personFlow2.1,267.48,163.864
23.55,personFlow2.2,267.48,170.945
23.55,personFlow2.3,267.48,179.51
23.6,personFlow1.0,273.814,188.602
23.6,personFlow1.1,267.14,188.31
23.6,personFlow1.2,266.84,180.104
23.6,personFlow1.3,266.84,170.479
23.6,personFlow2.0,267.424,151.36
23.6,personFlow2.1,267.48,163.803
23.6,personFlow2.2,267.48,170.888
23.6,personFlow2.3,267.48,179.454
23.65,personFlow1.0,273.879,188.602
23.65,personFlow1.1,267.203,188.314
23.65,personFlow1.2,266.84,180.178
23.65,personFlow1.3,266.84,170.54
23.65,personFlow2.0,267.423,151.292
23.65,personFlow2.1,267.48,163.742
23.65,personFlow2.2,267.48,170.827
23.65,personFlow2.3,267.48,179.406
23.7,personFlow1.0,273.941,188.603
23.7,personFlow1.1,267.264,188.317
23.7,personFlow1.2,266.84,180.247
23.7,personFlow1.3,266.84,170.61
23.7,personFlow2.0,267.423,151.224
23.7,personFlow2.1,267.48,163.688
23.7,personFlow2.2,267.48,170.771
23.7,personFlow2.3,267.48,179.35
23.75,personFlow1.0,274.011,188.603
23.75,personFlow1.1,267.328,188.321
23.75,personFlow1.2,266.84,180.317
23.75,personFlow1.3,266.84,170.678
23.75,personFlow2.0,267.423,151.162
23.75,personFlow2.1,267.48,163.632
23.75,personFlow2.2,267.48,170.717
23.75,personFlow2.3,267.48,179.298
23.8,personFlow1.0,274.078,188.603
23.8,personFlow1.1,267.39,188.325
23.8,personFlow1.2,266.84,180.389
23.8,personFlow1.3,266.84,170.737
23.8,personFlow2.0,267.423,151.099
23.8,personFlow2.1,267.48,163.574
23.8,personFlow2.2,267.48,170.66
23.8,personFlow2.3,267.48,179.241
23.85,personFlow1.0,274.141,188.603
23.85,personFlow1.1,267.453,188.329
23.85,personFlow1.2,266.84,180.454
23.85,personFlow1.3,266.84,170.808
23.85,personFlow2.0,267.423,151.036
23.85,personFlow2.1,267.48,163.524
23.85,personFlow2.2,267.48,170.601
23.85,personFlow2.3,267.48,179.185
23.9,personFlow1.0,274.202,188.603
23.9,personFlow1.1,267.516,188.333
23.9,personFlow1.2,266.84,180.52
23.9,personFlow1.3,266.84,170.869
23.9,personFlow2.0,267.422,150.975
23.9,personFlow2.1,267.48,163.466
23.9,personFlow2.2,267.48,170.536
23.9,personFlow2.3,267.48,179.128
23.95,personFlow1.0,274.268,188.603
23.95,personFlow1.1,267.572,188.336
23.95,personFlow1.2,266.84,180.584
23.95,personFlow1.3,266.84,170.936
23.95,personFlow2.0,267.422,150.908
23.95,personFlow2.1,267.48,163.412
23.95,personFlow2.2,267.48,170.476
23.95,personFlow2.3,267.48,179.07
24,personFlow1.0,274.325,188.603
24,personFlow1.1,267.629,188.34
24,personFlow1.2,266.84,180.645
24,personFlow1.3,266.84,171
24,personFlow2.0,267.422,150.843
24,personFlow2.1,267.48,163.362
24,personFlow2.2,267.48,170.423
24,personFlow2.3,267.48,179.011
24.05,personFlow1.0,274.382,188.603
24.05,personFlow1.1,267.693,188.344
24.05,personFlow1.2,266.84,180.705
24.05,personFlow1.3,266.84,171.068
24.05,personFlow2.0,267.422,150.777
24.05,personFlow2.1,267.48,163.3
24.05,personFlow2.2,267.48,170.37
24.05,personFlow2.3,267.48,178.954
24.1,personFlow1.0,274.445,188.603
24.1,personFlow1.1,267.763,188.348
24.1,personFlow1.2,266.84,180.77
24.1,personFlow1.3,266.84,171.134
24.1,personFlow2.0,267.422,150.717
24.1,personFlow2.1,267.48,163.248
24.1,personFlow2.2,267.48,170.305
24.1,personFlow2.3,267.48,178.904
24.15,personFlow1.0,274.507,188.604
24.15,personFlow1.1,267.82,188.352
24.15,personFlow1.2,266.84,180.832
24.15,personFlow1.3,266.84,171.196
24.15,personFlow2.0,267.422,150.652
24.15,personFlow2.1,267.48,163.19
24.15,personFlow2.2,267.48,170.248
24.15,personFlow2.3,267.48,178.852
24.2,personFlow1.0,274.565,188.604
24.2,personFlow1.1,267.883,188.356
24.2,personFlow1.2,266.84,180.897
24.2,personFlow1.3,266.84,171.26
24.2,personFlow2.0,267.421,150.584
24.2,personFlow2.1,267.48,163.134
24.2,personFlow2.2,267.48,170.192
24.2,personFlow2.3,267.48,178.796
24.25,personFlow1.0,274.625,188.604
24.25,personFlow1.1,267.951,188.36
24.25,personFlow1.2,266.84,180.958
24.25,personFlow1.3,266.84,171.317
24.25,personFlow2.0,267.421,150.512
24.25,personFlow2.1,267.48,163.079
24.25,personFlow2.2,267.48,170.138
24.25,personFlow2.3,267.48,178.74
24.3,personFlow1.0,274.683,188.604
24.3,personFlow1.1,268.014,188.364
24.3,personFlow1.2,266.84,181.026
24.3,personFlow1.3,266.84,171.377
24.3,personFlow2.0,267.421,150.453
24.3,personFlow2.1,267.48,163.028
24.3,personFlow2.2,267.48,170.084
24.3,personFlow2.3,267.48,178.691
24.35,personFlow1.0,274.741,188.604
24.35,personFlow1.1,268.08,188.368
24.35,personFlow1.2,266.84,181.101
24.35,personFlow1.3,266.84,171.448
24.35,personFlow2.0,267.421,150.382
24.35,personFlow2.1,267.48,162.972
24.35,personFlow2.2,267.48,170.021
24.35,personFlow2.3,267.48,178.634
24.4,personFlow1.0,274.805,188.604
24.4,personFlow1.1,268.137,188.371
24.4,personFlow1.2,266.84,181.163
24.4,personFlow1.3,266.84,171.517
24.4,personFlow2.0,267.421,150.321
24.4,personFlow2.1,267.48,162.919
24.4,personFlow2.2,267.48,169.958
24.4,personFlow2.3,267.48,178.584
24.45,personFlow1.0,274.874,188.604
24.45,personFlow1.1,268.206,188.376
24.45,personFlow1.2,266.84,181.227
24.45,personFlow1.3,266.84,171.585
24.45,personFlow2.0,267.42,150.255
24.45,personFlow2.1,267.48,162.866
24.45,personFlow2.2,267.48,169.894
24.45,personFlow2.3,267.48,178.531
24.5,personFlow1.0,274.94,188.604
24.5,personFlow1.1,268.265,188.379
24.5,personFlow1.2,266.84,181.288
24.5,personFlow1.3,266.84,171.656
24.5,personFlow2.0,267.42,150.183
24.5,personFlow2.1,267.48,162.808
24.5,personFlow2.2,267.48,169.837
24.5,personFlow2.3,267.48,178.474
24.55,personFlow1.0,275.009,188.605
24.55,personFlow1.1,268.326,188.383
24.55,personFlow1.2,266.84,181.36
24.55,personFlow1.3,266.84,171.715
24.55,personFlow2.0,267.42,150.121
24.55,personFlow2.1,267.48,162.752
24.55,personFlow2.2,267.48,169.772
24.55,personFlow2.3,267.48,178.425
24.6,personFlow1.0,275.073,188.605
24.6,personFlow1.1,268.393,188.387
24.6,personFlow1.2,266.84,181.427
24.6,personFlow1.3,266.84,171.781
24.6,personFlow2.0,267.42,150.054
24.6,personFlow2.1,267.48,162.699
24.6,personFlow2.2,267.48,169.708
24.6,personFlow2.3,267.48,178.374
24.65,personFlow1.0,275.133,188.605
24.65,personFlow1.1,268.45,188.391
24.65,personFlow1.2,266.84,181.488
24.65,personFlow1.3,266.84,171.84
24.65,personFlow2.0,267.42,149.983
24.65,personFlow2.1,267.48,162.648
24.65,personFlow2.2,267.48,169.655
24.65,personFlow2.3,267.48,178.324
24.7,personFlow1.0,275.203,188.605
24.7,personFlow1.1,268.514,188.395
24.7,personFlow1.2,266.84,181.561
24.7,personFlow1.3,266.84,171.911
24.7,personFlow2.0,267.419,149.921
24.7,personFlow2.1,267.48,162.587
24.7,personFlow2.2,267.48,169.598
24.7,personFlow2.3,267.48,178.27
24.75,personFlow1.0,275.261,188.605
24.75,personFlow1.1,268.574,188.398
24.75,personFlow1.2,266.84,181.63
24.75,personFlow1.3,266.84,171.976
24.75,personFlow2.0,267.224,149.524
24.75,personFlow2.1,267.48,162.532
24.75,personFlow2.2,267.48,169.535
24.75,personFlow2.3,267.48,178.215
24.8,personFlow1.0,275.326,188.605
24.8,personFlow1.1,268.637,188.402
24.8,personFlow1.2,266.84,181.696
24.8,personFlow1.3,266.84,172.046
24.8,personFlow2.0,267.173,149.486
24.8,personFlow2.1,267.48,162.482
24.8,personFlow2.2,267.48,169.475
24.8,personFlow2.3,267.48,178.163
24.85,personFlow1.0,275.394,188.605
24.85,personFlow1.1,268.702,188.406
24.85,personFlow1.2,266.84,181.757
24.85,personFlow1.3,266.84,172.106
24.85,personFlow2.0,267.125,149.45
24.85,personFlow2.1,267.48,162.424
24.85,personFlow2.2,267.48,169.42
24.85,personFlow2.3,267.48,178.111
24.9,personFlow1.0,275.459,188.605
24.9,personFlow1.1,268.762,188.41
24.9,personFlow1.2,266.84,181.822
24.9,personFlow1.3,266.84,172.176
24.9,personFlow2.0,267.072,149.41
24.9,personFlow2.1,267.48,162.375
24.9,personFlow2.2,267.48,169.367
24.9,personFlow2.3,267.48,178.058
24.95,personFlow1.0,275.528,188.605
24.95,personFlow1.1,268.826,188.414
24.95,personFlow1.2,266.84,181.895
24.95,personFlow1.3,266.84,172.243
24.95,personFlow2.0,267.021,149.371
24.95,personFlow2.1,267.48,162.319
24.95,personFlow2.2,267.48,169.307
24.95,personFlow2.3,267.48,178.008
25,personFlow1.0,275.598,188.606
25,personFlow1.1,268.895,188.418
25,personFlow1.2,266.84,181.959
25,personFlow1.3,266.84,172.311
25,personFlow2.0,266.969,149.332
25,personFlow2.1,267.48,162.26
25,personFlow2.2,267.48,169.251
25,personFlow2.3,267.48,177.954
25.05,personFlow1.0,275.656,188.606
25.05,personFlow1.1,268.964,188.423
25.05,personFlow1.2,266.84,182.025
25.05,personFlow1.3,266.84,172.371
25.05,personFlow2.0,266.915,149.292
25.05,personFlow2.1,267.48,162.205
25.05,personFlow2.2,267.48,169.198
25.05,personFlow2.3,267.48,177.903
25.1,personFlow1.0,275.724,188.606
25.1,personFlow1.1,269.022,188.426
25.1,personFlow1.2,266.84,182.097
25.1,personFlow1.3,266.84,172.432
25.1,personFlow2.0,266.868,149.256
25.1,personFlow2.1,267.48,162.155
25.1,personFlow2.2,267.48,169.14
25.1,personFlow2.3,267.48,177.845
25.15,personFlow1.0,275.784,188.606
25.15,personFlow1.1,269.088,188.43
25.15,personFlow1.2,266.84,182.159
25.15,personFlow1.3,266.84,172.492
25.15,personFlow2.0,266.817,149.217
25.15,personFlow2.1,267.48,162.095
25.15,personFlow2.2,267.48,169.078
25.15,personFlow2.3,267.48,177.788
25.2,personFlow1.0,275.848,188.606
25.2,personFlow1.1,269.154,188.434
25.2,personFlow1.2,266.84,182.224
25.2,personFlow1.3,266.84,172.559
25.2,personFlow2.0,266.759,149.174
25.2,personFlow2.1,267.48,162.041
25.2,personFlow2.2,267.48,169.015
25.2,personFlow2.3,267.48,177.729
25.25,personFlow1.0,275.907,188.606
25.25,personFlow1.1,269.213,188.438
25.25,personFlow1.2,266.84,182.286
25.25,personFlow1.3,266.84,172.624
25.25,personFlow2.0,266.439,149.06
25.25,personFlow2.1,267.48,161.98
25.25,personFlow2.2,267.48,168.96
25.25,personFlow2.3,267.48,177.671
25.3,personFlow1.0,275.964,188.606
25.3,personFlow1.1,269.271,188.441
25.3,personFlow1.2,266.84,182.36
25.3,personFlow1.3,266.84,172.683
25.3,personFlow2.0,266.375,149.06
25.3,personFlow2.1,267.48,161.927
25.3,personFlow2.2,267.48,168.899
25.3,personFlow2.3,267.48,177.617
25.35,personFlow1.0,276.03,188.606
25.35,personFlow1.1,269.336,188.446
25.35,personFlow1.2,266.84,182.424
25.35,personFlow1.3,266.84,172.741
25.35,personFlow2.0,266.303,149.06
25.35,personFlow2.1,267.48,161.877
25.35,personFlow2.2,267.48,168.842
25.35,personFlow2.3,267.48,177.563
25.4,personFlow1.0,276.096,188.607
25.4,personFlow1.1,269.403,188.45
25.4,personFlow1.2,266.84,182.484
25.4,personFlow1.3,266.84,172.808
25.4,personFlow2.0,266.235,149.06
25.4,personFlow2.1,267.48,161.819
25.4,personFlow2.2,267.48,168.789
25.4,personFlow2.3,267.48,177.509
25.45,personFlow1.0,276.153,188.607
25.45,personFlow1.1,269.47,188.454
25.45,personFlow1.2,266.84,182.556
25.45,personFlow1.3,266.84,172.871
25.45,personFlow2.0,266.176,149.28
25.45,personFlow2.1,267.48,161.763
25.45,personFlow2.2,267.48,168.725
25.45,personFlow2.3,267.48,177.461
25.5,personFlow1.0,276.219,188.607
25.5,personFlow1.1,269.538,188.458
25.5,personFlow1.2,266.84,182.617
25.5,personFlow1.3,266.84,172.937
25.5,personFlow2.0,266.108,149.28
25.5,personFlow2.1,267.48,161.707
25.5,personFlow2.2,267.48,168.661
25.5,personFlow2.3,267.48,177.408
25.55,personFlow1.0,276.278,188.607
25.55,personFlow1.1,269.604,188.462
25.55,personFlow1.2,266.84,182.69
25.55,personFlow1.3,266.84,172.999
25.55,personFlow2.0,266.04,149.28
25.55,personFlow2.1,267.48,161.657
25.55,personFlow2.2,267.48,168.602
25.55,personFlow2.3,267.48,177.352
25.6,personFlow1.0,276.345,188.607
25.6,personFlow1.1,269.668,188.466
25.6,personFlow1.2,266.84,182.751
25.6,personFlow1.3,266.84,173.069
25.6,personFlow2.0,265.977,149.28
25.6,personFlow2.1,267.48,161.607
25.6,personFlow2.2,267.48,168.54
25.6,personFlow2.3,267.48,177.3
25.65,personFlow1.0,276.413,188.607
25.65,personFlow1.1,269.729,188.47
25.65,personFlow1.2,266.84,182.821
25.65,personFlow1.3,266.84,173.14
25.65,personFlow2.0,265.914,149.28
25.65,personFlow2.1,267.48,161.557
25.65,personFlow2.2,267.48,168.479
25.65,personFlow2.3,267.48,177.252
25.7,personFlow1.0,276.483,188.607
25.7,personFlow1.1,269.791,188.474
25.7,personFlow1.2,266.84,182.892
25.7,personFlow1.3,266.84,173.206
25.7,personFlow2.0,265.851,149.28
25.7,personFlow2.1,267.48,161.502
25.7,personFlow2.2,267.48,168.427
25.7,personFlow2.3,267.48,177.194
25.75,personFlow1.0,276.541,188.607
25.75,personFlow1.1,269.856,188.478
25.75,personFlow1.2,266.84,182.965
25.75,personFlow1.3,266.84,173.265
25.75,personFlow2.0,265.78,149.28
25.75,personFlow2.1,267.48,161.451
25.75,personFlow2.2,267.48,168.364
25.75,personFlow2.3,267.48,177.139
25.8,personFlow1.0,276.599,188.607
25.8,personFlow1.1,269.919,188.482
25.8,personFlow1.2,266.84,183.04
25.8,personFlow1.3,266.84,173.332
25.8,personFlow2.0,265.718,149.28
25.8,personFlow2.1,267.48,161.401
25.8,personFlow2.2,267.48,168.303
25.8,personFlow2.3,267.48,177.088
25.85,personFlow1.0,276.656,188.608
25.85,personFlow1.1,269.989,188.486
25.85,personFlow1.2,266.84,183.112
25.85,personFlow1.3,266.84,173.393
25.85,personFlow2.0,265.646,149.28
25.85,personFlow2.1,267.48,161.35
25.85,personFlow2.2,267.48,168.243
25.85,personFlow2.3,267.48,177.037
25.9,personFlow1.0,276.718,188.608
25.9,personFlow1.1,270.047,188.489
25.9,personFlow1.2,266.84,183.178
25.9,personFlow1.3,266.84,173.456
25.9,personFlow2.0,265.588,149.28
25.9,personFlow2.1,267.48,161.3
25.9,personFlow2.2,267.48,168.188
25.9,personFlow2.3,267.48,176.986
25.95,personFlow1.0,276.782,188.608
25.95,personFlow1.1,270.111,188.493
25.95,personFlow1.2,266.84,183.247
25.95,personFlow1.3,266.84,173.524
25.95,personFlow2.0,265.529,149.28
25.95,personFlow2.1,267.48,161.24
25.95,personFlow2.2,267.48,168.126
25.95,personFlow2.3,267.48,176.933
26,personFlow1.0,276.84,188.608
26,personFlow1.1,270.167,188.497
26,personFlow1.2,266.84,183.32
26,personFlow1.3,266.84,173.591
26,personFlow2.0,265.46,149.28
26,personFlow2.1,267.48,161.183
26,personFlow2.2,267.48,168.069
26,personFlow2.3,267.48,176.877
26.05,personFlow1.0,276.905,188.608
26.05,personFlow1.1,270.233,188.501
26.05,personFlow1.2,266.84,183.382
26.05,personFlow1.3,266.84,173.65
26.05,personFlow2.0,265.398,149.28
26.05,personFlow2.1,267.48,161.129
26.05,personFlow2.2,267.48,168.016
26.05,personFlow2.3,267.48,176.827
26.1,personFlow1.0,276.966,188.608
26.1,personFlow1.1,270.298,188.505
26.1,personFlow1.2,266.853,183.515
26.1,personFlow1.3,266.84,173.709
26.1,personFlow2.0,265.334,149.28
26.1,personFlow2.1,267.48,161.075
26.1,personFlow2.2,267.48,167.957
26.1,personFlow2.3,267.48,176.77
26.15,personFlow1.0,277.035,188.608
26.15,personFlow1.1,270.357,188.509
26.15,personFlow1.2,266.873,183.58
26.15,personFlow1.3,266.84,173.779
26.15,personFlow2.0,265.274,149.28
26.15,personFlow2.1,267.48,161.025
26.15,personFlow2.2,267.48,167.894
26.15,personFlow2.3,267.48,176.715
26.2,personFlow1.0,277.097,188.608
26.2,personFlow1.1,270.414,188.512
26.2,personFlow1.2,266.894,183.648
26.2,personFlow1.3,266.84,173.836
26.2,personFlow2.0,265.207,149.28
26.2,personFlow2.1,267.48,160.971
26.2,personFlow2.2,267.48,167.84
26.2,personFlow2.3,267.48,176.661
26.25,personFlow1.0,277.155,188.608
26.25,personFlow1.1,270.483,188.516
26.25,personFlow1.2,266.912,183.71
26.25,personFlow1.3,266.84,173.897
26.25,personFlow2.0,265.145,149.28
26.25,personFlow2.1,267.48,160.913
26.25,personFlow2.2,267.48,167.776
26.25,personFlow2.3,267.48,176.604
26.3,personFlow1.0,277.215,188.609
26.3,personFlow1.1,270.548,188.52
26.3,personFlow1.2,266.932,183.776
26.3,personFlow1.3,266.84,173.959
26.3,personFlow2.0,265.079,149.28
26.3,personFlow2.1,267.48,160.858
26.3,personFlow2.2,267.48,167.72
26.3,personFlow2.3,267.48,176.546
26.35,personFlow1.0,277.273,188.609
26.35,personFlow1.1,270.608,188.524
26.35,personFlow1.2,266.94,183.78
26.35,personFlow1.3,266.84,174.029
26.35,personFlow2.0,265.019,149.28
26.35,personFlow2.1,267.48,160.802
26.35,personFlow2.2,267.48,167.661
26.35,personFlow2.3,267.48,176.492
26.4,personFlow1.0,277.333,188.609
26.4,personFlow1.1,270.673,188.528
26.4,personFlow1.2,266.94,183.841
26.4,personFlow1.3,266.84,174.098
26.4,personFlow2.0,264.961,149.28
26.4,personFlow2.1,267.48,160.743
26.4,personFlow2.2,267.48,167.601
26.4,personFlow2.3,267.48,176.438
26.45,personFlow1.0,277.394,188.609
26.45,personFlow1.1,270.741,188.532
26.45,personFlow1.2,266.94,183.914
26.45,personFlow1.3,266.84,174.16
26.45,personFlow2.0,264.894,149.28
26.45,personFlow2.1,267.48,160.687
26.45,personFlow2.2,267.48,167.539
26.45,personFlow2.3,267.48,176.38
26.5,personFlow1.0,277.456,188.609
26.5,personFlow1.1,270.802,188.536
26.5,personFlow1.2,266.94,183.985
26.5,personFlow1.3,266.84,174.219
26.5,personFlow2.0,264.834,149.28
26.5,personFlow2.1,267.48,160.629
26.5,personFlow2.2,267.48,167.483
26.5,personFlow2.3,267.48,176.321
26.55,personFlow1.0,277.513,188.609
26.55,personFlow1.1,270.862,188.54
26.55,personFlow1.2,266.94,184.054
26.55,personFlow1.3,266.84,174.288
26.55,personFlow2.0,264.766,149.28
26.55,personFlow2.1,267.48,160.569
26.55,personFlow2.2,267.48,167.42
26.55,personFlow2.3,267.48,176.265
26.6,personFlow1.0,277.573,188.609
26.6,personFlow1.1,270.925,188.544
26.6,personFlow1.2,266.94,184.121
26.6,personFlow1.3,266.84,174.357
26.6,personFlow2.0,264.704,149.28
26.6,personFlow2.1,267.48,160.514
26.6,personFlow2.2,267.48,167.364
26.6,personFlow2.3,267.48,176.216
26.65,personFlow1.0,277.633,188.609
26.65,personFlow1.1,270.981,188.547
26.65,personFlow1.2,266.94,184.185
26.65,personFlow1.3,266.84,174.417
26.65,personFlow2.0,264.644,149.28
26.65,personFlow2.1,267.48,160.457
26.65,personFlow2.2,267.48,167.301
26.65,personFlow2.3,267.48,176.158
26.7,personFlow1.0,277.695,188.609
26.7,personFlow1.1,271.044,188.551
26.7,personFlow1.2,266.94,184.251
26.7,personFlow1.3,266.84,174.481
26.7,personFlow2.0,264.574,149.28
26.7,personFlow2.1,267.48,160.399
26.7,personFlow2.2,267.48,167.239
26.7,personFlow2.3,267.48,176.102
26.75,personFlow1.0,277.76,188.61
26.75,personFlow1.1,271.108,188.555
26.75,personFlow1.2,266.94,184.324
26.75,personFlow1.3,266.84,174.546
26.75,personFlow2.0,264.508,149.28
26.75,personFlow2.1,267.48,160.343
26.75,personFlow2.2,267.48,167.183
26.75,personFlow2.3,267.48,176.044
26.8,personFlow1.0,277.824,188.61
26.8,personFlow1.1,271.17,188.559
26.8,personFlow1.2,266.94,184.39
26.8,personFlow1.3,266.84,174.603
26.8,personFlow2.0,264.439,149.28
26.8,personFlow2.1,267.48,160.288
26.8,personFlow2.2,267.48,167.123
26.8,personFlow2.3,267.48,175.993
26.85,personFlow1.0,277.892,188.61
26.85,personFlow1.1,271.238,188.563
26.85,personFlow1.2,266.94,184.453
26.85,personFlow1.3,266.84,174.665
26.85,personFlow2.0,264.368,149.28
26.85,personFlow2.1,267.48,160.229
26.85,personFlow2.2,267.48,167.066
26.85,personFlow2.3,267.48,175.943
26.9,personFlow1.0,277.961,188.61
26.9,personFlow1.1,271.308,188.567
26.9,personFlow1.2,266.94,184.523
26.9,personFlow1.3,266.84,174.724
26.9,personFlow2.0,264.31,149.28
26.9,personFlow2.1,267.48,160.179
26.9,personFlow2.2,267.48,167.007
26.9,personFlow2.3,267.48,175.887
26.95,personFlow1.0,278.025,188.61
26.95,personFlow1.1,271.373,188.571
26.95,personFlow1.2,266.94,184.596
26.95,personFlow1.3,266.84,174.791
26.95,personFlow2.0,264.242,149.28
26.95,personFlow2.1,267.48,160.124
26.95,personFlow2.2,267.48,166.952
26.95,personFlow2.3,267.48,175.836
27,personFlow1.0,278.088,188.61
27,personFlow1.1,271.435,188.575
27,personFlow1.2,266.94,184.663
27,personFlow1.3,266.84,174.849
27,personFlow2.0,264.174,149.28
27,personFlow2.1,267.48,160.066
27,personFlow2.2,267.48,166.888
