timestamp,person_id,x_gt,y_gt
23.6,personFlow1.1,272.219,188.599
23.6,personFlow1.2,269.914,188.481
23.6,personFlow1.3,266.94,185.986
23.6,personFlow1.4,266.84,179.179
23.6,personFlow2.0,267.424,151.432
23.6,personFlow2.1,267.48,159.363
23.6,personFlow2.2,267.48,161.551
23.6,personFlow2.3,267.48,166.647
23.6,personFlow2.4,266.84,166.518
23.65,personFlow1.0,274.104,188.603
23.65,personFlow1.1,272.275,188.599
23.65,personFlow1.2,269.987,188.486
23.65,personFlow1.3,266.94,186.057
23.65,personFlow1.4,266.84,179.231
23.65,personFlow2.0,267.424,151.371
23.65,personFlow2.1,267.48,159.308
23.65,personFlow2.2,267.48,161.486
23.65,personFlow2.3,267.48,166.591
23.65,personFlow2.4,266.84,166.443
23.7,personFlow1.0,274.162,188.603
23.7,personFlow1.1,272.337,188.6
23.7,personFlow1.2,270.048,188.489
23.7,personFlow1.3,266.94,186.121
23.7,personFlow1.4,266.84,179.287
23.7,personFlow2.0,267.423,151.311
23.7,personFlow2.1,267.48,159.252
23.7,personFlow2.2,267.48,161.427
23.7,personFlow2.3,267.48,166.543
23.7,personFlow2.4,266.84,166.368
23.75,personFlow1.0,274.226,188.603
23.75,personFlow1.1,272.403,188.6
23.75,personFlow1.2,270.11,188.493
23.75,personFlow1.3,266.94,186.179
23.75,personFlow1.4,266.84,179.338
23.75,personFlow2.0,267.423,151.248
23.75,personFlow2.1,267.48,159.198
23.75,personFlow2.2,267.48,161.365
23.75,personFlow2.3,267.48,166.485
23.75,personFlow2.4,266.84,166.302
23.8,personFlow1.0,274.287,188.603
23.8,personFlow1.1,272.467,188.6
23.8,personFlow1.2,270.182,188.498
23.8,personFlow1.3,266.94,186.249
23.8,personFlow1.4,266.84,179.387
23.8,personFlow2.0,267.423,151.177
23.8,personFlow2.1,267.48,159.138
23.8,personFlow2.2,267.48,161.312
23.8,personFlow2.3,267.48,166.436
23.8,personFlow2.4,266.84,166.237
23.85,personFlow1.0,274.347,188.603
23.85,personFlow1.1,272.524,188.6
23.85,personFlow1.2,270.247,188.502
23.85,personFlow1.3,266.94,186.312
23.85,personFlow1.4,266.84,179.443
23.85,personFlow2.0,267.423,151.111
23.85,personFlow2.1,267.48,159.086
23.85,personFlow2.2,267.48,161.254
23.85,personFlow2.3,267.48,166.385
23.85,personFlow2.4,266.84,166.162
23.9,personFlow1.0,274.405,188.603
23.9,personFlow1.1,272.586,188.6
23.9,personFlow1.2,270.316,188.506
23.9,personFlow1.3,266.94,186.375
23.9,personFlow1.4,266.84,179.497
23.9,personFlow2.0,267.423,151.044
23.9,personFlow2.1,267.48,159.027
23.9,personFlow2.2,267.48,161.192
23.9,personFlow2.3,267.48,166.334
23.9,personFlow2.4,266.84,166.095
23.95,personFlow1.0,274.473,188.604
23.95,personFlow1.1,272.648,188.6
23.95,personFlow1.2,270.385,188.51
23.95,personFlow1.3,266.94,186.433
23.95,personFlow1.4,266.84,179.547
23.95,personFlow2.0,267.422,150.973
23.95,personFlow2.1,267.48,158.974
23.95,personFlow2.2,267.48,161.139
23.95,personFlow2.3,267.48,166.277
23.95,personFlow2.4,266.84,166.034
24,personFlow1.0,274.533,188.604
24,personFlow1.1,272.723,188.6
24,personFlow1.2,270.452,188.514
24,personFlow1.3,266.94,186.502
24,personFlow1.4,266.84,179.595
24,personFlow2.0,267.422,150.908
24,personFlow2.1,267.48,158.917
24,personFlow2.2,267.48,161.085
24,personFlow2.3,267.48,166.227
24,personFlow2.4,266.84,165.967
24.05,personFlow1.0,274.603,188.604
24.05,personFlow1.1,272.786,188.6
24.05,personFlow1.2,270.518,188.519
24.05,personFlow1.3,266.94,186.573
24.05,personFlow1.4,266.84,179.647
24.05,personFlow2.0,267.422,150.844
24.05,personFlow2.1,267.48,158.863
24.05,personFlow2.2,267.48,161.025
24.05,personFlow2.3,267.48,166.176
24.05,personFlow2.4,266.84,165.907
24.1,personFlow1.0,274.67,188.604
24.1,personFlow1.1,272.847,188.601
24.1,personFlow1.2,270.587,188.523
24.1,personFlow1.3,266.94,186.634
24.1,personFlow1.4,266.84,179.697
24.1,personFlow2.0,267.422,150.779
24.1,personFlow2.1,267.48,158.806
24.1,personFlow2.2,267.48,160.97
24.1,personFlow2.3,267.48,166.122
24.1,personFlow2.4,266.84,165.844
24.15,personFlow1.0,274.735,188.604
24.15,personFlow1.1,272.917,188.601
24.15,personFlow1.2,270.659,188.527
24.15,personFlow1.3,266.94,186.705
24.15,personFlow1.4,266.84,179.751
24.15,personFlow2.0,267.422,150.712
24.15,personFlow2.1,267.48,158.751
24.15,personFlow2.2,267.48,160.913
24.15,personFlow2.3,267.48,166.064
24.15,personFlow2.4,266.84,165.77
24.2,personFlow1.0,274.8,188.604
24.2,personFlow1.1,272.983,188.601
24.2,personFlow1.2,270.733,188.532
24.2,personFlow1.3,266.94,186.775
24.2,personFlow1.4,266.84,179.803
24.2,personFlow2.0,267.422,150.654
24.2,personFlow2.1,267.48,158.7
24.2,personFlow2.2,267.48,160.856
24.2,personFlow2.3,267.48,166.012
24.2,personFlow2.4,266.84,165.708
24.25,personFlow1.0,274.865,188.604
24.25,personFlow1.1,273.049,188.601
24.25,personFlow1.2,270.801,188.536
24.25,personFlow1.3,266.94,186.84
24.25,personFlow1.4,266.84,179.856
24.25,personFlow2.0,267.421,150.586
24.25,personFlow2.1,267.48,158.645
24.25,personFlow2.2,267.48,160.8
24.25,personFlow2.3,267.48,165.954
24.25,personFlow2.4,266.84,165.646
24.3,personFlow1.0,274.928,188.604
24.3,personFlow1.1,273.122,188.601
24.3,personFlow1.2,270.861,188.54
24.3,personFlow1.3,266.94,186.908
24.3,personFlow1.4,266.84,179.914
24.3,personFlow2.0,267.421,150.522
24.3,personFlow2.1,267.48,158.59
24.3,personFlow2.2,267.48,160.747
24.3,personFlow2.3,267.48,165.9
24.3,personFlow2.4,266.84,165.58
24.35,personFlow1.0,274.997,188.604
24.35,personFlow1.1,273.184,188.601
24.35,personFlow1.2,270.922,188.544
24.35,personFlow1.3,266.94,186.972
24.35,personFlow1.4,266.84,179.96
24.35,personFlow2.0,267.421,150.461
24.35,personFlow2.1,267.48,158.536
24.35,personFlow2.2,267.48,160.693
24.35,personFlow2.3,267.48,165.843
24.35,personFlow2.4,266.84,165.515
24.4,personFlow1.0,275.057,188.605
24.4,personFlow1.1,273.252,188.601
24.4,personFlow1.2,270.996,188.548
24.4,personFlow1.3,266.94,187.043
24.4,personFlow1.4,266.84,180.016
24.4,personFlow2.0,267.421,150.393
24.4,personFlow2.1,267.48,158.477
24.4,personFlow2.2,267.48,160.633
24.4,personFlow2.3,267.48,165.789
24.4,personFlow2.4,266.84,165.447
24.45,personFlow1.0,275.126,188.605
24.45,personFlow1.1,273.325,188.601
24.45,personFlow1.2,271.07,188.553
24.45,personFlow1.3,266.94,187.111
24.45,personFlow1.4,266.84,180.064
24.45,personFlow2.0,267.421,150.323
24.45,personFlow2.1,267.48,158.426
24.45,personFlow2.2,267.48,160.578
24.45,personFlow2.3,267.48,165.733
24.45,personFlow2.4,266.84,165.381
24.5,personFlow1.0,275.192,188.605
24.5,personFlow1.1,273.388,188.602
24.5,personFlow1.2,271.143,188.557
24.5,personFlow1.3,266.94,187.169
24.5,personFlow1.4,266.84,180.113
24.5,personFlow2.0,267.42,150.251
24.5,personFlow2.1,267.48,158.37
24.5,personFlow2.2,267.48,160.525
24.5,personFlow2.3,267.48,165.684
24.5,personFlow2.4,266.84,165.308
24.55,personFlow1.0,275.252,188.605
24.55,personFlow1.1,273.454,188.602
24.55,personFlow1.2,271.205,188.561
24.55,personFlow1.3,266.94,187.231
24.55,personFlow1.4,266.84,180.162
24.55,personFlow2.0,267.42,150.188
24.55,personFlow2.1,267.48,158.309
24.55,personFlow2.2,267.48,160.466
24.55,personFlow2.3,267.48,165.627
24.55,personFlow2.4,266.84,165.244
24.6,personFlow1.0,275.312,188.605
24.6,personFlow1.1,273.525,188.602
24.6,personFlow1.2,271.271,188.565
24.6,personFlow1.3,266.94,187.3
24.6,personFlow1.4,266.84,180.209
24.6,personFlow2.0,267.42,150.126
24.6,personFlow2.1,267.48,158.256
24.6,personFlow2.2,267.48,160.402
24.6,personFlow2.3,267.48,165.57
24.6,personFlow2.4,266.84,165.176
24.65,personFlow1.0,275.372,188.605
24.65,personFlow1.1,273.599,188.602
24.65,personFlow1.2,271.332,188.569
24.65,personFlow1.3,266.94,187.359
24.65,personFlow1.4,266.84,180.262
24.65,personFlow2.0,267.42,150.057
24.65,personFlow2.1,267.48,158.202
24.65,personFlow2.2,267.48,160.348
24.65,personFlow2.3,267.48,165.522
24.65,personFlow2.4,266.84,165.115
24.7,personFlow1.0,275.438,188.605
24.7,personFlow1.1,273.662,188.602
24.7,personFlow1.2,271.4,188.573
24.7,personFlow1.3,266.94,187.429
24.7,personFlow1.4,266.84,180.319
24.7,personFlow2.0,267.42,149.985
24.7,personFlow2.1,267.48,158.142
24.7,personFlow2.2,267.48,160.286
24.7,personFlow2.3,267.48,165.471
24.7,personFlow2.4,266.84,165.049
24.75,personFlow1.0,275.499,188.605
24.75,personFlow1.1,273.726,188.602
24.75,personFlow1.2,271.47,188.577
24.75,personFlow1.3,266.94,187.493
24.75,personFlow1.4,266.84,180.374
24.75,personFlow2.0,267.419,149.92
24.75,personFlow2.1,267.48,158.087
24.75,personFlow2.2,267.48,160.225
24.75,personFlow2.3,267.48,165.414
24.75,personFlow2.4,266.84,164.978
24.8,personFlow1.0,275.559,188.606
24.8,personFlow1.1,273.799,188.602
24.8,personFlow1.2,271.54,188.582
24.8,personFlow1.3,266.94,187.562
24.8,personFlow1.4,266.84,180.423
24.8,personFlow2.0,267.219,149.521
24.8,personFlow2.1,267.48,158.037
24.8,personFlow2.2,267.48,160.171
24.8,personFlow2.3,267.48,165.359
24.8,personFlow2.4,266.84,164.917
24.85,personFlow1.0,275.616,188.606
24.85,personFlow1.1,273.867,188.602
24.85,personFlow1.2,271.612,188.586
24.85,personFlow1.3,266.94,187.623
24.85,personFlow1.4,266.84,180.475
24.85,personFlow2.0,267.163,149.479
24.85,personFlow2.1,267.48,157.984
24.85,personFlow2.2,267.48,160.109
24.85,personFlow2.3,267.48,165.305
24.85,personFlow2.4,266.84,164.855
24.9,personFlow1.0,275.674,188.606
24.9,personFlow1.1,273.934,188.603
24.9,personFlow1.2,271.675,188.59
24.9,personFlow1.3,266.94,187.694
24.9,personFlow1.4,266.84,180.529
24.9,personFlow2.0,267.113,149.441
24.9,personFlow2.1,267.48,157.93
24.9,personFlow2.2,267.48,160.046
24.9,personFlow2.3,267.48,165.248
24.9,personFlow2.4,266.84,164.787
24.95,personFlow1.0,275.743,188.606
24.95,personFlow1.1,273.998,188.603
24.95,personFlow1.2,271.75,188.595
24.95,personFlow1.3,266.94,187.764
24.95,personFlow1.4,266.84,180.575
24.95,personFlow2.0,267.06,149.401
24.95,personFlow2.1,267.48,157.875
24.95,personFlow2.2,267.48,159.984
24.95,personFlow2.3,267.48,165.199
24.95,personFlow2.4,266.84,164.725
25,personFlow1.0,275.8,188.606
25,personFlow1.1,274.071,188.603
25,personFlow1.2,271.825,188.599
25,personFlow1.3,266.94,187.833
25,personFlow1.4,266.84,180.627
25,personFlow2.0,267.013,149.366
25,personFlow2.1,267.48,157.814
25,personFlow2.2,267.48,159.925
25,personFlow2.3,267.48,165.144
25,personFlow2.4,266.84,164.655
25.05,personFlow1.0,275.866,188.606
25.05,personFlow1.1,274.146,188.603
25.05,personFlow1.2,271.891,188.599
25.05,personFlow1.3,266.94,187.893
25.05,personFlow1.4,266.84,180.674
25.05,personFlow2.0,266.965,149.329
25.05,personFlow2.1,267.48,157.762
25.05,personFlow2.2,267.48,159.869
25.05,personFlow2.3,267.48,165.094
25.05,personFlow2.4,266.84,164.593
25.1,personFlow1.0,275.933,188.606
25.1,personFlow1.1,274.207,188.603
25.1,personFlow1.2,271.966,188.599
25.1,personFlow1.3,266.94,187.957
25.1,personFlow1.4,266.84,180.726
25.1,personFlow2.0,266.91,149.288
25.1,personFlow2.1,267.48,157.71
25.1,personFlow2.2,267.48,159.812
25.1,personFlow2.3,267.48,165.038
25.1,personFlow2.4,266.84,164.532
25.15,personFlow1.0,276,188.606
25.15,personFlow1.1,274.278,188.603
25.15,personFlow1.2,272.029,188.599
25.15,personFlow1.3,266.94,188.021
25.15,personFlow1.4,266.84,180.78
25.15,personFlow2.0,266.863,149.252
25.15,personFlow2.1,267.48,157.649
25.15,personFlow2.2,267.48,159.747
25.15,personFlow2.3,267.48,164.987
25.15,personFlow2.4,266.84,164.461
25.2,personFlow1.0,276.059,188.606
25.2,personFlow1.1,274.343,188.603
25.2,personFlow1.2,272.097,188.599
25.2,personFlow1.3,266.94,188.088
25.2,personFlow1.4,266.84,180.828
25.2,personFlow2.0,266.809,149.212
25.2,personFlow2.1,267.48,157.594
25.2,personFlow2.2,267.48,159.695
25.2,personFlow2.3,267.48,164.938
25.2,personFlow2.4,266.84,164.397
25.25,personFlow1.0,276.126,188.607
25.25,personFlow1.1,274.406,188.603
25.25,personFlow1.2,272.164,188.599
25.25,personFlow1.3,267.187,188.313
25.25,personFlow1.4,266.84,180.877
25.25,personFlow2.0,266.76,149.174
25.25,personFlow2.1,267.48,157.544
25.25,personFlow2.2,267.48,159.641
25.25,personFlow2.3,267.48,164.888
25.25,personFlow2.4,266.84,164.327
25.3,personFlow1.0,276.194,188.607
25.3,personFlow1.1,274.48,188.604
25.3,personFlow1.2,272.225,188.599
25.3,personFlow1.3,267.252,188.317
25.3,personFlow1.4,266.84,180.932
25.3,personFlow2.0,266.452,149.06
25.3,personFlow2.1,267.48,157.486
25.3,personFlow2.2,267.48,159.582
25.3,personFlow2.3,267.48,164.832
25.3,personFlow2.4,266.84,164.262
25.35,personFlow1.0,276.263,188.607
25.35,personFlow1.1,274.545,188.604
25.35,personFlow1.2,272.298,188.599
25.35,personFlow1.3,267.319,188.321
25.35,personFlow1.4,266.84,180.99
25.35,personFlow2.0,266.382,149.06
25.35,personFlow2.1,267.48,157.436
25.35,personFlow2.2,267.48,159.518
25.35,personFlow2.3,267.48,164.775
25.35,personFlow2.4,266.84,164.196
25.4,personFlow1.0,276.32,188.607
25.4,personFlow1.1,274.61,188.604
25.4,personFlow1.2,272.373,188.6
25.4,personFlow1.3,267.38,188.325
25.4,personFlow1.4,266.84,181.047
25.4,personFlow2.0,266.321,149.06
25.4,personFlow2.1,267.48,157.383
25.4,personFlow2.2,267.48,159.456
25.4,personFlow2.3,267.48,164.725
25.4,personFlow2.4,266.84,164.129
25.45,personFlow1.0,276.388,188.607
25.45,personFlow1.1,274.681,188.604
25.45,personFlow1.2,272.447,188.6
25.45,personFlow1.3,267.448,188.329
25.45,personFlow1.4,266.84,181.098
25.45,personFlow2.0,266.249,149.06
25.45,personFlow2.1,267.48,157.333
25.45,personFlow2.2,267.48,159.399
25.45,personFlow2.3,267.48,164.67
25.45,personFlow2.4,266.84,164.055
25.5,personFlow1.0,276.454,188.607
25.5,personFlow1.1,274.755,188.604
25.5,personFlow1.2,272.51,188.6
25.5,personFlow1.3,267.518,188.333
25.5,personFlow1.4,266.84,181.151
25.5,personFlow2.0,266.184,149.28
25.5,personFlow2.1,267.48,157.284
25.5,personFlow2.2,267.48,159.34
25.5,personFlow2.3,267.48,164.616
25.5,personFlow2.4,266.84,163.989
25.55,personFlow1.0,276.512,188.607
25.55,personFlow1.1,274.824,188.604
25.55,personFlow1.2,272.57,188.6
25.55,personFlow1.3,267.587,188.337
25.55,personFlow1.4,266.84,181.208
25.55,personFlow2.0,266.124,149.28
25.55,personFlow2.1,267.48,157.23
25.55,personFlow2.2,267.48,159.286
25.55,personFlow2.3,267.48,164.568
25.55,personFlow2.4,266.84,163.919
25.6,personFlow1.0,276.576,188.607
25.6,personFlow1.1,274.888,188.604
25.6,personFlow1.2,272.651,188.6
25.6,personFlow1.3,267.658,188.342
25.6,personFlow1.4,266.84,181.259
25.6,personFlow2.0,266.065,149.28
25.6,personFlow2.1,267.48,157.172
25.6,personFlow2.2,267.48,159.231
25.6,personFlow2.3,267.48,164.52
25.6,personFlow2.4,266.84,163.848
25.65,personFlow1.0,276.644,188.608
25.65,personFlow1.1,274.955,188.604
25.65,personFlow1.2,272.731,188.6
25.65,personFlow1.3,267.729,188.346
25.65,personFlow1.4,266.84,181.314
25.65,personFlow2.0,266.005,149.28
25.65,personFlow2.1,267.48,157.112
25.65,personFlow2.2,267.48,159.167
25.65,personFlow2.3,267.48,164.466
25.65,personFlow2.4,266.84,163.78
25.7,personFlow1.0,276.711,188.608
25.7,personFlow1.1,275.017,188.605
25.7,personFlow1.2,272.811,188.6
25.7,personFlow1.3,267.788,188.35
25.7,personFlow1.4,266.84,181.367
25.7,personFlow2.0,265.941,149.28
25.7,personFlow2.1,267.48,157.06
25.7,personFlow2.2,267.48,159.111
25.7,personFlow2.3,267.48,164.412
25.7,personFlow2.4,266.84,163.717
25.75,personFlow1.0,276.775,188.608
25.75,personFlow1.1,275.088,188.605
25.75,personFlow1.2,272.89,188.601
25.75,personFlow1.3,267.846,188.353
25.75,personFlow1.4,266.84,181.422
25.75,personFlow2.0,265.872,149.28
25.75,personFlow2.1,267.48,157
25.75,personFlow2.2,267.48,159.057
25.75,personFlow2.3,267.48,164.354
25.75,personFlow2.4,266.84,163.643
25.8,personFlow1.0,276.845,188.608
25.8,personFlow1.1,275.158,188.605
25.8,personFlow1.2,272.957,188.601
25.8,personFlow1.3,267.903,188.357
25.8,personFlow1.4,266.84,181.469
25.8,personFlow2.0,265.801,149.28
25.8,personFlow2.1,267.48,156.943
25.8,personFlow2.2,267.48,158.998
25.8,personFlow2.3,267.48,164.297
25.8,personFlow2.4,266.84,163.576
25.85,personFlow1.0,276.91,188.608
25.85,personFlow1.1,275.219,188.605
25.85,personFlow1.2,273.03,188.601
25.85,personFlow1.3,267.973,188.361
25.85,personFlow1.4,266.84,181.518
25.85,personFlow2.0,265.73,149.28
25.85,personFlow2.1,267.48,156.891
25.85,personFlow2.2,267.48,158.941
25.85,personFlow2.3,267.48,164.239
25.85,personFlow2.4,266.84,163.507
25.9,personFlow1.0,276.979,188.608
25.9,personFlow1.1,275.286,188.605
25.9,personFlow1.2,273.095,188.601
25.9,personFlow1.3,268.036,188.365
25.9,personFlow1.4,266.84,181.565
25.9,personFlow2.0,265.659,149.28
25.9,personFlow2.1,267.48,156.834
25.9,personFlow2.2,267.48,158.884
25.9,personFlow2.3,267.48,164.181
25.9,personFlow2.4,266.84,163.444
25.95,personFlow1.0,277.043,188.608
25.95,personFlow1.1,275.35,188.605
25.95,personFlow1.2,273.163,188.601
25.95,personFlow1.3,268.099,188.369
25.95,personFlow1.4,266.84,181.615
25.95,personFlow2.0,265.596,149.28
25.95,personFlow2.1,267.48,156.778
25.95,personFlow2.2,267.48,158.823
25.95,personFlow2.3,267.48,164.129
25.95,personFlow2.4,266.84,163.373
26,personFlow1.0,277.112,188.608
26,personFlow1.1,275.425,188.605
26,personFlow1.2,273.242,188.601
26,personFlow1.3,268.162,188.373
26,personFlow1.4,266.84,181.664
26,personFlow2.0,265.535,149.28
26,personFlow2.1,267.48,156.721
26,personFlow2.2,267.48,158.768
26,personFlow2.3,267.48,164.077
26,personFlow2.4,266.84,163.304
26.05,personFlow1.0,277.176,188.609
26.05,personFlow1.1,275.496,188.605
26.05,personFlow1.2,273.32,188.601
26.05,personFlow1.3,268.228,188.377
26.05,personFlow1.4,266.84,181.713
26.05,personFlow2.0,265.476,149.28
26.05,personFlow2.1,267.48,156.672
26.05,personFlow2.2,267.48,158.709
26.05,personFlow2.3,267.48,164.02
26.05,personFlow2.4,266.84,163.243
26.1,personFlow1.0,277.234,188.609
26.1,personFlow1.1,275.563,188.606
26.1,personFlow1.2,273.385,188.602
26.1,personFlow1.3,268.292,188.381
26.1,personFlow1.4,266.84,181.765
26.1,personFlow2.0,265.41,149.28
26.1,personFlow2.1,267.48,156.619
26.1,personFlow2.2,267.48,158.647
26.1,personFlow2.3,267.48,163.966
26.1,personFlow2.4,266.84,163.179
26.15,personFlow1.0,277.299,188.609
26.15,personFlow1.1,275.628,188.606
26.15,personFlow1.2,273.465,188.602
26.15,personFlow1.3,268.35,188.385
26.15,personFlow1.4,266.84,181.814
26.15,personFlow2.0,265.346,149.28
26.15,personFlow2.1,267.48,156.56
26.15,personFlow2.2,267.48,158.586
26.15,personFlow2.3,267.48,163.913
26.15,personFlow2.4,266.84,163.114
26.2,personFlow1.0,277.361,188.609
26.2,personFlow1.1,275.702,188.606
26.2,personFlow1.2,273.546,188.602
26.2,personFlow1.3,268.417,188.389
26.2,personFlow1.4,266.84,181.871
26.2,personFlow2.0,265.286,149.28
26.2,personFlow2.1,267.48,156.507
26.2,personFlow2.2,267.48,158.534
26.2,personFlow2.3,267.48,163.859
26.2,personFlow2.4,266.84,163.05
26.25,personFlow1.0,277.425,188.609
26.25,personFlow1.1,275.765,188.606
26.25,personFlow1.2,273.622,188.602
26.25,personFlow1.3,268.476,188.392
26.25,personFlow1.4,266.84,181.926
26.25,personFlow2.0,265.227,149.28
26.25,personFlow2.1,267.48,156.45
26.25,personFlow2.2,267.48,158.479
26.25,personFlow2.3,267.48,163.811
26.25,personFlow2.4,266.84,162.976
26.3,personFlow1.0,277.492,188.609
26.3,personFlow1.1,275.834,188.606
26.3,personFlow1.2,273.698,188.602
26.3,personFlow1.3,268.546,188.397
26.3,personFlow1.4,266.84,181.983
26.3,personFlow2.0,265.168,149.28
26.3,personFlow2.1,267.48,156.4
26.3,personFlow2.2,267.48,158.42
26.3,personFlow2.3,267.48,163.752
26.3,personFlow2.4,266.84,162.911
26.35,personFlow1.0,277.56,188.609
26.35,personFlow1.1,275.908,188.606
26.35,personFlow1.2,273.764,188.602
26.35,personFlow1.3,268.609,188.401
26.35,personFlow1.4,266.84,182.03
26.35,personFlow2.0,265.098,149.28
26.35,personFlow2.1,267.48,156.339
26.35,personFlow2.2,267.48,158.361
26.35,personFlow2.3,267.48,163.703
26.35,personFlow2.4,266.84,162.84
26.4,personFlow1.0,277.629,188.609
26.4,personFlow1.1,275.977,188.606
26.4,personFlow1.2,273.84,188.602
26.4,personFlow1.3,268.677,188.405
26.4,personFlow1.4,266.84,182.079
26.4,personFlow2.0,265.036,149.28
26.4,personFlow2.1,267.48,156.284
26.4,personFlow2.2,267.48,158.304
26.4,personFlow2.3,267.48,163.644
26.4,personFlow2.4,266.84,162.779
26.45,personFlow1.0,277.686,188.609
26.45,personFlow1.1,276.04,188.606
26.45,personFlow1.2,273.916,188.602
26.45,personFlow1.3,268.748,188.409
26.45,personFlow1.4,266.84,182.132
26.45,personFlow2.0,264.978,149.28
26.45,personFlow2.1,267.48,156.235
26.45,personFlow2.2,267.48,158.244
26.45,personFlow2.3,267.48,163.59
26.45,personFlow2.4,266.84,162.717
26.5,personFlow1.0,277.747,188.61
26.5,personFlow1.1,276.111,188.607
26.5,personFlow1.2,273.982,188.603
26.5,personFlow1.3,268.818,188.413
26.5,personFlow1.4,266.84,182.182
26.5,personFlow2.0,264.917,149.28
26.5,personFlow2.1,267.48,156.183
26.5,personFlow2.2,267.48,158.188
26.5,personFlow2.3,267.48,163.541
26.5,personFlow2.4,266.84,162.648
26.55,personFlow1.0,277.806,188.61
26.55,personFlow1.1,276.173,188.607
26.55,personFlow1.2,274.06,188.603
26.55,personFlow1.3,268.88,188.417
26.55,personFlow1.4,266.84,182.232
26.55,personFlow2.0,264.849,149.28
26.55,personFlow2.1,267.48,156.128
26.55,personFlow2.2,267.48,158.129
26.55,personFlow2.3,267.48,163.482
26.55,personFlow2.4,266.84,162.582
26.6,personFlow1.0,277.874,188.61
26.6,personFlow1.1,276.249,188.607
26.6,personFlow1.2,274.139,188.603
26.6,personFlow1.3,268.94,188.421
26.6,personFlow1.4,266.84,182.28
26.6,personFlow2.0,264.786,149.28
26.6,personFlow2.1,267.48,156.074
26.6,personFlow2.2,267.48,158.065
26.6,personFlow2.3,267.48,163.43
26.6,personFlow2.4,266.84,162.51
26.65,personFlow1.0,277.933,188.61
26.65,personFlow1.1,276.314,188.607
26.65,personFlow1.2,274.22,188.603
26.65,personFlow1.3,269.009,188.425
26.65,personFlow1.4,266.84,182.331
26.65,personFlow2.0,264.726,149.28
26.65,personFlow2.1,267.48,156.014
26.65,personFlow2.2,267.48,158.005
26.65,personFlow2.3,267.48,163.379
26.65,personFlow2.4,266.84,162.444
26.7,personFlow1.0,278.003,188.61
26.7,personFlow1.1,276.38,188.607
26.7,personFlow1.2,274.292,188.603
26.7,personFlow1.3,269.076,188.429
26.7,personFlow1.4,266.84,182.387
26.7,personFlow2.0,264.666,149.28
26.7,personFlow2.1,267.48,155.955
26.7,personFlow2.2,267.48,157.947
26.7,personFlow2.3,267.48,163.324
26.7,personFlow2.4,266.84,162.381
26.75,personFlow1.0,278.061,188.61
26.75,personFlow1.1,276.456,188.607
26.75,personFlow1.2,274.363,188.603
26.75,personFlow1.3,269.14,188.433
26.75,personFlow1.4,266.84,182.443
26.75,personFlow2.0,264.596,149.28
26.75,personFlow2.1,267.48,155.895
26.75,personFlow2.2,267.48,157.882
26.75,personFlow2.3,267.48,163.268
26.75,personFlow2.4,266.84,162.319
26.8,personFlow1.0,278.119,188.61
26.8,personFlow1.1,276.52,188.607
26.8,personFlow1.2,274.429,188.603
26.8,personFlow1.3,269.211,188.438
26.8,personFlow1.4,266.84,182.495
26.8,personFlow2.0,264.53,149.28
26.8,personFlow2.1,267.48,155.838
26.8,personFlow2.2,267.48,157.828
26.8,personFlow2.3,267.48,163.216
26.8,personFlow2.4,266.84,162.254
26.85,personFlow1.0,278.176,188.61
26.85,personFlow1.1,276.584,188.607
26.85,personFlow1.2,274.5,188.604
26.85,personFlow1.3,269.281,188.442
26.85,personFlow1.4,266.84,182.547
26.85,personFlow2.0,264.472,149.28
26.85,personFlow2.1,267.48,155.786
26.85,personFlow2.2,267.48,157.769
26.85,personFlow2.3,267.48,163.163
26.85,personFlow2.4,266.84,162.185
26.9,personFlow1.0,278.234,188.61
26.9,personFlow1.1,276.656,188.608
26.9,personFlow1.2,274.577,188.604
26.9,personFlow1.3,269.351,188.446
26.9,personFlow1.4,266.84,182.604
26.9,personFlow2.0,264.413,149.28
26.9,personFlow2.1,267.48,155.725
26.9,personFlow2.2,267.48,157.704
26.9,personFlow2.3,267.48,163.106
26.9,personFlow2.4,266.84,162.12
26.95,personFlow1.0,278.301,188.611
26.95,personFlow1.1,276.72,188.608
26.95,personFlow1.2,274.643,188.604
26.95,personFlow1.3,269.411,188.45
26.95,personFlow1.4,266.84,182.659
26.95,personFlow2.0,264.346,149.28
26.95,personFlow2.1,267.48,155.674
26.95,personFlow2.2,267.48,157.644
26.95,personFlow2.3,267.48,163.053
26.95,personFlow2.4,266.84,162.047
27,personFlow1.0,278.358,188.611
27,personFlow1.1,276.795,188.608
27,personFlow1.2,274.72,188.604
27,personFlow1.3,269.482,188.454
27,personFlow1.4,266.84,182.71
27,personFlow2.0,264.286,149.28
27,personFlow2.1,267.48,155.617
27,personFlow2.2,267.48,157.591
27,personFlow2.3,267.48,163
27,personFlow2.4,266.84,161.979
27.05,personFlow1.0,278.422,188.611
27.05,personFlow1.1,276.86,188.608
27.05,personFlow1.2,274.792,188.604
27.05,personFlow1.3,269.547,188.459
27.05,personFlow1.4,266.84,182.763
27.05,personFlow2.0,264.217,149.28
27.05,personFlow2.1,267.48,155.558
27.05,personFlow2.2,267.48,157.533
27.05,personFlow2.3,267.48,162.95
27.05,personFlow2.4,266.84,161.906
27.1,personFlow1.0,278.483,188.611
27.1,personFlow1.1,276.924,188.608
27.1,personFlow1.2,274.86,188.604
27.1,personFlow1.3,269.605,188.462
