timestamp,person_id,x_gt,y_gt
20.3,personFlow1.2,266.84,181.105
20.3,personFlow1.3,266.84,173.987
20.3,personFlow1.4,266.84,167.465
20.3,personFlow2.0,267.48,155.766
20.3,personFlow2.1,267.48,165.181
20.3,personFlow2.2,267.48,170.16
20.3,personFlow2.3,267.48,176.561
20.3,personFlow2.4,267.48,181.87
20.35,personFlow1.0,269.926,188.482
20.35,personFlow1.1,266.94,186.502
20.35,personFlow1.2,266.84,181.168
20.35,personFlow1.3,266.84,174.056
20.35,personFlow1.4,266.84,167.518
20.35,personFlow2.0,267.48,155.694
20.35,personFlow2.1,267.48,165.12
20.35,personFlow2.2,267.48,170.097
20.35,personFlow2.3,267.48,176.508
20.35,personFlow2.4,267.48,181.808
20.4,personFlow1.0,269.986,188.486
20.4,personFlow1.1,266.94,186.565
20.4,personFlow1.2,266.84,181.24
20.4,personFlow1.3,266.84,174.123
20.4,personFlow1.4,266.84,167.567
20.4,personFlow2.0,267.48,155.632
20.4,personFlow2.1,267.48,165.059
20.4,personFlow2.2,267.48,170.039
20.4,personFlow2.3,267.48,176.455
20.4,personFlow2.4,267.48,181.739
20.45,personFlow1.0,270.043,188.489
20.45,personFlow1.1,266.94,186.635
20.45,personFlow1.2,266.84,181.315
20.45,personFlow1.3,266.84,174.182
20.45,personFlow1.4,266.84,167.614
20.45,personFlow2.0,267.48,155.562
20.45,personFlow2.1,267.48,165.007
20.45,personFlow2.2,267.48,169.985
20.45,personFlow2.3,267.48,176.397
20.45,personFlow2.4,267.48,181.675
20.5,personFlow1.0,270.103,188.493
20.5,personFlow1.1,266.94,186.702
20.5,personFlow1.2,266.84,181.39
20.5,personFlow1.3,266.84,174.251
20.5,personFlow1.4,266.84,167.663
20.5,personFlow2.0,267.48,155.49
20.5,personFlow2.1,267.48,164.952
20.5,personFlow2.2,267.48,169.924
20.5,personFlow2.3,267.48,176.344
20.5,personFlow2.4,267.48,181.601
20.55,personFlow1.0,270.163,188.497
20.55,personFlow1.1,266.94,186.761
20.55,personFlow1.2,266.84,181.46
20.55,personFlow1.3,266.84,174.322
20.55,personFlow1.4,266.84,167.718
20.55,personFlow2.0,267.48,155.431
20.55,personFlow2.1,267.48,164.899
20.55,personFlow2.2,267.48,169.864
20.55,personFlow2.3,267.48,176.285
20.55,personFlow2.4,267.48,181.533
20.6,personFlow1.0,270.22,188.5
20.6,personFlow1.1,266.94,186.827
20.6,personFlow1.2,266.84,181.524
20.6,personFlow1.3,266.84,174.389
20.6,personFlow1.4,266.84,167.771
20.6,personFlow2.0,267.48,155.364
20.6,personFlow2.1,267.48,164.84
20.6,personFlow2.2,267.48,169.799
20.6,personFlow2.3,267.48,176.234
20.6,personFlow2.4,267.48,181.465
20.65,personFlow1.0,270.277,188.504
20.65,personFlow1.1,266.94,186.886
20.65,personFlow1.2,266.84,181.59
20.65,personFlow1.3,266.84,174.458
20.65,personFlow1.4,266.84,167.819
20.65,personFlow2.0,267.48,155.294
20.65,personFlow2.1,267.48,164.787
20.65,personFlow2.2,267.48,169.738
20.65,personFlow2.3,267.48,176.183
20.65,personFlow2.4,267.48,181.393
20.7,personFlow1.0,270.334,188.507
20.7,personFlow1.1,266.94,186.95
20.7,personFlow1.2,266.84,181.664
20.7,personFlow1.3,266.84,174.522
20.7,personFlow1.4,266.84,167.869
20.7,personFlow2.0,267.48,155.235
20.7,personFlow2.1,267.48,164.73
20.7,personFlow2.2,267.48,169.676
20.7,personFlow2.3,267.48,176.13
20.7,personFlow2.4,267.48,181.327
20.75,personFlow1.0,270.39,188.511
20.75,personFlow1.1,266.94,187.01
20.75,personFlow1.2,266.84,181.727
20.75,personFlow1.3,266.84,174.589
20.75,personFlow1.4,266.84,167.926
20.75,personFlow2.0,267.48,155.166
20.75,personFlow2.1,267.48,164.681
20.75,personFlow2.2,267.48,169.62
20.75,personFlow2.3,267.48,176.074
20.75,personFlow2.4,267.48,181.257
20.8,personFlow1.0,270.447,188.514
20.8,personFlow1.1,266.94,187.075
20.8,personFlow1.2,266.84,181.795
20.8,personFlow1.3,266.84,174.659
20.8,personFlow1.4,266.84,167.973
20.8,personFlow2.0,267.48,155.107
20.8,personFlow2.1,267.48,164.625
20.8,personFlow2.2,267.48,169.567
20.8,personFlow2.3,267.48,176.021
20.8,personFlow2.4,267.48,181.195
20.85,personFlow1.0,270.512,188.518
20.85,personFlow1.1,266.94,187.132
20.85,personFlow1.2,266.84,181.864
20.85,personFlow1.3,266.84,174.716
20.85,personFlow1.4,266.84,168.028
20.85,personFlow2.0,267.48,155.048
20.85,personFlow2.1,267.48,164.57
20.85,personFlow2.2,267.48,169.502
20.85,personFlow2.3,267.48,175.972
20.85,personFlow2.4,267.48,181.122
20.9,personFlow1.0,270.568,188.522
20.9,personFlow1.1,266.94,187.202
20.9,personFlow1.2,266.84,181.933
20.9,personFlow1.3,266.84,174.78
20.9,personFlow1.4,266.84,168.076
20.9,personFlow2.0,267.48,154.987
20.9,personFlow2.1,267.48,164.509
20.9,personFlow2.2,267.48,169.448
20.9,personFlow2.3,267.48,175.924
20.9,personFlow2.4,267.48,181.059
20.95,personFlow1.0,270.625,188.525
20.95,personFlow1.1,266.94,187.263
20.95,personFlow1.2,266.84,182
20.95,personFlow1.3,266.84,174.849
20.95,personFlow1.4,266.84,168.126
20.95,personFlow2.0,267.48,154.924
20.95,personFlow2.1,267.48,164.454
20.95,personFlow2.2,267.48,169.392
20.95,personFlow2.3,267.48,175.871
20.95,personFlow2.4,267.48,180.997
21,personFlow1.0,270.684,188.529
21,personFlow1.1,266.94,187.328
21,personFlow1.2,266.84,182.065
21,personFlow1.3,266.84,174.917
21,personFlow1.4,266.84,168.182
21,personFlow2.0,267.48,154.864
21,personFlow2.1,267.48,164.404
21,personFlow2.2,267.48,169.336
21,personFlow2.3,267.48,175.811
21,personFlow2.4,267.48,180.929
21.05,personFlow1.0,270.745,188.533
21.05,personFlow1.1,266.94,187.387
21.05,personFlow1.2,266.84,182.133
21.05,personFlow1.3,266.84,174.981
21.05,personFlow1.4,266.84,168.23
21.05,personFlow2.0,267.48,154.805
21.05,personFlow2.1,267.48,164.354
21.05,personFlow2.2,267.48,169.282
21.05,personFlow2.3,267.48,175.762
21.05,personFlow2.4,267.48,180.867
21.1,personFlow1.0,270.806,188.536
21.1,personFlow1.1,266.94,187.457
21.1,personFlow1.2,266.84,182.208
21.1,personFlow1.3,266.84,175.041
21.1,personFlow1.4,266.84,168.287
21.1,personFlow2.0,267.477,154.714
21.1,personFlow2.1,267.48,164.295
21.1,personFlow2.2,267.48,169.219
21.1,personFlow2.3,267.48,175.714
21.1,personFlow2.4,267.48,180.804
21.15,personFlow1.0,270.869,188.54
21.15,personFlow1.1,266.94,187.52
21.15,personFlow1.2,266.84,182.27
21.15,personFlow1.3,266.84,175.103
21.15,personFlow1.4,266.84,168.343
21.15,personFlow2.0,267.473,154.653
21.15,personFlow2.1,267.48,164.234
21.15,personFlow2.2,267.48,169.164
21.15,personFlow2.3,267.48,175.657
21.15,personFlow2.4,267.48,180.729
21.2,personFlow1.0,270.928,188.544
21.2,personFlow1.1,266.94,187.581
21.2,personFlow1.2,266.84,182.344
21.2,personFlow1.3,266.84,175.166
21.2,personFlow1.4,266.84,168.392
21.2,personFlow2.0,267.47,154.594
21.2,personFlow2.1,267.48,164.173
21.2,personFlow2.2,267.48,169.103
21.2,personFlow2.3,267.48,175.598
21.2,personFlow2.4,267.48,180.658
21.25,personFlow1.0,270.985,188.547
21.25,personFlow1.1,266.94,187.649
21.25,personFlow1.2,266.84,182.409
21.25,personFlow1.3,266.84,175.234
21.25,personFlow1.4,266.84,168.439
21.25,personFlow2.0,267.466,154.524
21.25,personFlow2.1,267.48,164.121
21.25,personFlow2.2,267.48,169.044
21.25,personFlow2.3,267.48,175.539
21.25,personFlow2.4,267.48,180.596
21.3,personFlow1.0,271.047,188.551
21.3,personFlow1.1,266.94,187.711
21.3,personFlow1.2,266.84,182.478
21.3,personFlow1.3,266.84,175.299
21.3,personFlow1.4,266.84,168.492
21.3,personFlow2.0,267.462,154.461
21.3,personFlow2.1,267.48,164.06
21.3,personFlow2.2,267.48,168.988
21.3,personFlow2.3,267.48,175.49
21.3,personFlow2.4,267.48,180.535
21.35,personFlow1.0,271.101,188.555
21.35,personFlow1.1,266.94,187.771
21.35,personFlow1.2,266.84,182.552
21.35,personFlow1.3,266.84,175.358
21.35,personFlow1.4,266.84,168.539
21.35,personFlow2.0,267.459,154.401
21.35,personFlow2.1,267.48,164.004
21.35,personFlow2.2,267.48,168.924
21.35,personFlow2.3,267.48,175.431
21.35,personFlow2.4,267.48,180.46
21.4,personFlow1.0,271.157,188.558
21.4,personFlow1.1,266.94,187.841
21.4,personFlow1.2,266.84,182.619
21.4,personFlow1.3,266.84,175.423
21.4,personFlow1.4,266.84,168.588
21.4,personFlow2.0,267.455,154.334
21.4,personFlow2.1,267.48,163.948
21.4,personFlow2.2,267.48,168.87
21.4,personFlow2.3,267.48,175.377
21.4,personFlow2.4,267.48,180.391
21.45,personFlow1.0,271.22,188.562
21.45,personFlow1.1,266.94,187.905
21.45,personFlow1.2,266.84,182.686
21.45,personFlow1.3,266.84,175.486
21.45,personFlow1.4,266.84,168.645
21.45,personFlow2.0,267.451,154.267
21.45,personFlow2.1,267.48,163.895
21.45,personFlow2.2,267.48,168.818
21.45,personFlow2.3,267.48,175.322
21.45,personFlow2.4,267.48,180.325
21.5,personFlow1.0,271.28,188.566
21.5,personFlow1.1,266.94,187.962
21.5,personFlow1.2,266.84,182.749
21.5,personFlow1.3,266.84,175.555
21.5,personFlow1.4,266.84,168.693
21.5,personFlow2.0,267.447,154.199
21.5,personFlow2.1,267.48,163.843
21.5,personFlow2.2,267.48,168.761
21.5,personFlow2.3,267.48,175.271
21.5,personFlow2.4,267.48,180.259
21.55,personFlow1.0,271.343,188.57
21.55,personFlow1.1,266.94,188.027
21.55,personFlow1.2,266.84,182.818
21.55,personFlow1.3,266.84,175.612
21.55,personFlow1.4,266.84,168.74
21.55,personFlow2.0,267.444,154.134
21.55,personFlow2.1,267.48,163.787
21.55,personFlow2.2,267.48,168.697
21.55,personFlow2.3,267.48,175.215
21.55,personFlow2.4,267.48,180.185
21.6,personFlow1.0,271.401,188.573
21.6,personFlow1.1,266.94,188.09
21.6,personFlow1.2,266.84,182.888
21.6,personFlow1.3,266.84,175.672
21.6,personFlow1.4,266.84,168.797
21.6,personFlow2.0,267.44,154.073
21.6,personFlow2.1,267.48,163.729
21.6,personFlow2.2,267.48,168.632
21.6,personFlow2.3,267.48,175.162
21.6,personFlow2.4,267.48,180.113
21.65,personFlow1.0,271.457,188.577
21.65,personFlow1.1,267.192,188.313
21.65,personFlow1.2,266.84,182.961
21.65,personFlow1.3,266.84,175.735
21.65,personFlow1.4,266.84,168.846
21.65,personFlow2.0,267.437,154.014
21.65,personFlow2.1,267.48,163.672
21.65,personFlow2.2,267.48,168.574
21.65,personFlow2.3,267.48,175.113
21.65,personFlow2.4,267.48,180.048
21.7,personFlow1.0,271.511,188.58
21.7,personFlow1.1,267.259,188.317
21.7,personFlow1.2,266.84,183.025
21.7,personFlow1.3,266.84,175.804
21.7,personFlow1.4,266.84,168.893
21.7,personFlow2.0,267.433,153.954
21.7,personFlow2.1,267.48,163.618
21.7,personFlow2.2,267.48,168.511
21.7,personFlow2.3,267.48,175.058
21.7,personFlow2.4,267.48,179.986
21.75,personFlow1.0,271.566,188.583
21.75,personFlow1.1,267.319,188.321
21.75,personFlow1.2,266.84,183.092
21.75,personFlow1.3,266.84,175.874
21.75,personFlow1.4,266.84,168.947
21.75,personFlow2.0,267.431,153.907
21.75,personFlow2.1,267.48,163.559
21.75,personFlow2.2,267.48,168.454
21.75,personFlow2.3,267.48,175.002
21.75,personFlow2.4,267.48,179.917
21.8,personFlow1.0,271.63,188.587
21.8,personFlow1.1,267.379,188.325
21.8,personFlow1.2,266.84,183.166
21.8,personFlow1.3,266.84,175.945
21.8,personFlow1.4,266.84,168.996
21.8,personFlow2.0,267.431,153.847
21.8,personFlow2.1,267.48,163.503
21.8,personFlow2.2,267.48,168.4
21.8,personFlow2.3,267.48,174.944
21.8,personFlow2.4,267.48,179.842
21.85,personFlow1.0,271.685,188.591
21.85,personFlow1.1,267.447,188.329
21.85,personFlow1.2,266.84,183.228
21.85,personFlow1.3,266.84,176.016
21.85,personFlow1.4,266.84,169.043
21.85,personFlow2.0,267.431,153.788
21.85,personFlow2.1,267.48,163.448
21.85,personFlow2.2,267.48,168.344
21.85,personFlow2.3,267.48,174.89
21.85,personFlow2.4,267.48,179.773
21.9,personFlow1.0,271.745,188.594
21.9,personFlow1.1,267.506,188.332
21.9,personFlow1.2,266.84,183.288
21.9,personFlow1.3,266.84,176.083
21.9,personFlow1.4,266.84,169.1
21.9,personFlow2.0,267.431,153.728
21.9,personFlow2.1,267.48,163.394
21.9,personFlow2.2,267.48,168.285
21.9,personFlow2.3,267.48,174.833
21.9,personFlow2.4,267.48,179.712
21.95,personFlow1.0,271.807,188.598
21.95,personFlow1.1,267.572,188.336
21.95,personFlow1.2,266.84,183.359
21.95,personFlow1.3,266.84,176.15
21.95,personFlow1.4,266.84,169.147
21.95,personFlow2.0,267.43,153.662
21.95,personFlow2.1,267.48,163.335
21.95,personFlow2.2,267.48,168.223
21.95,personFlow2.3,267.48,174.78
21.95,personFlow2.4,267.48,179.651
22,personFlow1.0,271.878,188.599
22,personFlow1.1,267.641,188.341
22,personFlow1.2,266.84,183.42
22,personFlow1.3,266.84,176.208
22,personFlow1.4,266.84,169.203
22,personFlow2.0,267.43,153.603
22,personFlow2.1,267.48,163.279
22,personFlow2.2,267.48,168.162
22,personFlow2.3,267.48,174.725
22,personFlow2.4,267.48,179.582
22.05,personFlow1.0,271.937,188.599
22.05,personFlow1.1,267.707,188.345
22.05,personFlow1.2,266.865,183.552
22.05,personFlow1.3,266.84,176.277
22.05,personFlow1.4,266.84,169.254
22.05,personFlow2.0,267.43,153.534
22.05,personFlow2.1,267.48,163.228
22.05,personFlow2.2,267.48,168.108
22.05,personFlow2.3,267.48,174.671
22.05,personFlow2.4,267.48,179.511
22.1,personFlow1.0,271.99,188.599
22.1,personFlow1.1,267.775,188.349
22.1,personFlow1.2,266.885,183.618
22.1,personFlow1.3,266.84,176.339
22.1,personFlow1.4,266.84,169.309
22.1,personFlow2.0,267.43,153.476
22.1,personFlow2.1,267.48,163.169
22.1,personFlow2.2,267.48,168.052
22.1,personFlow2.3,267.48,174.62
22.1,personFlow2.4,267.48,179.44
22.15,personFlow1.0,272.046,188.599
22.15,personFlow1.1,267.842,188.353
22.15,personFlow1.2,266.906,183.69
22.15,personFlow1.3,266.84,176.396
22.15,personFlow1.4,266.84,169.363
22.15,personFlow2.0,267.43,153.416
22.15,personFlow2.1,267.48,163.114
22.15,personFlow2.2,267.48,167.99
22.15,personFlow2.3,267.48,174.565
22.15,personFlow2.4,267.48,179.375
22.2,personFlow1.0,272.105,188.599
22.2,personFlow1.1,267.899,188.357
22.2,personFlow1.2,266.928,183.761
22.2,personFlow1.3,266.84,176.465
22.2,personFlow1.4,266.84,169.417
22.2,personFlow2.0,267.43,153.346
22.2,personFlow2.1,267.48,163.063
22.2,personFlow2.2,267.48,167.926
22.2,personFlow2.3,267.48,174.516
22.2,personFlow2.4,267.48,179.312
22.25,personFlow1.0,272.166,188.599
22.25,personFlow1.1,267.961,188.361
22.25,personFlow1.2,266.949,183.83
22.25,personFlow1.3,266.84,176.537
22.25,personFlow1.4,266.84,169.47
22.25,personFlow2.0,267.429,153.284
22.25,personFlow2.1,267.48,163.012
22.25,personFlow2.2,267.48,167.873
22.25,personFlow2.3,267.48,174.46
22.25,personFlow2.4,267.48,179.248
22.3,personFlow1.0,272.228,188.599
22.3,personFlow1.1,268.022,188.364
22.3,personFlow1.2,266.94,183.844
22.3,personFlow1.3,266.84,176.607
22.3,personFlow1.4,266.84,169.517
22.3,personFlow2.0,267.429,153.223
22.3,personFlow2.1,267.48,162.956
22.3,personFlow2.2,267.48,167.817
22.3,personFlow2.3,267.48,174.41
22.3,personFlow2.4,267.48,179.181
22.35,personFlow1.0,272.28,188.599
22.35,personFlow1.1,268.084,188.368
22.35,personFlow1.2,266.94,183.911
22.35,personFlow1.3,266.84,176.664
22.35,personFlow1.4,266.84,169.567
22.35,personFlow2.0,267.429,153.162
22.35,personFlow2.1,267.48,162.9
22.35,personFlow2.2,267.48,167.757
22.35,personFlow2.3,267.48,174.354
22.35,personFlow2.4,267.48,179.12
22.4,personFlow1.0,272.344,188.6
22.4,personFlow1.1,268.15,188.372
22.4,personFlow1.2,266.94,183.979
22.4,personFlow1.3,266.84,176.728
22.4,personFlow1.4,266.84,169.613
22.4,personFlow2.0,267.429,153.091
22.4,personFlow2.1,267.48,162.842
22.4,personFlow2.2,267.48,167.695
22.4,personFlow2.3,267.48,174.305
22.4,personFlow2.4,267.48,179.051
22.45,personFlow1.0,272.406,188.6
22.45,personFlow1.1,268.208,188.376
22.45,personFlow1.2,266.94,184.044
22.45,personFlow1.3,266.84,176.795
22.45,personFlow1.4,266.84,169.66
22.45,personFlow2.0,267.429,153.029
22.45,personFlow2.1,267.48,162.785
22.45,personFlow2.2,267.48,167.637
22.45,personFlow2.3,267.48,174.256
22.45,personFlow2.4,267.48,178.986
22.5,personFlow1.0,272.466,188.6
22.5,personFlow1.1,268.266,188.379
22.5,personFlow1.2,266.94,184.118
22.5,personFlow1.3,266.84,176.859
22.5,personFlow1.4,266.84,169.71
22.5,personFlow2.0,267.428,152.966
22.5,personFlow2.1,267.48,162.73
22.5,personFlow2.2,267.48,167.576
22.5,personFlow2.3,267.48,174.202
22.5,personFlow2.4,267.48,178.922
22.55,personFlow1.0,272.52,188.6
22.55,personFlow1.1,268.335,188.384
22.55,personFlow1.2,266.94,184.191
22.55,personFlow1.3,266.84,176.917
22.55,personFlow1.4,266.84,169.766
22.55,personFlow2.0,267.428,152.899
22.55,personFlow2.1,267.48,162.672
22.55,personFlow2.2,267.48,167.523
22.55,personFlow2.3,267.48,174.154
22.55,personFlow2.4,267.48,178.852
22.6,personFlow1.0,272.578,188.6
22.6,personFlow1.1,268.393,188.387
22.6,personFlow1.2,266.94,184.256
22.6,personFlow1.3,266.84,176.982
22.6,personFlow1.4,266.84,169.816
22.6,personFlow2.0,267.428,152.827
22.6,personFlow2.1,267.48,162.62
22.6,personFlow2.2,267.48,167.467
22.6,personFlow2.3,267.48,174.105
22.6,personFlow2.4,267.48,178.78
22.65,personFlow1.0,272.639,188.6
22.65,personFlow1.1,268.461,188.391
22.65,personFlow1.2,266.94,184.33
22.65,personFlow1.3,266.84,177.048
22.65,personFlow1.4,266.84,169.869
22.65,personFlow2.0,267.428,152.761
22.65,personFlow2.1,267.48,162.568
22.65,personFlow2.2,267.48,167.409
22.65,personFlow2.3,267.48,174.053
22.65,personFlow2.4,267.48,178.707
22.7,personFlow1.0,272.697,188.6
22.7,personFlow1.1,268.521,188.395
22.7,personFlow1.2,266.94,184.397
22.7,personFlow1.3,266.84,177.118
22.7,personFlow1.4,266.84,169.917
22.7,personFlow2.0,267.428,152.695
22.7,personFlow2.1,267.48,162.513
22.7,personFlow2.2,267.48,167.35
22.7,personFlow2.3,267.48,174.004
22.7,personFlow2.4,267.48,178.638
22.75,personFlow1.0,272.762,188.6
22.75,personFlow1.1,268.578,188.399
22.75,personFlow1.2,266.94,184.47
22.75,personFlow1.3,266.84,177.178
22.75,personFlow1.4,266.84,169.971
22.75,personFlow2.0,267.427,152.629
22.75,personFlow2.1,267.48,162.453
22.75,personFlow2.2,267.48,167.287
22.75,personFlow2.3,267.48,173.953
22.75,personFlow2.4,267.48,178.568
22.8,personFlow1.0,272.828,188.6
22.8,personFlow1.1,268.642,188.403
22.8,personFlow1.2,266.94,184.535
22.8,personFlow1.3,266.84,177.247
22.8,personFlow1.4,266.84,170.027
22.8,personFlow2.0,267.427,152.565
22.8,personFlow2.1,267.48,162.403
22.8,personFlow2.2,267.48,167.233
22.8,personFlow2.3,267.48,173.9
22.8,personFlow2.4,267.48,178.497
22.85,personFlow1.0,272.897,188.601
22.85,personFlow1.1,268.712,188.407
22.85,personFlow1.2,266.94,184.6
22.85,personFlow1.3,266.84,177.311
22.85,personFlow1.4,266.84,170.077
22.85,personFlow2.0,267.427,152.497
22.85,personFlow2.1,267.48,162.353
22.85,personFlow2.2,267.48,167.169
22.85,personFlow2.3,267.48,173.842
22.85,personFlow2.4,267.48,178.425
22.9,personFlow1.0,272.958,188.601
22.9,personFlow1.1,268.774,188.411
22.9,personFlow1.2,266.94,184.667
22.9,personFlow1.3,266.84,177.38
22.9,personFlow1.4,266.84,170.127
22.9,personFlow2.0,267.427,152.432
22.9,personFlow2.1,267.48,162.3
22.9,personFlow2.2,267.48,167.116
22.9,personFlow2.3,267.48,173.792
22.9,personFlow2.4,267.48,178.365
22.95,personFlow1.0,273.025,188.601
22.95,personFlow1.1,268.832,188.414
22.95,personFlow1.2,266.94,184.731
22.95,personFlow1.3,266.84,177.44
22.95,personFlow1.4,266.84,170.18
22.95,personFlow2.0,267.427,152.361
22.95,personFlow2.1,267.48,162.246
22.95,personFlow2.2,267.48,167.057
22.95,personFlow2.3,267.48,173.738
22.95,personFlow2.4,267.48,178.291
23,personFlow1.0,273.093,188.601
23,personFlow1.1,268.898,188.418
23,personFlow1.2,266.94,184.798
23,personFlow1.3,266.84,177.508
23,personFlow1.4,266.84,170.235
23,personFlow2.0,267.426,152.294
23,personFlow2.1,267.48,162.191
23,personFlow2.2,267.48,166.998
23,personFlow2.3,267.48,173.683
23,personFlow2.4,267.48,178.223
23.05,personFlow1.0,273.15,188.601
23.05,personFlow1.1,268.966,188.423
23.05,personFlow1.2,266.94,184.863
23.05,personFlow1.3,266.84,177.571
23.05,personFlow1.4,266.84,170.285
23.05,personFlow2.0,267.426,152.225
23.05,personFlow2.1,267.48,162.135
23.05,personFlow2.2,267.48,166.94
23.05,personFlow2.3,267.48,173.629
23.05,personFlow2.4,267.48,178.158
23.1,personFlow1.0,273.218,188.601
23.1,personFlow1.1,269.034,188.427
23.1,personFlow1.2,266.94,184.926
23.1,personFlow1.3,266.84,177.633
23.1,personFlow1.4,266.84,170.342
23.1,personFlow2.0,267.426,152.156
23.1,personFlow2.1,267.48,162.081
23.1,personFlow2.2,267.48,166.885
23.1,personFlow2.3,267.48,173.573
23.1,personFlow2.4,267.48,178.083
23.15,personFlow1.0,273.282,188.601
23.15,personFlow1.1,269.091,188.43
23.15,personFlow1.2,266.94,184.987
23.15,personFlow1.3,266.84,177.702
23.15,personFlow1.4,266.84,170.389
23.15,personFlow2.0,267.426,152.088
23.15,personFlow2.1,267.48,162.021
23.15,personFlow2.2,267.48,166.824
23.15,personFlow2.3,267.48,173.517
23.15,personFlow2.4,267.48,178.012
23.2,personFlow1.0,273.345,188.601
23.2,personFlow1.1,269.153,188.434
23.2,personFlow1.2,266.94,185.056
23.2,personFlow1.3,266.84,177.762
23.2,personFlow1.4,266.84,170.439
23.2,personFlow2.0,267.426,152.023
23.2,personFlow2.1,267.48,161.971
23.2,personFlow2.2,267.48,166.764
23.2,personFlow2.3,267.48,173.464
23.2,personFlow2.4,267.48,177.94
23.25,personFlow1.0,273.413,188.602
23.25,personFlow1.1,269.223,188.439
23.25,personFlow1.2,266.94,185.13
23.25,personFlow1.3,266.84,177.823
23.25,personFlow1.4,266.84,170.492
23.25,personFlow2.0,267.425,151.957
23.25,personFlow2.1,267.48,161.918
23.25,personFlow2.2,267.48,166.708
23.25,personFlow2.3,267.48,173.414
23.25,personFlow2.4,267.48,177.879
23.3,personFlow1.0,273.473,188.602
23.3,personFlow1.1,269.286,188.442
23.3,personFlow1.2,266.94,185.196
23.3,personFlow1.3,266.84,177.883
23.3,personFlow1.4,266.84,170.539
23.3,personFlow2.0,267.425,151.885
23.3,personFlow2.1,267.48,161.859
