timestamp,person_id,x_gt,y_gt
22.1,personFlow1.1,271.465,188.549
22.1,personFlow1.2,273.243,187.961
22.1,personFlow1.3,270.833,188.509
22.1,personFlow1.4,266.94,185.955
22.1,personFlow1.5,268.597,188.4
22.1,personFlow1.6,266.94,184.932
22.1,personFlow1.7,266.94,184.297
22.1,personFlow1.8,266.84,182.217
22.1,personFlow1.9,267.58,184.877
22.15,personFlow1.0,272.172,188.599
22.15,personFlow1.1,271.522,188.581
22.15,personFlow1.2,273.32,187.961
22.15,personFlow1.3,270.889,188.541
22.15,personFlow1.4,266.94,186.012
22.15,personFlow1.5,268.669,188.404
22.15,personFlow1.6,266.94,184.981
22.15,personFlow1.7,266.972,184.317
22.15,personFlow1.8,266.84,182.276
22.15,personFlow1.9,267.58,184.951
22.2,personFlow1.0,272.226,188.599
22.2,personFlow1.1,271.577,188.556
22.2,personFlow1.2,273.386,187.962
22.2,personFlow1.3,270.946,188.516
22.2,personFlow1.4,266.94,186.064
22.2,personFlow1.5,268.735,188.408
22.2,personFlow1.6,266.94,185.036
22.2,personFlow1.7,266.946,184.38
22.2,personFlow1.8,266.84,182.336
22.2,personFlow1.9,267.58,185.011
22.25,personFlow1.0,272.285,188.599
22.25,personFlow1.1,271.636,188.588
22.25,personFlow1.2,273.465,187.962
22.25,personFlow1.3,271.002,188.548
22.25,personFlow1.4,266.94,186.111
22.25,personFlow1.5,268.804,188.413
22.25,personFlow1.6,266.94,185.093
22.25,personFlow1.7,266.94,184.439
22.25,personFlow1.8,266.84,182.387
22.25,personFlow1.9,267.58,185.075
22.3,personFlow1.0,272.342,188.6
22.3,personFlow1.1,271.703,188.564
22.3,personFlow1.2,273.532,187.962
22.3,personFlow1.3,271.072,188.553
22.3,personFlow1.4,266.94,186.167
22.3,personFlow1.5,268.863,188.416
22.3,personFlow1.6,266.94,185.15
22.3,personFlow1.7,266.94,184.494
22.3,personFlow1.8,266.84,182.439
22.3,personFlow1.9,267.58,185.147
22.35,personFlow1.0,272.397,188.6
22.35,personFlow1.1,271.756,188.539
22.35,personFlow1.2,273.602,187.962
22.35,personFlow1.3,271.118,188.527
22.35,personFlow1.4,266.94,186.218
22.35,personFlow1.5,268.928,188.42
22.35,personFlow1.6,266.94,185.199
22.35,personFlow1.7,266.966,184.557
22.35,personFlow1.8,266.84,182.497
22.35,personFlow1.9,267.58,185.212
22.4,personFlow1.0,272.451,188.6
22.4,personFlow1.1,271.812,188.514
22.4,personFlow1.2,273.671,187.962
22.4,personFlow1.3,271.183,188.502
22.4,personFlow1.4,266.94,186.269
22.4,personFlow1.5,268.997,188.425
22.4,personFlow1.6,266.94,185.256
22.4,personFlow1.7,266.94,184.618
22.4,personFlow1.8,266.84,182.549
22.4,personFlow1.9,267.58,185.278
22.45,personFlow1.0,272.504,188.6
22.45,personFlow1.1,271.877,188.486
22.45,personFlow1.2,273.75,187.962
22.45,personFlow1.3,271.234,188.477
22.45,personFlow1.4,266.94,186.315
22.45,personFlow1.5,269.056,188.428
22.45,personFlow1.6,266.94,185.31
22.45,personFlow1.7,266.94,184.681
22.45,personFlow1.8,266.84,182.598
22.45,personFlow1.9,267.58,185.348
22.5,personFlow1.0,272.569,188.6
22.5,personFlow1.1,271.935,188.515
22.5,personFlow1.2,273.818,187.962
22.5,personFlow1.3,271.295,188.509
22.5,personFlow1.4,266.94,186.371
22.5,personFlow1.5,269.116,188.432
22.5,personFlow1.6,266.94,185.36
22.5,personFlow1.7,266.966,184.724
22.5,personFlow1.8,266.84,182.65
22.5,personFlow1.9,267.58,185.416
22.55,personFlow1.0,272.627,188.6
22.55,personFlow1.1,271.988,188.487
22.55,personFlow1.2,273.887,187.962
22.55,personFlow1.3,271.348,188.484
22.55,personFlow1.4,266.94,186.429
22.55,personFlow1.5,269.183,188.436
22.55,personFlow1.6,266.94,185.417
22.55,personFlow1.7,266.94,184.789
22.55,personFlow1.8,266.84,182.698
22.55,personFlow1.9,267.58,185.482
22.6,personFlow1.0,272.691,188.6
22.6,personFlow1.1,271.988,188.455
22.6,personFlow1.2,273.954,187.963
22.6,personFlow1.3,271.35,188.452
22.6,personFlow1.4,266.94,186.478
22.6,personFlow1.5,269.252,188.411
22.6,personFlow1.6,266.94,185.469
22.6,personFlow1.7,266.94,184.84
22.6,personFlow1.8,266.84,182.748
22.6,personFlow1.9,267.58,185.552
22.65,personFlow1.0,272.759,188.6
22.65,personFlow1.1,271.988,188.423
22.65,personFlow1.2,274.033,187.963
22.65,personFlow1.3,271.352,188.42
22.65,personFlow1.4,266.94,186.535
22.65,personFlow1.5,269.319,188.386
22.65,personFlow1.6,266.94,185.527
22.65,personFlow1.7,266.94,184.896
22.65,personFlow1.8,266.84,182.799
22.65,personFlow1.9,267.58,185.624
22.7,personFlow1.0,272.822,188.6
22.7,personFlow1.1,271.988,188.391
22.7,personFlow1.2,274.1,187.963
22.7,personFlow1.3,271.354,188.388
22.7,personFlow1.4,266.94,186.592
22.7,personFlow1.5,269.38,188.361
22.7,personFlow1.6,266.94,185.582
22.7,personFlow1.7,266.94,184.951
22.7,personFlow1.8,266.84,182.852
22.7,personFlow1.9,267.58,185.699
22.75,personFlow1.0,272.89,188.601
22.75,personFlow1.1,271.988,188.359
22.75,personFlow1.2,274.166,187.963
22.75,personFlow1.3,271.356,188.356
22.75,personFlow1.4,266.94,186.644
22.75,personFlow1.5,269.448,188.336
22.75,personFlow1.6,266.94,185.639
22.75,personFlow1.7,266.94,185.008
22.75,personFlow1.8,266.84,182.903
22.75,personFlow1.9,267.58,185.768
22.8,personFlow1.0,272.953,188.601
22.8,personFlow1.1,271.989,188.327
22.8,personFlow1.2,274.237,187.963
22.8,personFlow1.3,271.357,188.324
22.8,personFlow1.4,266.94,186.698
22.8,personFlow1.5,269.513,188.311
22.8,personFlow1.6,266.94,185.701
22.8,personFlow1.7,266.94,185.066
22.8,personFlow1.8,266.84,182.952
22.8,personFlow1.9,267.58,185.828
22.85,personFlow1.0,273.022,188.601
22.85,personFlow1.1,271.989,188.295
22.85,personFlow1.2,274.307,187.963
22.85,personFlow1.3,271.359,188.292
22.85,personFlow1.4,266.94,186.75
22.85,personFlow1.5,269.579,188.286
22.85,personFlow1.6,266.94,185.75
22.85,personFlow1.7,266.966,185.123
22.85,personFlow1.8,266.84,183.001
22.85,personFlow1.9,267.58,185.89
22.9,personFlow1.0,273.085,188.601
22.9,personFlow1.1,271.989,188.263
22.9,personFlow1.2,274.38,187.963
22.9,personFlow1.3,271.424,188.325
22.9,personFlow1.4,266.94,186.808
22.9,personFlow1.5,269.646,188.319
22.9,personFlow1.6,266.94,185.809
22.9,personFlow1.7,266.94,185.174
22.9,personFlow1.8,266.84,183.056
22.9,personFlow1.9,267.58,185.964
22.95,personFlow1.0,273.151,188.601
22.95,personFlow1.1,272.056,188.235
22.95,personFlow1.2,274.45,187.963
22.95,personFlow1.3,271.492,188.358
22.95,personFlow1.4,266.94,186.863
22.95,personFlow1.5,269.705,188.352
22.95,personFlow1.6,266.94,185.861
22.95,personFlow1.7,266.94,185.234
22.95,personFlow1.8,266.84,183.106
22.95,personFlow1.9,267.58,186.039
23,personFlow1.0,273.209,188.601
23,personFlow1.1,272.115,188.207
23,personFlow1.2,274.528,187.964
23,personFlow1.3,271.56,188.391
23,personFlow1.4,266.94,186.909
23,personFlow1.5,269.77,188.385
23,personFlow1.6,266.94,185.913
23,personFlow1.7,266.966,185.282
23,personFlow1.8,266.84,183.154
23,personFlow1.9,267.58,186.113
23.05,personFlow1.0,273.276,188.601
23.05,personFlow1.1,272.176,188.179
23.05,personFlow1.2,274.598,187.964
23.05,personFlow1.3,271.621,188.423
23.05,personFlow1.4,266.94,186.959
23.05,personFlow1.5,269.84,188.418
23.05,personFlow1.6,266.94,185.965
23.05,personFlow1.7,266.94,185.329
23.05,personFlow1.8,266.84,183.208
23.05,personFlow1.9,267.58,186.176
23.1,personFlow1.0,273.345,188.601
23.1,personFlow1.1,272.242,188.151
23.1,personFlow1.2,274.67,187.964
23.1,personFlow1.3,271.68,188.455
23.1,personFlow1.4,266.94,187.015
23.1,personFlow1.5,269.9,188.451
23.1,personFlow1.6,266.94,186.015
23.1,personFlow1.7,266.966,185.38
23.1,personFlow1.8,266.84,183.267
23.1,personFlow1.9,267.58,186.242
23.15,personFlow1.0,273.401,188.602
23.15,personFlow1.1,272.31,188.123
23.15,personFlow1.2,274.736,187.964
23.15,personFlow1.3,271.746,188.488
23.15,personFlow1.4,266.94,187.063
23.15,personFlow1.5,269.962,188.484
23.15,personFlow1.6,266.94,186.072
23.15,personFlow1.7,266.94,185.436
23.15,personFlow1.8,266.84,183.316
23.15,personFlow1.9,267.58,186.303
23.2,personFlow1.0,273.461,188.602
23.2,personFlow1.1,272.38,188.095
23.2,personFlow1.2,274.806,187.964
23.2,personFlow1.3,271.822,188.521
23.2,personFlow1.4,266.94,187.115
23.2,personFlow1.5,270.032,188.488
23.2,personFlow1.6,266.94,186.134
23.2,personFlow1.7,266.94,185.496
23.2,personFlow1.8,266.84,183.365
23.2,personFlow1.9,267.58,186.377
23.25,personFlow1.0,273.529,188.602
23.25,personFlow1.1,272.443,188.067
23.25,personFlow1.2,274.882,187.964
23.25,personFlow1.3,271.886,188.55
23.25,personFlow1.4,266.94,187.169
23.25,personFlow1.5,270.1,188.493
23.25,personFlow1.6,266.94,186.191
23.25,personFlow1.7,266.94,185.553
23.25,personFlow1.8,266.84,183.415
23.25,personFlow1.9,267.58,186.445
23.3,personFlow1.0,273.594,188.602
23.3,personFlow1.1,272.512,188.039
23.3,personFlow1.2,274.948,187.964
23.3,personFlow1.3,271.944,188.579
23.3,personFlow1.4,266.94,187.223
23.3,personFlow1.5,270.16,188.496
23.3,personFlow1.6,266.94,186.244
23.3,personFlow1.7,266.94,185.609
23.3,personFlow1.8,266.859,183.532
23.3,personFlow1.9,267.58,186.518
23.35,personFlow1.0,273.658,188.602
23.35,personFlow1.1,272.58,188.011
23.35,personFlow1.2,275.014,187.965
23.35,personFlow1.3,272.005,188.599
23.35,personFlow1.4,266.94,187.279
23.35,personFlow1.5,270.229,188.501
23.35,personFlow1.6,266.94,186.299
23.35,personFlow1.7,266.94,185.661
23.35,personFlow1.8,266.874,183.583
23.35,personFlow1.9,267.58,186.582
23.4,personFlow1.0,273.721,188.602
23.4,personFlow1.1,272.653,187.983
23.4,personFlow1.2,275.093,187.965
23.4,personFlow1.3,272.067,188.599
23.4,personFlow1.4,266.94,187.327
23.4,personFlow1.5,270.294,188.505
23.4,personFlow1.6,266.94,186.357
23.4,personFlow1.7,266.94,185.714
23.4,personFlow1.8,266.889,183.633
23.4,personFlow1.9,267.58,186.658
23.45,personFlow1.0,273.78,188.602
23.45,personFlow1.1,272.715,187.96
23.45,personFlow1.2,275.17,187.965
23.45,personFlow1.3,272.133,188.599
23.45,personFlow1.4,266.94,187.384
23.45,personFlow1.5,270.359,188.509
23.45,personFlow1.6,266.94,186.407
23.45,personFlow1.7,266.966,185.778
23.45,personFlow1.8,266.904,183.681
23.45,personFlow1.9,267.58,186.731
23.5,personFlow1.0,273.845,188.602
23.5,personFlow1.1,272.785,187.96
23.5,personFlow1.2,275.244,187.965
23.5,personFlow1.3,272.202,188.599
23.5,personFlow1.4,266.94,187.441
23.5,personFlow1.5,270.417,188.512
23.5,personFlow1.6,266.94,186.466
23.5,personFlow1.7,266.94,185.832
23.5,personFlow1.8,266.918,183.728
23.5,personFlow1.9,267.58,186.795
23.55,personFlow1.0,273.902,188.602
23.55,personFlow1.1,272.848,187.961
23.55,personFlow1.2,275.314,187.965
23.55,personFlow1.3,272.272,188.599
23.55,personFlow1.4,266.94,187.49
23.55,personFlow1.5,270.478,188.516
23.55,personFlow1.6,266.94,186.518
23.55,personFlow1.7,266.94,185.881
23.55,personFlow1.8,266.934,183.781
23.55,personFlow1.9,267.58,186.861
23.6,personFlow1.0,273.959,188.603
23.6,personFlow1.1,272.92,187.961
23.6,personFlow1.2,275.385,187.965
23.6,personFlow1.3,272.33,188.6
23.6,personFlow1.4,266.94,187.538
23.6,personFlow1.5,270.546,188.52
23.6,personFlow1.6,266.94,186.573
23.6,personFlow1.7,266.94,185.939
23.6,personFlow1.8,266.94,183.775
23.6,personFlow1.9,267.58,186.937
23.65,personFlow1.0,274.024,188.603
23.65,personFlow1.1,272.985,187.961
23.65,personFlow1.2,275.465,187.965
23.65,personFlow1.3,272.398,188.6
23.65,personFlow1.4,266.94,187.596
23.65,personFlow1.5,270.606,188.524
23.65,personFlow1.6,266.94,186.627
23.65,personFlow1.7,266.94,185.997
23.65,personFlow1.8,266.94,183.832
23.65,personFlow1.9,267.58,187.001
23.7,personFlow1.0,274.084,188.603
23.7,personFlow1.1,273.047,187.961
23.7,personFlow1.2,275.531,187.965
23.7,personFlow1.3,272.459,188.6
23.7,personFlow1.4,266.94,187.647
23.7,personFlow1.5,270.673,188.528
23.7,personFlow1.6,266.94,186.686
23.7,personFlow1.7,266.94,186.048
23.7,personFlow1.8,266.94,183.881
23.7,personFlow1.9,267.58,187.068
23.75,personFlow1.0,274.149,188.603
23.75,personFlow1.1,273.111,187.961
23.75,personFlow1.2,275.598,187.966
23.75,personFlow1.3,272.518,188.6
23.75,personFlow1.4,266.94,187.694
23.75,personFlow1.5,270.735,188.532
23.75,personFlow1.6,266.94,186.739
23.75,personFlow1.7,266.94,186.103
23.75,personFlow1.8,266.94,183.938
23.75,personFlow1.9,267.58,187.136
23.8,personFlow1.0,274.209,188.603
23.8,personFlow1.1,273.182,187.961
23.8,personFlow1.2,275.671,187.966
23.8,personFlow1.3,272.59,188.6
23.8,personFlow1.4,266.94,187.749
23.8,personFlow1.5,270.793,188.536
23.8,personFlow1.6,266.94,186.795
23.8,personFlow1.7,266.94,186.165
23.8,personFlow1.8,266.94,183.996
23.8,personFlow1.9,267.58,187.198
23.85,personFlow1.0,274.279,188.603
23.85,personFlow1.1,273.249,187.961
23.85,personFlow1.2,275.738,187.966
23.85,personFlow1.3,272.664,188.6
23.85,personFlow1.4,266.94,187.804
23.85,personFlow1.5,270.855,188.539
23.85,personFlow1.6,266.94,186.853
23.85,personFlow1.7,266.94,186.226
23.85,personFlow1.8,266.94,184.054
23.85,personFlow1.9,267.58,187.272
23.9,personFlow1.0,274.346,188.603
23.9,personFlow1.1,273.315,187.961
23.9,personFlow1.2,275.808,187.966
23.9,personFlow1.3,272.729,188.6
23.9,personFlow1.4,266.94,187.853
23.9,personFlow1.5,270.917,188.543
23.9,personFlow1.6,266.94,186.905
23.9,personFlow1.7,266.94,186.277
23.9,personFlow1.8,266.94,184.102
23.9,personFlow1.9,267.58,187.347
23.95,personFlow1.0,274.407,188.603
23.95,personFlow1.1,273.39,187.962
23.95,personFlow1.2,275.873,187.966
23.95,personFlow1.3,272.8,188.6
23.95,personFlow1.4,266.94,187.91
23.95,personFlow1.5,270.984,188.547
23.95,personFlow1.6,266.94,186.964
23.95,personFlow1.7,266.94,186.331
23.95,personFlow1.8,266.94,184.16
23.95,personFlow1.9,267.58,187.422
24,personFlow1.0,274.471,188.604
24,personFlow1.1,273.455,187.962
24,personFlow1.2,275.939,187.966
24,personFlow1.3,272.87,188.601
24,personFlow1.4,266.94,187.967
24,personFlow1.5,271.052,188.552
24,personFlow1.6,266.94,187.015
24,personFlow1.7,266.94,186.387
24,personFlow1.8,266.94,184.214
24,personFlow1.9,267.58,187.49
24.05,personFlow1.0,274.529,188.604
24.05,personFlow1.1,273.526,187.962
24.05,personFlow1.2,276.01,187.966
24.05,personFlow1.3,272.932,188.601
24.05,personFlow1.4,266.94,188.014
24.05,personFlow1.5,271.111,188.555
24.05,personFlow1.6,266.94,187.065
24.05,personFlow1.7,266.94,186.436
24.05,personFlow1.8,266.94,184.273
24.05,personFlow1.9,267.58,187.558
24.1,personFlow1.0,274.589,188.604
24.1,personFlow1.1,273.597,187.962
24.1,personFlow1.2,276.086,187.966
24.1,personFlow1.3,272.996,188.601
24.1,personFlow1.4,266.94,188.063
24.1,personFlow1.5,271.178,188.559
24.1,personFlow1.6,266.94,187.126
24.1,personFlow1.7,266.94,186.492
24.1,personFlow1.8,266.94,184.322
24.1,personFlow1.9,267.58,187.633
24.15,personFlow1.0,274.659,188.604
24.15,personFlow1.1,273.665,187.962
24.15,personFlow1.2,276.165,187.967
24.15,personFlow1.3,273.065,188.601
24.15,personFlow1.4,267.151,188.31
24.15,personFlow1.5,271.247,188.564
24.15,personFlow1.6,266.94,187.187
24.15,personFlow1.7,266.94,186.554
24.15,personFlow1.8,266.94,184.371
24.15,personFlow1.9,267.58,187.707
24.2,personFlow1.0,274.718,188.604
24.2,personFlow1.1,273.729,187.962
24.2,personFlow1.2,276.233,187.967
24.2,personFlow1.3,273.135,188.601
24.2,personFlow1.4,267.198,188.313
24.2,personFlow1.5,271.316,188.568
24.2,personFlow1.6,266.94,187.238
24.2,personFlow1.7,266.94,186.607
24.2,personFlow1.8,266.94,184.423
24.2,personFlow1.9,267.58,187.782
24.25,personFlow1.0,274.777,188.604
24.25,personFlow1.1,273.802,187.962
24.25,personFlow1.2,276.314,187.967
24.25,personFlow1.3,273.211,188.601
24.25,personFlow1.4,267.252,188.317
24.25,personFlow1.5,271.383,188.572
24.25,personFlow1.6,266.94,187.287
24.25,personFlow1.7,266.94,186.658
24.25,personFlow1.8,266.94,184.48
24.25,personFlow1.9,267.58,187.856
24.3,personFlow1.0,274.841,188.604
24.3,personFlow1.1,273.87,187.962
24.3,personFlow1.2,276.388,187.967
24.3,personFlow1.3,273.285,188.601
24.3,personFlow1.4,267.305,188.32
24.3,personFlow1.5,271.455,188.576
24.3,personFlow1.6,266.94,187.337
24.3,personFlow1.7,266.94,186.698
24.3,personFlow1.8,266.94,184.539
24.3,personFlow1.9,267.58,187.919
24.35,personFlow1.0,274.903,188.604
24.35,personFlow1.1,273.939,187.963
24.35,personFlow1.2,276.457,187.967
24.35,personFlow1.3,273.361,188.601
24.35,personFlow1.4,267.351,188.323
24.35,personFlow1.5,271.522,188.581
24.35,personFlow1.6,266.94,187.397
24.35,personFlow1.7,266.94,186.753
24.35,personFlow1.8,266.94,184.597
24.35,personFlow1.9,267.58,187.987
24.4,personFlow1.0,274.964,188.604
24.4,personFlow1.1,274.001,187.963
24.4,personFlow1.2,276.532,187.967
24.4,personFlow1.3,273.436,188.602
24.4,personFlow1.4,267.408,188.326
24.4,personFlow1.5,271.593,188.585
24.4,personFlow1.6,266.94,187.447
24.4,personFlow1.7,266.94,186.811
24.4,personFlow1.8,266.94,184.645
24.4,personFlow1.9,267.58,188.054
24.45,personFlow1.0,275.03,188.605
24.45,personFlow1.1,274.073,187.963
24.45,personFlow1.2,276.606,187.967
24.45,personFlow1.3,273.504,188.602
24.45,personFlow1.4,267.46,188.33
24.45,personFlow1.5,271.656,188.589
24.45,personFlow1.6,266.94,187.498
24.45,personFlow1.7,266.94,186.868
24.45,personFlow1.8,266.94,184.697
24.45,personFlow1.9,267.195,187.672
24.5,personFlow1.0,275.09,188.605
24.5,personFlow1.1,274.142,187.963
24.5,personFlow1.2,276.681,187.968
24.5,personFlow1.3,273.571,188.602
24.5,personFlow1.4,267.516,188.333
24.5,personFlow1.5,271.717,188.593
24.5,personFlow1.6,266.94,187.558
24.5,personFlow1.7,266.94,186.925
24.5,personFlow1.8,266.94,184.747
24.5,personFlow1.9,267.269,187.677
24.55,personFlow1.0,275.154,188.605
24.55,personFlow1.1,274.203,187.963
24.55,personFlow1.2,276.747,187.968
24.55,personFlow1.3,273.645,188.602
24.55,personFlow1.4,267.569,188.336
24.55,personFlow1.5,271.776,188.596
24.55,personFlow1.6,266.94,187.617
24.55,personFlow1.7,266.94,186.986
24.55,personFlow1.8,266.94,184.798
24.55,personFlow1.9,267.341,187.681
24.6,personFlow1.0,275.22,188.605
24.6,personFlow1.1,274.267,187.963
24.6,personFlow1.2,276.816,187.968
24.6,personFlow1.3,273.715,188.602
24.6,personFlow1.4,267.616,188.339
24.6,personFlow1.5,271.854,188.599
24.6,personFlow1.6,266.94,187.667
24.6,personFlow1.7,266.94,187.044
24.6,personFlow1.8,266.94,184.852
24.6,personFlow1.9,267.407,187.685
24.65,personFlow1.0,275.286,188.605
24.65,personFlow1.1,274.332,187.963
24.65,personFlow1.2,276.894,187.968
24.65,personFlow1.3,273.784,188.602
24.65,personFlow1.4,267.67,188.343
24.65,personFlow1.5,271.918,188.599
24.65,personFlow1.6,266.94,187.727
24.65,personFlow1.7,266.94,187.097
24.65,personFlow1.8,266.94,184.903
24.65,personFlow1.9,267.472,187.689
24.7,personFlow1.0,275.343,188.605
24.7,personFlow1.1,274.396,187.963
24.7,personFlow1.2,276.964,187.968
24.7,personFlow1.3,273.854,188.602
24.7,personFlow1.4,267.72,188.346
24.7,personFlow1.5,271.979,188.599
24.7,personFlow1.6,266.94,187.789
24.7,personFlow1.7,266.94,187.158
24.7,personFlow1.8,266.94,184.961
24.7,personFlow1.9,267.546,187.694
24.75,personFlow1.0,275.402,188.605
24.75,personFlow1.1,274.47,187.964
24.75,personFlow1.2,277.039,187.968
24.75,personFlow1.3,273.916,188.602
24.75,personFlow1.4,267.773,188.349
24.75,personFlow1.5,272.037,188.599
24.75,personFlow1.6,266.94,187.846
24.75,personFlow1.7,266.94,187.212
24.75,personFlow1.8,266.94,185.018
24.75,personFlow1.9,267.608,187.698
24.8,personFlow1.0,275.466,188.605
24.8,personFlow1.1,274.535,187.964
24.8,personFlow1.2,277.105,187.968
24.8,personFlow1.3,273.993,188.603
24.8,personFlow1.4,267.827,188.352
24.8,personFlow1.5,272.097,188.599
24.8,personFlow1.6,266.94,187.903
24.8,personFlow1.7,266.94,187.276
24.8,personFlow1.8,266.94,185.076
24.8,personFlow1.9,267.677,187.702
24.85,personFlow1.0,275.53,188.605
24.85,personFlow1.1,274.606,187.964
24.85,personFlow1.2,277.186,187.969
24.85,personFlow1.3,274.057,188.603
24.85,personFlow1.4,267.883,188.356
24.85,personFlow1.5,272.166,188.599
24.85,personFlow1.6,266.94,187.954
24.85,personFlow1.7,266.94,187.333
24.85,personFlow1.8,266.94,185.125
24.85,personFlow1.9,267.751,187.706
24.9,personFlow1.0,275.591,188.606
24.9,personFlow1.1,274.667,187.964
24.9,personFlow1.2,277.259,187.969
24.9,personFlow1.3,274.133,188.603
24.9,personFlow1.4,267.94,188.359
24.9,personFlow1.5,272.228,188.599
24.9,personFlow1.6,266.94,188.011
24.9,personFlow1.7,266.94,187.396
24.9,personFlow1.8,266.94,185.176
24.9,personFlow1.9,267.82,187.711
24.95,personFlow1.0,275.656,188.606
24.95,personFlow1.1,274.73,187.964
24.95,personFlow1.2,277.324,187.969
24.95,personFlow1.3,274.204,188.603
24.95,personFlow1.4,267.987,188.362
24.95,personFlow1.5,272.295,188.599
24.95,personFlow1.6,266.94,188.062
24.95,personFlow1.7,266.969,187.432
24.95,personFlow1.8,266.94,185.234
24.95,personFlow1.9,267.881,187.714
25,personFlow1.0,275.716,188.606
25,personFlow1.1,274.798,187.964
25,personFlow1.2,277.393,187.969
25,personFlow1.3,274.268,188.603
25,personFlow1.4,268.035,188.365
25,personFlow1.5,272.359,188.6
25,personFlow1.6,267.157,188.311
25,personFlow1.7,266.943,187.482
25,personFlow1.8,266.94,185.293
25,personFlow1.9,267.947,187.718
25.05,personFlow1.0,275.781,188.606
25.05,personFlow1.1,274.864,187.964
25.05,personFlow1.2,277.465,187.969
25.05,personFlow1.3,274.344,188.603
25.05,personFlow1.4,268.089,188.368
25.05,personFlow1.5,272.422,188.6
25.05,personFlow1.6,267.207,188.314
25.05,personFlow1.7,266.969,187.541
25.05,personFlow1.8,266.964,185.344
25.05,personFlow1.9,268.01,187.722
25.1,personFlow1.0,275.85,188.606
25.1,personFlow1.1,274.936,187.964
25.1,personFlow1.2,277.536,187.969
25.1,personFlow1.3,274.411,188.603
25.1,personFlow1.4,268.139,188.372
25.1,personFlow1.5,272.482,188.6
25.1,personFlow1.6,267.268,188.318
25.1,personFlow1.7,266.943,187.604
25.1,personFlow1.8,266.988,185.395
25.1,personFlow1.9,268.083,187.727
25.15,personFlow1.0,275.915,188.606
25.15,personFlow1.1,275.003,187.964
25.15,personFlow1.2,277.615,187.969
25.15,personFlow1.3,274.477,188.604
25.15,personFlow1.4,268.186,188.374
25.15,personFlow1.5,272.545,188.6
25.15,personFlow1.6,267.321,188.321
25.15,personFlow1.7,266.94,187.658
25.15,personFlow1.8,266.964,185.452
25.15,personFlow1.9,268.147,187.731
25.2,personFlow1.0,275.978,188.606
25.2,personFlow1.1,275.066,187.965
25.2,personFlow1.2,277.693,187.969
25.2,personFlow1.3,274.549,188.604
25.2,personFlow1.4,268.234,188.377
25.2,personFlow1.5,272.62,188.6
25.2,personFlow1.6,267.375,188.324
25.2,personFlow1.7,266.94,187.705
25.2,personFlow1.8,266.94,185.508
25.2,personFlow1.9,268.222,187.735
