timestamp,person_id,x_gt,y_gt
28.9,personFlow1.2,266.84,179.144
28.9,personFlow2.0,261.69,149.28
28.9,personFlow2.1,267.48,161.231
28.9,personFlow2.2,267.48,171.68
28.95,personFlow1.0,280.479,188.615
28.95,personFlow1.1,270.165,188.497
28.95,personFlow1.2,266.84,179.213
28.95,personFlow2.0,261.627,149.28
28.95,personFlow2.1,267.48,161.175
28.95,personFlow2.2,267.48,171.626
29,personFlow1.0,280.544,188.615
29,personFlow1.1,270.229,188.501
29,personFlow1.2,266.84,179.281
29,personFlow2.0,261.557,149.28
29,personFlow2.1,267.48,161.12
29,personFlow2.2,267.48,171.569
29.05,personFlow1.0,280.601,188.615
29.05,personFlow1.1,270.298,188.505
29.05,personFlow1.2,266.84,179.35
29.05,personFlow2.0,261.494,149.28
29.05,personFlow2.1,267.48,161.063
29.05,personFlow2.2,267.48,171.512
29.1,personFlow1.0,280.669,188.615
29.1,personFlow1.1,270.363,188.509
29.1,personFlow1.2,266.84,179.411
29.1,personFlow2.0,261.433,149.28
29.1,personFlow2.1,267.48,161.012
29.1,personFlow2.2,267.48,171.451
29.15,personFlow1.0,280.73,188.615
29.15,personFlow1.1,270.422,188.513
29.15,personFlow1.2,266.84,179.477
29.15,personFlow2.1,267.48,160.952
29.15,personFlow2.2,267.48,171.391
29.2,personFlow1.0,280.787,188.615
29.2,personFlow1.1,270.485,188.517
29.2,personFlow1.2,266.84,179.537
29.2,personFlow2.1,267.48,160.897
29.2,personFlow2.2,267.48,171.331
29.25,personFlow1.0,280.856,188.615
29.25,personFlow1.1,270.554,188.521
29.25,personFlow1.2,266.84,179.608
29.25,personFlow2.1,267.48,160.843
29.25,personFlow2.2,267.48,171.272
29.3,personFlow1.0,280.926,188.615
29.3,personFlow1.1,270.619,188.525
29.3,personFlow1.2,266.84,179.67
29.3,personFlow2.1,267.48,160.791
29.3,personFlow2.2,267.48,171.211
29.35,personFlow1.0,280.993,188.616
29.35,personFlow1.1,270.689,188.529
29.35,personFlow1.2,266.84,179.738
29.35,personFlow2.1,267.48,160.738
29.35,personFlow2.2,267.48,171.151
29.4,personFlow1.0,281.052,188.616
29.4,personFlow1.1,270.758,188.533
29.4,personFlow1.2,266.84,179.804
29.4,personFlow2.1,267.48,160.688
29.4,personFlow2.2,267.48,171.091
29.45,personFlow1.0,281.113,188.616
29.45,personFlow1.1,270.82,188.537
29.45,personFlow1.2,266.84,179.866
29.45,personFlow2.1,267.48,160.637
29.45,personFlow2.2,267.48,171.028
29.5,personFlow1.0,281.17,188.616
29.5,personFlow1.1,270.88,188.541
29.5,personFlow1.2,266.84,179.938
29.5,personFlow2.1,267.48,160.586
29.5,personFlow2.2,267.48,170.971
29.55,personFlow1.0,281.227,188.616
29.55,personFlow1.1,270.948,188.545
29.55,personFlow1.2,266.84,180.008
29.55,personFlow2.1,267.48,160.534
29.55,personFlow2.2,267.48,170.915
29.6,personFlow1.0,281.294,188.616
29.6,personFlow1.1,271.01,188.549
29.6,personFlow1.2,266.84,180.082
29.6,personFlow2.1,267.48,160.475
29.6,personFlow2.2,267.48,170.853
29.65,personFlow1.0,281.358,188.616
29.65,personFlow1.1,271.071,188.553
29.65,personFlow1.2,266.84,180.152
29.65,personFlow2.1,267.48,160.414
29.65,personFlow2.2,267.48,170.797
29.7,personFlow1.0,281.417,188.616
29.7,personFlow1.1,271.139,188.557
29.7,personFlow1.2,266.84,180.227
29.7,personFlow2.1,267.48,160.364
29.7,personFlow2.2,267.48,170.737
29.75,personFlow1.0,281.487,188.616
29.75,personFlow1.1,271.198,188.561
29.75,personFlow1.2,266.84,180.3
29.75,personFlow2.1,267.48,160.312
29.75,personFlow2.2,267.48,170.674
29.8,personFlow1.0,281.545,188.617
29.8,personFlow1.1,271.256,188.564
29.8,personFlow1.2,266.84,180.374
29.8,personFlow2.1,267.48,160.261
29.8,personFlow2.2,267.48,170.616
29.85,personFlow1.0,281.609,188.617
29.85,personFlow1.1,271.316,188.568
29.85,personFlow1.2,266.84,180.444
29.85,personFlow2.1,267.48,160.204
29.85,personFlow2.2,267.48,170.562
29.9,personFlow1.0,281.679,188.617
29.9,personFlow1.1,271.372,188.571
29.9,personFlow1.2,266.84,180.514
29.9,personFlow2.1,267.48,160.154
29.9,personFlow2.2,267.48,170.504
29.95,personFlow1.0,281.735,188.617
29.95,personFlow1.1,271.436,188.575
29.95,personFlow1.2,266.84,180.585
29.95,personFlow2.1,267.48,160.096
29.95,personFlow2.2,267.48,170.443
30,personFlow1.0,281.793,188.617
30,personFlow1.1,271.502,188.579
30,personFlow1.2,266.84,180.656
30,personFlow2.1,267.48,160.04
30,personFlow2.2,267.48,170.38
30.05,personFlow1.0,281.85,188.617
30.05,personFlow1.1,271.568,188.583
30.05,personFlow1.2,266.84,180.722
30.05,personFlow1.3,266.84,167.201
30.05,personFlow2.1,267.48,159.99
30.05,personFlow2.2,267.48,170.321
30.05,personFlow2.3,267.48,182.191
30.1,personFlow1.0,281.907,188.617
30.1,personFlow1.1,271.637,188.588
30.1,personFlow1.2,266.84,180.783
30.1,personFlow1.3,266.84,167.271
30.1,personFlow2.1,267.48,159.934
30.1,personFlow2.2,267.48,170.26
30.1,personFlow2.3,267.48,182.135
30.15,personFlow1.0,281.974,188.617
30.15,personFlow1.1,271.701,188.592
30.15,personFlow1.2,266.84,180.857
30.15,personFlow1.3,266.84,167.335
30.15,personFlow2.1,267.48,159.874
30.15,personFlow2.2,267.48,170.203
30.15,personFlow2.3,267.48,182.079
30.2,personFlow1.0,282.039,188.617
30.2,personFlow1.1,271.76,188.595
30.2,personFlow1.2,266.84,180.918
30.2,personFlow1.3,266.84,167.4
30.2,personFlow2.1,267.48,159.818
30.2,personFlow2.2,267.48,170.15
30.2,personFlow2.3,267.48,182.021
30.25,personFlow1.0,282.107,188.618
30.25,personFlow1.1,271.833,188.599
30.25,personFlow1.2,266.84,180.991
30.25,personFlow1.3,266.84,167.458
30.25,personFlow2.1,267.48,159.764
30.25,personFlow2.2,267.48,170.094
30.25,personFlow2.3,267.48,181.966
30.3,personFlow1.0,282.163,188.618
30.3,personFlow1.1,271.902,188.599
30.3,personFlow1.2,266.84,181.056
30.3,personFlow1.3,266.84,167.527
30.3,personFlow2.1,267.48,159.707
30.3,personFlow2.2,267.48,170.041
30.3,personFlow2.3,267.48,181.913
30.35,personFlow1.0,282.233,188.618
30.35,personFlow1.1,271.969,188.599
30.35,personFlow1.2,266.84,181.125
30.35,personFlow1.3,266.84,167.589
30.35,personFlow2.1,267.48,159.651
30.35,personFlow2.2,267.48,169.989
30.35,personFlow2.3,267.48,181.856
30.4,personFlow1.0,282.303,188.618
30.4,personFlow1.1,272.034,188.599
30.4,personFlow1.2,266.84,181.198
30.4,personFlow1.3,266.84,167.648
30.4,personFlow2.1,267.48,159.601
30.4,personFlow2.2,267.48,169.935
30.4,personFlow2.3,267.48,181.799
30.45,personFlow1.0,282.368,188.618
30.45,personFlow1.1,272.099,188.599
30.45,personFlow1.2,266.84,181.266
30.45,personFlow1.3,266.84,167.72
30.45,personFlow2.1,267.48,159.549
30.45,personFlow2.2,267.48,169.882
30.45,personFlow2.3,267.48,181.75
30.5,personFlow1.0,282.435,188.618
30.5,personFlow1.1,272.165,188.599
30.5,personFlow1.2,266.84,181.33
30.5,personFlow1.3,266.84,167.791
30.5,personFlow2.1,267.48,159.495
30.5,personFlow2.2,267.48,169.817
30.5,personFlow2.3,267.48,181.702
30.55,personFlow1.0,282.494,188.618
30.55,personFlow1.1,272.224,188.599
30.55,personFlow1.2,266.84,181.399
30.55,personFlow1.3,266.84,167.853
30.55,personFlow2.1,267.48,159.442
30.55,personFlow2.2,267.48,169.76
30.55,personFlow2.3,267.48,181.654
30.6,personFlow1.0,282.553,188.618
30.6,personFlow1.1,272.286,188.599
30.6,personFlow1.2,266.84,181.459
30.6,personFlow1.3,266.84,167.914
30.6,personFlow2.1,267.48,159.386
30.6,personFlow2.2,267.48,169.7
30.6,personFlow2.3,267.48,181.598
30.65,personFlow1.0,282.62,188.619
30.65,personFlow1.1,272.342,188.6
30.65,personFlow1.2,266.84,181.527
30.65,personFlow1.3,266.84,167.985
30.65,personFlow2.1,267.48,159.331
30.65,personFlow2.2,267.48,169.648
30.65,personFlow2.3,267.48,181.54
30.7,personFlow1.0,282.684,188.619
30.7,personFlow1.1,272.408,188.6
30.7,personFlow1.2,266.84,181.599
30.7,personFlow1.3,266.84,168.044
30.7,personFlow2.1,267.48,159.277
30.7,personFlow2.2,267.48,169.587
30.7,personFlow2.3,267.48,181.491
30.75,personFlow1.0,282.749,188.619
30.75,personFlow1.1,272.474,188.6
30.75,personFlow1.2,266.84,181.66
30.75,personFlow1.3,266.84,168.105
30.75,personFlow2.1,267.48,159.222
30.75,personFlow2.2,267.48,169.533
30.75,personFlow2.3,267.48,181.44
30.8,personFlow1.0,282.812,188.619
30.8,personFlow1.1,272.542,188.6
30.8,personFlow1.2,266.84,181.73
30.8,personFlow1.3,266.84,168.164
30.8,personFlow2.1,267.48,159.169
30.8,personFlow2.2,267.48,169.476
30.8,personFlow2.3,267.48,181.387
30.85,personFlow1.0,282.88,188.619
30.85,personFlow1.1,272.612,188.6
30.85,personFlow1.2,266.84,181.798
30.85,personFlow1.3,266.84,168.224
30.85,personFlow2.1,267.48,159.119
30.85,personFlow2.2,267.48,169.412
30.85,personFlow2.3,267.48,181.339
30.9,personFlow1.0,282.946,188.619
30.9,personFlow1.1,272.673,188.6
30.9,personFlow1.2,266.84,181.871
30.9,personFlow1.3,266.84,168.291
30.9,personFlow2.1,267.48,159.069
30.9,personFlow2.2,267.48,169.351
30.9,personFlow2.3,267.48,181.287
30.95,personFlow1.0,283.01,188.619
30.95,personFlow1.1,272.738,188.6
30.95,personFlow1.2,266.84,181.938
30.95,personFlow1.3,266.84,168.35
30.95,personFlow2.1,267.48,159.008
30.95,personFlow2.2,267.48,169.296
30.95,personFlow2.3,267.48,181.236
31,personFlow1.0,283.079,188.619
31,personFlow1.1,272.811,188.6
31,personFlow1.2,266.84,182
31,personFlow1.3,266.84,168.417
31,personFlow2.1,267.48,158.951
31,personFlow2.2,267.48,169.236
31,personFlow2.3,267.48,181.184
31.05,personFlow1.0,283.142,188.62
31.05,personFlow1.1,272.877,188.601
31.05,personFlow1.2,266.84,182.067
31.05,personFlow1.3,266.84,168.478
31.05,personFlow2.1,267.48,158.892
31.05,personFlow2.2,267.48,169.179
31.05,personFlow2.3,267.48,181.132
31.1,personFlow1.0,283.2,188.62
31.1,personFlow1.1,272.946,188.601
31.1,personFlow1.2,266.84,182.141
31.1,personFlow1.3,266.84,168.537
31.1,personFlow2.1,267.48,158.836
31.1,personFlow2.2,267.48,169.119
31.1,personFlow2.3,267.48,181.083
31.15,personFlow1.0,283.257,188.62
31.15,personFlow1.1,273.01,188.601
31.15,personFlow1.2,266.84,182.21
31.15,personFlow1.3,266.84,168.606
31.15,personFlow2.1,267.48,158.778
31.15,personFlow2.2,267.48,169.06
31.15,personFlow2.3,267.48,181.029
31.2,personFlow1.0,283.318,188.62
31.2,personFlow1.1,273.08,188.601
31.2,personFlow1.2,266.84,182.283
31.2,personFlow1.3,266.84,168.675
31.2,personFlow2.1,267.48,158.724
31.2,personFlow2.2,267.48,169
31.2,personFlow2.3,267.48,180.972
31.25,personFlow1.0,283.379,188.62
31.25,personFlow1.1,273.142,188.601
31.25,personFlow1.2,266.84,182.356
31.25,personFlow1.3,266.84,168.743
31.25,personFlow2.1,267.48,158.673
31.25,personFlow2.2,267.48,168.943
31.25,personFlow2.3,267.48,180.916
31.3,personFlow1.0,283.551,188.563
31.3,personFlow1.1,273.208,188.601
31.3,personFlow1.2,266.84,182.421
31.3,personFlow1.3,266.84,168.814
31.3,personFlow2.1,267.48,158.614
31.3,personFlow2.2,267.48,168.882
31.3,personFlow2.3,267.48,180.869
31.35,personFlow1.0,283.607,188.526
31.35,personFlow1.1,273.275,188.601
31.35,personFlow1.2,266.84,182.494
31.35,personFlow1.3,266.84,168.883
31.35,personFlow2.1,267.48,158.559
31.35,personFlow2.2,267.48,168.819
31.35,personFlow2.3,267.48,180.818
31.4,personFlow1.0,283.657,188.494
31.4,personFlow1.1,273.338,188.601
31.4,personFlow1.2,266.84,182.559
31.4,personFlow1.3,266.84,168.947
31.4,personFlow2.1,267.48,158.506
31.4,personFlow2.2,267.48,168.767
31.4,personFlow2.3,267.48,180.768
31.45,personFlow1.0,283.712,188.458
31.45,personFlow1.1,273.41,188.602
31.45,personFlow1.2,266.84,182.621
31.45,personFlow1.3,266.84,169.007
31.45,personFlow2.1,267.48,158.446
31.45,personFlow2.2,267.48,168.71
31.45,personFlow2.3,267.48,180.714
31.5,personFlow1.0,283.765,188.424
31.5,personFlow1.1,273.482,188.602
31.5,personFlow1.2,266.84,182.689
31.5,personFlow1.3,266.84,169.077
31.5,personFlow2.1,267.48,158.387
31.5,personFlow2.2,267.48,168.648
31.5,personFlow2.3,267.48,180.657
31.55,personFlow1.0,283.818,188.389
31.55,personFlow1.1,273.552,188.602
31.55,personFlow1.2,266.84,182.758
31.55,personFlow1.3,266.84,169.141
31.55,personFlow2.1,267.48,158.332
31.55,personFlow2.2,267.48,168.592
31.55,personFlow2.3,267.48,180.599
31.6,personFlow1.0,283.866,188.358
31.6,personFlow1.1,273.624,188.602
31.6,personFlow1.2,266.84,182.824
31.6,personFlow1.3,266.84,169.204
31.6,personFlow2.1,267.48,158.277
31.6,personFlow2.2,267.48,168.533
31.6,personFlow2.3,267.48,180.545
31.65,personFlow1.0,283.924,188.321
31.65,personFlow1.1,273.69,188.602
31.65,personFlow1.2,266.84,182.889
31.65,personFlow1.3,266.84,169.264
31.65,personFlow2.1,267.48,158.216
31.65,personFlow2.2,267.48,168.47
31.65,personFlow2.3,267.48,180.488
31.7,personFlow1.0,283.979,188.285
31.7,personFlow1.1,273.765,188.602
31.7,personFlow1.2,266.84,182.955
31.7,personFlow1.3,266.84,169.324
31.7,personFlow2.1,267.48,158.167
31.7,personFlow2.2,267.48,168.417
31.7,personFlow2.3,267.48,180.43
31.75,personFlow1.0,284.034,188.25
31.75,personFlow1.1,273.839,188.602
31.75,personFlow1.2,266.84,183.017
31.75,personFlow1.3,266.84,169.389
31.75,personFlow2.1,267.48,158.109
31.75,personFlow2.2,267.48,168.356
31.75,personFlow2.3,267.48,180.374
31.8,personFlow1.0,284.084,188.217
31.8,personFlow1.1,273.903,188.602
31.8,personFlow1.2,266.84,183.086
31.8,personFlow1.3,266.84,169.453
31.8,personFlow2.1,267.48,158.054
31.8,personFlow2.2,267.48,168.298
31.8,personFlow2.3,267.48,180.326
31.85,personFlow1.0,284.14,188.181
31.85,personFlow1.1,273.978,188.603
31.85,personFlow1.2,266.84,183.156
31.85,personFlow1.3,266.84,169.517
31.85,personFlow2.1,267.48,157.993
31.85,personFlow2.2,267.48,168.243
31.85,personFlow2.3,267.48,180.271
31.9,personFlow1.0,284.191,188.148
31.9,personFlow1.1,274.043,188.603
31.9,personFlow1.2,266.84,183.228
31.9,personFlow1.3,266.84,169.582
31.9,personFlow2.1,267.48,157.942
31.9,personFlow2.2,267.48,168.19
31.9,personFlow2.3,267.48,180.219
31.95,personFlow1.0,284.239,188.117
31.95,personFlow1.1,274.108,188.603
31.95,personFlow1.2,266.84,183.296
31.95,personFlow1.3,266.84,169.642
31.95,personFlow2.1,267.48,157.88
31.95,personFlow2.2,267.48,168.128
31.95,personFlow2.3,267.48,180.17
32,personFlow1.0,284.295,188.081
32,personFlow1.1,274.183,188.603
32,personFlow1.2,266.84,183.36
32,personFlow1.3,266.84,169.699
32,personFlow2.1,267.48,157.829
32,personFlow2.2,267.48,168.071
32,personFlow2.3,267.48,180.12
32.05,personFlow1.0,284.346,188.048
32.05,personFlow1.1,274.248,188.603
32.05,personFlow1.2,266.84,183.435
32.05,personFlow1.3,266.84,169.761
32.05,personFlow2.1,267.48,157.777
32.05,personFlow2.2,267.48,168.011
32.05,personFlow2.3,267.48,180.07
32.1,personFlow1.0,284.399,188.014
32.1,personFlow1.1,274.316,188.603
32.1,personFlow1.2,266.868,183.563
32.1,personFlow1.3,266.84,169.819
32.1,personFlow2.1,267.48,157.715
32.1,personFlow2.2,267.48,167.95
32.1,personFlow2.3,267.48,180.014
32.15,personFlow1.0,284.455,187.977
32.15,personFlow1.1,274.383,188.603
32.15,personFlow1.2,266.889,183.632
32.15,personFlow1.3,266.84,169.877
32.15,personFlow2.1,267.48,157.657
32.15,personFlow2.2,267.48,167.897
32.15,personFlow2.3,267.48,179.956
32.2,personFlow1.0,284.509,187.942
32.2,personFlow1.1,274.454,188.603
32.2,personFlow1.2,266.907,183.692
32.2,personFlow1.3,266.84,169.94
32.2,personFlow2.1,267.48,157.596
32.2,personFlow2.2,267.48,167.838
32.2,personFlow2.3,267.48,179.903
32.25,personFlow1.0,284.563,187.907
32.25,personFlow1.1,274.528,188.604
32.25,personFlow1.2,266.928,183.761
32.25,personFlow1.3,266.84,170.001
32.25,personFlow2.1,267.48,157.536
32.25,personFlow2.2,267.48,167.783
32.25,personFlow2.3,267.48,179.853
32.3,personFlow1.0,284.62,187.87
32.3,personFlow1.1,274.59,188.604
32.3,personFlow1.2,266.947,183.825
32.3,personFlow1.3,266.84,170.067
32.3,personFlow2.1,267.48,157.486
32.3,personFlow2.2,267.48,167.721
32.3,personFlow2.3,267.48,179.798
32.35,personFlow1.0,284.674,187.835
32.35,personFlow1.1,274.662,188.604
32.35,personFlow1.2,266.94,183.826
32.35,personFlow1.3,266.84,170.133
32.35,personFlow2.1,267.48,157.433
32.35,personFlow2.2,267.48,167.658
32.35,personFlow2.3,267.48,179.744
32.4,personFlow1.0,284.73,187.799
32.4,personFlow1.1,274.725,188.604
32.4,personFlow1.2,266.94,183.888
32.4,personFlow1.3,266.84,170.196
32.4,personFlow2.1,267.48,157.383
32.4,personFlow2.2,267.48,167.605
32.4,personFlow2.3,267.48,179.685
32.45,personFlow1.0,284.78,187.767
32.45,personFlow1.1,274.792,188.604
32.45,personFlow1.2,266.94,183.959
32.45,personFlow1.3,266.84,170.262
32.45,personFlow2.1,267.48,157.327
32.45,personFlow2.2,267.48,167.544
32.45,personFlow2.3,267.48,179.627
32.5,personFlow1.0,284.832,187.733
32.5,personFlow1.1,274.86,188.604
32.5,personFlow1.2,266.94,184.027
32.5,personFlow1.3,266.84,170.321
32.5,personFlow2.1,267.48,157.266
32.5,personFlow2.2,267.48,167.49
32.5,personFlow2.3,267.48,179.573
32.55,personFlow1.0,284.884,187.699
32.55,personFlow1.1,274.93,188.604
32.55,personFlow1.2,266.94,184.101
32.55,personFlow1.3,266.84,170.389
32.55,personFlow2.1,267.48,157.21
32.55,personFlow2.2,267.48,167.427
32.55,personFlow2.3,267.48,179.516
32.6,personFlow1.0,284.936,187.666
32.6,personFlow1.1,274.996,188.604
32.6,personFlow1.2,266.94,184.175
32.6,personFlow1.3,266.84,170.455
32.6,personFlow2.1,267.48,157.16
32.6,personFlow2.2,267.48,167.366
32.6,personFlow2.3,267.48,179.468
32.65,personFlow1.0,284.991,187.63
32.65,personFlow1.1,275.065,188.605
32.65,personFlow1.2,266.94,184.244
32.65,personFlow1.3,266.84,170.516
32.65,personFlow2.1,267.48,157.107
32.65,personFlow2.2,267.48,167.301
32.65,personFlow2.3,267.48,179.411
32.7,personFlow1.0,285.043,187.596
32.7,personFlow1.1,275.133,188.605
32.7,personFlow1.2,266.94,184.305
32.7,personFlow1.3,266.84,170.578
32.7,personFlow2.1,267.48,157.053
32.7,personFlow2.2,267.48,167.248
32.7,personFlow2.3,267.48,179.356
32.75,personFlow1.1,275.2,188.605
32.75,personFlow1.2,266.94,184.368
32.75,personFlow1.3,266.84,170.645
32.75,personFlow2.1,267.48,157.003
32.75,personFlow2.2,267.48,167.185
32.75,personFlow2.3,267.48,179.307
32.8,personFlow1.1,275.26,188.605
32.8,personFlow1.2,266.94,184.436
32.8,personFlow1.3,266.84,170.709
32.8,personFlow2.1,267.48,156.944
32.8,personFlow2.2,267.48,167.129
32.8,personFlow2.3,267.48,179.25
32.85,personFlow1.1,275.331,188.605
32.85,personFlow1.2,266.94,184.501
32.85,personFlow1.3,266.84,170.769
32.85,personFlow2.1,267.48,156.885
32.85,personFlow2.2,267.48,167.069
32.85,personFlow2.3,267.48,179.192
32.9,personFlow1.1,275.394,188.605
32.9,personFlow1.2,266.94,184.564
32.9,personFlow1.3,266.84,170.839
32.9,personFlow2.1,267.48,156.828
32.9,personFlow2.2,267.48,167.008
32.9,personFlow2.3,267.48,179.139
32.95,personFlow1.1,275.455,188.605
32.95,personFlow1.2,266.94,184.634
32.95,personFlow1.3,266.84,170.907
32.95,personFlow2.1,267.48,156.772
32.95,personFlow2.2,267.48,166.95
32.95,personFlow2.3,267.48,179.085
33,personFlow1.1,275.528,188.605
33,personFlow1.2,266.94,184.7
33,personFlow1.3,266.84,170.974
33,personFlow2.1,267.48,156.711
33,personFlow2.2,267.48,166.891
33,personFlow2.3,267.48,179.028
33.05,personFlow1.1,275.601,188.606
33.05,personFlow1.2,266.94,184.768
33.05,personFlow1.3,266.84,171.032
33.05,personFlow2.1,267.48,156.657
33.05,personFlow2.2,267.48,166.834
33.05,personFlow2.3,267.48,178.973
33.1,personFlow1.1,275.67,188.606
33.1,personFlow1.2,266.94,184.829
33.1,personFlow1.3,266.84,171.101
33.1,personFlow2.1,267.48,156.603
33.1,personFlow2.2,267.48,166.777
33.1,personFlow2.3,267.48,178.922
33.15,personFlow1.1,275.745,188.606
33.15,personFlow1.2,266.94,184.894
33.15,personFlow1.3,266.84,171.159
33.15,personFlow2.1,267.48,156.55
33.15,personFlow2.2,267.48,166.725
33.15,personFlow2.3,267.48,178.87
33.2,personFlow1.1,275.809,188.606
33.2,personFlow1.2,266.94,184.968
33.2,personFlow1.3,266.84,171.222
33.2,personFlow2.1,267.48,156.491
33.2,personFlow2.2,267.48,166.667
33.2,personFlow2.3,267.48,178.821
33.25,personFlow1.1,275.876,188.606
33.25,personFlow1.2,266.94,185.042
33.25,personFlow1.3,266.84,171.283
33.25,personFlow2.1,267.48,156.439
33.25,personFlow2.2,267.48,166.608
33.25,personFlow2.3,267.48,178.767
33.3,personFlow1.1,275.938,188.606
33.3,personFlow1.2,266.94,185.112
33.3,personFlow1.3,266.84,171.346
33.3,personFlow2.1,267.48,156.383
33.3,personFlow2.2,267.48,166.545
33.3,personFlow2.3,267.48,178.719
33.35,personFlow1.1,276.012,188.606
33.35,personFlow1.2,266.94,185.178
33.35,personFlow1.3,266.84,171.414
33.35,personFlow2.1,267.48,156.329
33.35,personFlow2.2,267.48,166.486
33.35,personFlow2.3,267.48,178.669
33.4,personFlow1.1,276.085,188.606
33.4,personFlow1.2,266.94,185.251
33.4,personFlow1.3,266.84,171.486
33.4,personFlow2.1,267.48,156.273
33.4,personFlow2.2,267.48,166.43
33.4,personFlow2.3,267.48,178.611
33.45,personFlow1.1,276.152,188.607
33.45,personFlow1.2,266.94,185.323
33.45,personFlow1.3,266.84,171.55
33.45,personFlow2.1,267.48,156.212
33.45,personFlow2.2,267.48,166.369
33.45,personFlow2.3,267.48,178.56
33.5,personFlow1.1,276.224,188.607
33.5,personFlow1.2,266.94,185.392
33.5,personFlow1.3,266.84,171.614
33.5,personFlow2.1,267.48,156.162
33.5,personFlow2.2,267.48,166.316
33.5,personFlow2.3,267.48,178.511
33.55,personFlow1.1,276.292,188.607
33.55,personFlow1.2,266.94,185.465
33.55,personFlow1.3,266.84,171.68
33.55,personFlow2.1,267.48,156.105
33.55,personFlow2.2,267.48,166.258
33.55,personFlow2.3,267.48,178.462
33.6,personFlow1.1,276.366,188.607
33.6,personFlow1.2,266.94,185.537
33.6,personFlow1.3,266.84,171.751
